,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
2550,2022-10-30,Sun,Premier League,Matchweek 14,Home,Manchester Utd,West Ham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,32.0,75.0,0.0,24.0,0.0,0.0,0.0,Match Report,David-de-Gea,2022-23,W,1–0,1,0,1.0,1.0,14,3.0,David-de-Gea,8.0,GK,1784.96105957,1838.08410645,1.6,1.6,90.0,0.0,0.0,0.0,0.0,0.0,0.009090909090909,0.3636363636363636,1.4545454545454546,1.4545454545454546,2.363636363636364,3.03
2551,2022-11-06,Sun,Premier League,Matchweek 15,Away,Manchester Utd,Aston Villa,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,28.0,89.3,0.0,17.0,0.0,0.0,0.0,Match Report,David-de-Gea,2022-23,L,1–3,1,3,0.0,0.0,15,2.0,David-de-Gea,1.0,GK,1718.68737793,1859.2298584,1.2,0.4,90.0,0.0,0.0,0.0,0.0,0.0,0.0083333333333333,0.4166666666666667,1.4166666666666667,1.3333333333333333,2.4166666666666665,3.09
2552,2022-11-13,Sun,Premier League,Matchweek 16,Away,Manchester Utd,Fulham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,32.0,81.3,0.0,24.0,0.0,0.0,0.0,Match Report,David-de-Gea,2022-23,W,2–1,2,1,0.0,0.0,16,2.0,David-de-Gea,4.0,GK,1684.65649414,1844.62670898,1.0,0.8,90.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.3846153846153846,1.3846153846153846,1.4615384615384617,2.3846153846153846,3.13
2553,2022-12-27,Tue,Premier League,Matchweek 17,Home,Manchester Utd,Nott'ham Forest,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.0,90.5,0.0,13.0,0.0,0.0,0.0,Match Report,David-de-Gea,2022-23,W,3–0,3,0,1.0,1.0,17,3.0,David-de-Gea,7.0,GK,1629.8548584,1849.78088379,1.4,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0071428571428571,0.3571428571428571,1.4285714285714286,1.4285714285714286,2.357142857142857,3.01
2554,2022-12-31,Sat,Premier League,Matchweek 18,Away,Manchester Utd,Wolves,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,21.0,66.7,0.0,15.0,0.0,0.0,0.0,Match Report,David-de-Gea,2022-23,W,1–0,1,0,1.0,0.0,18,3.0,David-de-Gea,7.0,GK,1691.32336426,1854.3293457,1.6,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0066666666666666,0.4,1.5333333333333334,1.3333333333333333,2.4,3.1
2555,2023-01-03,Tue,Premier League,Matchweek 19,Home,Manchester Utd,Bournemouth,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,90.0,0.0,13.0,0.0,0.0,0.0,Match Report,David-de-Gea,2022-23,W,3–0,3,0,1.0,1.0,19,3.0,David-de-Gea,7.0,GK,1647.22741699,1859.29919434,1.6,0.8,90.0,0.0,0.0,0.0,0.0,0.0,0.00625,0.4375,1.5,1.25,2.4375,3.07
2793,2022-10-01,Sat,Premier League,Matchweek 9,Home,Crystal Palace,Chelsea,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,30.0,56.7,0.0,20.0,0.0,0.0,0.0,Match Report,Vicente-Guaita,2022-23,L,1–2,1,2,0.0,1.0,9,2.0,Vicente-Guaita,1.0,GK,1853.11901855,1749.14404297,1.4,1.4,90.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,1.1666666666666667,1.5,2.1666666666666665,3.03
2794,2022-10-09,Sun,Premier League,Matchweek 10,Home,Crystal Palace,Leeds United,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,34.0,79.4,0.0,22.0,0.0,0.0,0.0,Match Report,Vicente-Guaita,2022-23,W,2–1,2,1,0.0,1.0,10,2.0,Vicente-Guaita,3.0,GK,1708.58557129,1748.90539551,1.4,1.6,90.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,1.1428571428571428,1.5714285714285714,2.142857142857143,2.99
2795,2022-10-15,Sat,Premier League,Matchweek 11,Away,Crystal Palace,Leicester City,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,43.0,81.4,0.0,32.0,0.0,0.0,0.0,Match Report,Vicente-Guaita,2022-23,D,0–0,0,0,1.0,0.0,11,3.0,Vicente-Guaita,11.0,GK,1731.70300293,1760.59423828,1.2,1.6,90.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,1.25,1.5,2.125,3.12
2796,2022-10-18,Tue,Premier League,Matchweek 12,Home,Crystal Palace,Wolves,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,85.7,0.0,13.0,0.0,0.0,0.0,Match Report,Vicente-Guaita,2022-23,W,2–1,2,1,0.0,1.0,12,2.0,Vicente-Guaita,3.0,GK,1707.20397949,1761.44250488,0.8,0.8,90.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,1.1111111111111112,1.3333333333333333,2.2222222222222223,3.01
2797,2022-10-22,Sat,Premier League,Matchweek 13,Away,Crystal Palace,Everton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,26.0,92.3,0.0,19.0,0.0,0.0,0.0,Match Report,Vicente-Guaita,2022-23,L,0–3,0,3,0.0,0.0,13,2.0,Vicente-Guaita,2.0,GK,1703.49841309,1767.77709961,1.0,0.8,90.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,1.2,1.3,2.2,3.07
2798,2022-10-29,Sat,Premier League,Matchweek 14,Home,Crystal Palace,Southampton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,30.0,63.3,0.0,17.0,0.0,0.0,0.0,Match Report,Vicente-Guaita,2022-23,W,1–0,1,0,1.0,1.0,14,3.0,Vicente-Guaita,9.0,GK,1681.18395996,1751.39880371,1.0,1.4,90.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.1818181818181818,1.0909090909090908,1.4545454545454546,2.1818181818181817,3.05
2799,2022-11-06,Sun,Premier League,Matchweek 15,Away,Crystal Palace,West Ham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,44.0,79.5,0.0,35.0,0.0,0.0,0.0,Match Report,Vicente-Guaita,2022-23,W,2–1,2,1,0.0,0.0,15,2.0,Vicente-Guaita,2.0,GK,1791.46398926,1764.66088867,1.0,1.0,90.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.25,1.0833333333333333,1.3333333333333333,2.25,3.1
2800,2022-11-12,Sat,Premier League,Matchweek 16,Away,Crystal Palace,Nott'ham Forest,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,26.0,92.3,0.0,11.0,0.0,0.0,0.0,Match Report,Vicente-Guaita,2022-23,L,0–1,0,1,0.0,0.0,16,2.0,Vicente-Guaita,2.0,GK,1618.91784668,1774.78222656,1.0,1.0,90.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.2307692307692307,1.1538461538461535,1.3076923076923077,2.230769230769231,2.96
2801,2022-12-26,Mon,Premier League,Matchweek 17,Home,Crystal Palace,Fulham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,44.0,68.2,0.0,29.0,0.0,0.0,0.0,Match Report,Vicente-Guaita,2022-23,L,0–3,0,3,0.0,1.0,17,2.0,Vicente-Guaita,3.0,GK,1679.50231934,1763.84521484,1.0,1.2,90.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.2142857142857142,1.0714285714285714,1.2857142857142858,2.2142857142857144,3.06
2802,2022-12-31,Sat,Premier League,Matchweek 18,Away,Crystal Palace,Bournemouth,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,47.6,0.0,10.0,0.0,0.0,0.0,Match Report,Vicente-Guaita,2022-23,W,2–0,2,0,1.0,0.0,18,3.0,Vicente-Guaita,7.0,GK,1656.82312012,1744.35754395,0.6,1.6,90.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.2,1.0,1.4,2.2,3.14
2803,2023-01-04,Wed,Premier League,Matchweek 19,Home,Crystal Palace,Tottenham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,32.0,59.4,0.0,21.0,0.0,0.0,0.0,Match Report,Vicente-Guaita,2022-23,L,0–4,0,4,0.0,1.0,19,2.0,Vicente-Guaita,0.0,GK,1856.23120117,1753.95336914,1.0,1.0,90.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.25,1.0625,1.3125,2.25,3.07
3006,2022-10-03,Mon,Premier League,Matchweek 9,Away,Nott'ham Forest,Leicester City,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,50.0,68.0,0.0,34.0,0.0,0.0,0.0,Match Report,Dean-Henderson,2022-23,L,0–4,0,4,0.0,0.0,9,2.0,Dean-Henderson,1.0,GK,1720.47143555,1589.24719238,1.0,3.0,90.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.8571428571428571,2.4285714285714284,2.142857142857143,3.04
3007,2022-10-10,Mon,Premier League,Matchweek 10,Home,Nott'ham Forest,Aston Villa,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,34.0,82.4,0.0,18.0,0.0,0.0,0.0,Match Report,Dean-Henderson,2022-23,D,1–1,1,1,0.0,1.0,10,2.0,Dean-Henderson,2.0,GK,1723.65100098,1588.28527832,0.8,3.6,90.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.75,2.625,2.125,3.03
3008,2022-10-15,Sat,Premier League,Matchweek 11,Away,Nott'ham Forest,Wolves,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,36.0,55.6,0.0,23.0,0.0,0.0,0.0,Match Report,Dean-Henderson,2022-23,L,0–1,0,1,0.0,0.0,11,2.0,Dean-Henderson,2.0,GK,1702.94104004,1596.64526367,1.0,3.4,90.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.7777777777777778,2.4444444444444446,2.111111111111111,2.97
3009,2022-10-18,Tue,Premier League,Matchweek 12,Away,Nott'ham Forest,Brighton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,46.0,76.1,0.0,28.0,0.0,0.0,0.0,Match Report,Dean-Henderson,2022-23,D,0–0,0,0,1.0,0.0,12,3.0,Dean-Henderson,11.0,GK,1778.99499512,1592.38232422,1.0,2.4,90.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.7,2.3,2.1,3.05
3010,2022-10-22,Sat,Premier League,Matchweek 13,Home,Nott'ham Forest,Liverpool,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,28.0,46.4,0.0,12.0,0.0,0.0,0.0,Match Report,Dean-Henderson,2022-23,W,1–0,1,0,1.0,1.0,13,3.0,Dean-Henderson,11.0,GK,2000.2767334,1599.28637695,0.6,1.8,90.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.1818181818181818,0.6363636363636364,2.090909090909091,2.1818181818181817,3.13
3011,2022-10-30,Sun,Premier League,Matchweek 14,Away,Nott'ham Forest,Arsenal,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,34.0,82.4,0.0,18.0,0.0,0.0,0.0,Match Report,Dean-Henderson,2022-23,L,0–5,0,5,0.0,0.0,14,2.0,Dean-Henderson,1.0,GK,1893.71948242,1612.88708496,0.4,1.2,90.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.25,0.6666666666666666,1.9166666666666667,2.25,3.05
3012,2022-11-05,Sat,Premier League,Matchweek 15,Home,Nott'ham Forest,Brentford,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,35.0,45.7,0.0,22.0,0.0,0.0,0.0,Match Report,Dean-Henderson,2022-23,D,2–2,2,2,0.0,1.0,15,2.0,Dean-Henderson,0.0,GK,1725.08862305,1617.48608398,0.4,1.4,90.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.2307692307692307,0.6153846153846154,2.1538461538461537,2.230769230769231,3.0
3013,2022-11-12,Sat,Premier League,Matchweek 16,Home,Nott'ham Forest,Crystal Palace,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.0,80.8,0.0,16.0,0.0,0.0,0.0,Match Report,Dean-Henderson,2022-23,W,1–0,1,0,1.0,1.0,16,3.0,Dean-Henderson,6.0,GK,1774.78222656,1618.91784668,0.6,1.6,90.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.2142857142857142,0.7142857142857143,2.142857142857143,2.2142857142857144,3.08
3014,2023-01-01,Sun,Premier League,Matchweek 18,Home,Nott'ham Forest,Chelsea,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,24.0,58.3,0.0,13.0,0.0,0.0,0.0,Match Report,Dean-Henderson,2022-23,D,1–1,1,1,0.0,1.0,18,2.0,Dean-Henderson,2.0,GK,1884.70605469,1625.30639648,0.8,1.4,90.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.2666666666666666,0.7333333333333333,2.0,2.2666666666666666,2.97
3015,2023-01-04,Wed,Premier League,Matchweek 19,Away,Nott'ham Forest,Southampton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,30.0,36.7,0.0,14.0,0.0,0.0,0.0,Match Report,Dean-Henderson,2022-23,W,1–0,1,0,1.0,0.0,19,3.0,Dean-Henderson,7.0,GK,1658.08898926,1630.99487305,1.0,1.6,90.0,0.0,0.0,0.125,0.0,0.0,0.0,0.25,0.75,1.9375,2.25,2.96
3040,2022-10-03,Mon,Premier League,Matchweek 9,Away,Nott'ham Forest,Leicester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Wayne-Hennessey,2022-23,L,0–4,0,4,0.0,0.0,9,1.0,Wayne-Hennessey,0.0,GK,1720.47143555,1589.24719238,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.8571428571428571,2.4285714285714284,1.1428571428571428,3.07
3041,2022-10-10,Mon,Premier League,Matchweek 10,Home,Nott'ham Forest,Aston Villa,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Wayne-Hennessey,2022-23,D,1–1,1,1,0.0,1.0,10,1.0,Wayne-Hennessey,0.0,GK,1723.65100098,1588.28527832,0.8,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.75,2.625,1.125,3.09
3042,2022-10-15,Sat,Premier League,Matchweek 11,Away,Nott'ham Forest,Wolves,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Wayne-Hennessey,2022-23,L,0–1,0,1,0.0,0.0,11,1.0,Wayne-Hennessey,0.0,GK,1702.94104004,1596.64526367,1.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.7777777777777778,2.4444444444444446,1.1111111111111112,3.06
3043,2022-10-18,Tue,Premier League,Matchweek 12,Away,Nott'ham Forest,Brighton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Wayne-Hennessey,2022-23,D,0–0,0,0,1.0,0.0,12,2.0,Wayne-Hennessey,0.0,GK,1778.99499512,1592.38232422,1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.7,2.3,1.1,3.04
3044,2022-10-22,Sat,Premier League,Matchweek 13,Home,Nott'ham Forest,Liverpool,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Wayne-Hennessey,2022-23,W,1–0,1,0,1.0,1.0,13,2.0,Wayne-Hennessey,0.0,GK,2000.2767334,1599.28637695,0.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.6363636363636364,2.090909090909091,1.181818181818182,3.06
3045,2022-10-30,Sun,Premier League,Matchweek 14,Away,Nott'ham Forest,Arsenal,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Wayne-Hennessey,2022-23,L,0–5,0,5,0.0,0.0,14,1.0,Wayne-Hennessey,0.0,GK,1893.71948242,1612.88708496,0.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,1.9166666666666667,1.25,3.06
3046,2022-11-05,Sat,Premier League,Matchweek 15,Home,Nott'ham Forest,Brentford,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Wayne-Hennessey,2022-23,D,2–2,2,2,0.0,1.0,15,1.0,Wayne-Hennessey,0.0,GK,1725.08862305,1617.48608398,0.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.6153846153846154,2.1538461538461537,1.2307692307692308,3.05
3047,2022-11-12,Sat,Premier League,Matchweek 16,Home,Nott'ham Forest,Crystal Palace,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Wayne-Hennessey,2022-23,W,1–0,1,0,1.0,1.0,16,2.0,Wayne-Hennessey,0.0,GK,1774.78222656,1618.91784668,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.7142857142857143,2.142857142857143,1.2142857142857142,3.04
3048,2022-12-27,Tue,Premier League,Matchweek 17,Away,Nott'ham Forest,Manchester Utd,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,25.0,60.0,0.0,14.0,0.0,0.0,0.0,Match Report,Wayne-Hennessey,2022-23,L,0–3,0,3,0.0,0.0,17,2.0,Wayne-Hennessey,2.0,GK,1849.78088379,1629.8548584,0.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.7333333333333333,2.0,1.2666666666666666,3.12
3049,2023-01-01,Sun,Premier League,Matchweek 18,Home,Nott'ham Forest,Chelsea,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Wayne-Hennessey,2022-23,D,1–1,1,1,0.0,1.0,18,1.0,Wayne-Hennessey,0.0,GK,1884.70605469,1625.30639648,0.8,2.0,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6875,2.0625,1.3125,3.05
3050,2023-01-04,Wed,Premier League,Matchweek 19,Away,Nott'ham Forest,Southampton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Wayne-Hennessey,2022-23,W,1–0,1,0,1.0,0.0,19,2.0,Wayne-Hennessey,0.0,GK,1658.08898926,1630.99487305,0.8,2.2,5.294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.7058823529411765,2.0,1.2941176470588236,2.95
3849,2022-10-01,Sat,Premier League,Matchweek 9,Home,Fulham,Newcastle Utd,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,39.0,41.0,0.0,15.0,0.0,0.0,0.0,Match Report,Bernd-Leno,2022-23,L,1–4,1,4,0.0,1.0,9,2.0,Bernd-Leno,2.0,GK,1752.18640137,1661.43896484,2.0,1.8,64.28571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,1.7142857142857142,1.5714285714285714,1.8571428571428568,3.06
3850,2022-10-09,Sun,Premier League,Matchweek 10,Away,Fulham,West Ham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,28.0,92.9,0.0,17.0,0.0,0.0,0.0,Match Report,Bernd-Leno,2022-23,L,1–3,1,3,0.0,0.0,10,2.0,Bernd-Leno,2.0,GK,1769.30480957,1655.76269531,1.6,2.2,67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.625,1.875,1.875,3.04
3851,2022-10-15,Sat,Premier League,Matchweek 11,Home,Fulham,Bournemouth,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,37.0,75.7,0.0,22.0,0.0,0.0,0.0,Match Report,Bernd-Leno,2022-23,D,2–2,2,2,0.0,1.0,11,2.0,Bernd-Leno,2.0,GK,1660.89746094,1656.20654297,1.6,2.4,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.5555555555555556,2.0,1.8888888888888888,3.03
3852,2022-10-20,Thu,Premier League,Matchweek 12,Home,Fulham,Aston Villa,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,92.7,0.0,23.0,0.0,0.0,0.0,Match Report,Bernd-Leno,2022-23,W,3–0,3,0,1.0,1.0,12,3.0,Bernd-Leno,11.0,GK,1720.25549316,1654.671875,1.6,2.6,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.6,2.0,1.9,3.13
3853,2022-10-23,Sun,Premier League,Matchweek 13,Away,Fulham,Leeds United,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,33.0,78.8,0.0,16.0,0.0,0.0,0.0,Match Report,Bernd-Leno,2022-23,W,3–2,3,2,0.0,0.0,13,2.0,Bernd-Leno,2.0,GK,1697.41040039,1669.83154297,2.0,2.2,73.63636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.7272727272727273,1.818181818181818,2.0,3.04
3854,2022-10-29,Sat,Premier League,Matchweek 14,Home,Fulham,Everton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47.0,51.0,92.2,0.0,31.0,0.0,0.0,0.0,Match Report,Bernd-Leno,2022-23,D,0–0,0,0,1.0,1.0,14,3.0,Bernd-Leno,10.0,GK,1715.89208984,1677.92749023,2.0,2.2,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,1.8333333333333333,1.8333333333333333,2.0,3.08
3855,2022-11-05,Sat,Premier League,Matchweek 15,Away,Fulham,Manchester City,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,35.0,82.9,0.0,19.0,0.0,0.0,0.0,Match Report,Bernd-Leno,2022-23,L,1–2,1,2,0.0,0.0,15,2.0,Bernd-Leno,2.0,GK,2044.55737305,1685.67077637,1.8,1.4,76.15384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,1.6923076923076923,1.6923076923076923,2.076923076923077,3.04
