,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
3319,2022-11-05,Sat,Premier League,Matchweek 15,Away,Brentford,Nott'ham Forest,Y,"RM,CM",85.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,2.0,0.0,0.0,0.0,0.0,0.4,3.0,1.0,36.0,56.0,64.3,3.0,40.0,0.0,4.0,2.0,Match Report,Mathias-Jensen,2022-23,D,2–2,2,2,0.0,0.0,15,5.0,Mathias-Jensen,5.0,MID,1617.48608398,1725.08862305,0.8,2.0,73.23076923076923,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0,0.0307692307692307,0.1076923076923077,0.3076923076923077,1.4615384615384617,1.6923076923076923,2.923076923076923,2.59
3320,2022-11-12,Sat,Premier League,Matchweek 16,Away,Brentford,Manchester City,Y,CM,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,38.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,28.0,67.9,0.0,11.0,0.0,1.0,0.0,Match Report,Mathias-Jensen,2022-23,W,2–1,2,1,0.0,0.0,16,2.0,Mathias-Jensen,1.0,MID,2045.57165527,1723.65686035,1.0,1.4,74.07142857142857,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.0,0.0285714285714285,0.1285714285714286,0.2857142857142857,1.5,1.7142857142857142,3.071428571428572,2.58
3321,2022-12-26,Mon,Premier League,Matchweek 17,Home,Brentford,Tottenham,Y,CM,66.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,39.0,0.0,0.0,0.0,0.2,0.2,0.0,3.0,1.0,18.0,35.0,51.4,3.0,15.0,0.0,2.0,1.0,Match Report,Mathias-Jensen,2022-23,D,2–2,2,2,0.0,1.0,17,2.0,Mathias-Jensen,4.0,MID,1876.109375,1739.36474609,1.0,1.6,75.13333333333334,0.0666666666666666,0.2,0.1333333333333333,0.0,0.0266666666666666,0.12,0.2666666666666666,1.5333333333333334,1.6666666666666667,3.0,2.32
3322,2022-12-30,Fri,Premier League,Matchweek 18,Away,Brentford,West Ham,Y,CM,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,21.0,28.0,75.0,0.0,18.0,2.0,1.0,1.0,Match Report,Mathias-Jensen,2022-23,W,2–0,2,0,1.0,0.0,18,2.0,Mathias-Jensen,1.0,MID,1763.01379395,1741.99902344,1.4,2.0,74.5625,0.0625,0.1875,0.1875,0.0,0.0375,0.1125,0.25,1.5625,1.6875,2.9375,2.87
3323,2023-01-02,Mon,Premier League,Matchweek 19,Home,Brentford,Liverpool,Y,CM,73.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,2.0,3.0,0.0,0.0,0.1,3.0,1.0,11.0,20.0,55.0,3.0,9.0,1.0,1.0,1.0,Match Report,Mathias-Jensen,2022-23,W,3–1,3,1,0.0,1.0,19,5.0,Mathias-Jensen,5.0,MID,2006.80407715,1755.42382812,1.8,1.2,73.58823529411765,0.0588235294117647,0.1764705882352941,0.1764705882352941,0.0,0.0352941176470588,0.1058823529411764,0.2941176470588235,1.588235294117647,1.588235294117647,2.8823529411764706,2.85
3355,2022-10-01,Sat,Premier League,Matchweek 9,Away,Newcastle Utd,Fulham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Joelinton,2022-23,W,4–1,4,1,0.0,0.0,9,1.0,Joelinton,0.0,MID,1661.43896484,1752.18640137,1.2,1.4,90.0,0.0,0.1428571428571428,0.4285714285714285,0.0,0.1714285714285714,0.0714285714285714,0.4285714285714285,1.1428571428571428,1.0,2.857142857142857,3.62
3356,2022-10-08,Sat,Premier League,Matchweek 10,Home,Newcastle Utd,Brentford,N,"LM,LW",25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,12.0,91.7,1.0,6.0,0.0,2.0,1.0,Match Report,Joelinton,2022-23,W,5–1,5,1,0.0,1.0,10,1.0,Joelinton,4.0,MID,1724.7109375,1770.97143555,1.4,1.0,78.75,0.0,0.125,0.375,0.0,0.15,0.0625,0.375,1.5,1.0,2.625,2.54
3357,2022-10-16,Sun,Premier League,Matchweek 11,Away,Newcastle Utd,Manchester Utd,Y,LM,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,41.0,3.0,1.0,2.0,0.3,0.3,0.0,4.0,0.0,17.0,25.0,68.0,3.0,21.0,1.0,5.0,0.0,Match Report,Joelinton,2022-23,D,0–0,0,0,1.0,0.0,11,3.0,Joelinton,3.0,MID,1824.5690918,1788.22595215,2.2,1.0,72.77777777777777,0.0,0.1111111111111111,0.3333333333333333,0.0,0.1333333333333333,0.0555555555555555,0.3333333333333333,1.8888888888888888,1.0,2.4444444444444446,2.96
3358,2022-10-19,Wed,Premier League,Matchweek 12,Home,Newcastle Utd,Everton,Y,LM,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,19.0,29.0,65.5,1.0,16.0,0.0,1.0,0.0,Match Report,Joelinton,2022-23,W,1–0,1,0,1.0,1.0,12,2.0,Joelinton,0.0,MID,1707.37646484,1790.85949707,2.0,0.6,74.5,0.0,0.1,0.3,0.0,0.15,0.05,0.4,1.7,0.9,2.5,2.49
3359,2022-10-23,Sun,Premier League,Matchweek 13,Away,Newcastle Utd,Tottenham,Y,"LW,LM",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,21.0,26.0,80.8,2.0,24.0,3.0,1.0,0.0,Match Report,Joelinton,2022-23,W,2–1,2,1,0.0,0.0,13,2.0,Joelinton,2.0,MID,1879.19775391,1796.47900391,2.2,0.6,71.81818181818181,0.0,0.0909090909090909,0.3636363636363636,0.0,0.1363636363636363,0.0454545454545454,0.4545454545454545,1.6363636363636365,0.8181818181818182,2.4545454545454546,2.92
3360,2022-10-29,Sat,Premier League,Matchweek 14,Home,Newcastle Utd,Aston Villa,Y,LW,90.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,67.0,2.0,1.0,3.0,0.7,0.7,0.1,4.0,0.0,45.0,53.0,84.9,7.0,45.0,2.0,3.0,1.0,Match Report,Joelinton,2022-23,W,4–0,4,0,1.0,1.0,14,8.0,Joelinton,7.0,MID,1719.32995605,1806.21655273,2.4,0.6,73.33333333333333,0.0,0.0833333333333333,0.3333333333333333,0.0,0.125,0.0416666666666666,0.4166666666666667,1.6666666666666667,0.8333333333333334,2.4166666666666665,3.09
3361,2022-11-12,Sat,Premier League,Matchweek 16,Home,Newcastle Utd,Chelsea,Y,"LW,LM",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,4.0,2.0,1.0,0.1,0.1,0.2,4.0,1.0,36.0,42.0,85.7,4.0,23.0,1.0,0.0,0.0,Match Report,Joelinton,2022-23,W,1–0,1,0,1.0,1.0,16,3.0,Joelinton,3.0,MID,1889.25024414,1833.65368652,2.4,0.4,74.61538461538461,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.0,0.1692307692307692,0.0461538461538461,0.4615384615384615,1.8461538461538465,0.7692307692307693,2.8461538461538463,4.23
3362,2022-12-26,Mon,Premier League,Matchweek 17,Away,Newcastle Utd,Leicester City,Y,"LW,LM",90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,49.0,1.0,3.0,1.0,0.1,0.1,0.0,3.0,1.0,25.0,27.0,92.6,1.0,23.0,1.0,8.0,2.0,Match Report,Joelinton,2022-23,W,3–0,3,0,1.0,0.0,17,8.0,Joelinton,13.0,MID,1786.00317383,1841.8626709,1.6,0.2,75.71428571428571,0.0714285714285714,0.0714285714285714,0.3571428571428571,0.0,0.1642857142857143,0.0571428571428571,0.5,1.7857142857142858,0.7142857142857143,2.857142857142857,4.36
3363,2022-12-31,Sat,Premier League,Matchweek 18,Home,Newcastle Utd,Leeds United,Y,"LW,LM",90.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,55.0,3.0,1.0,1.0,0.2,0.2,0.8,4.0,0.0,27.0,33.0,81.8,2.0,29.0,4.0,8.0,1.0,Match Report,Joelinton,2022-23,D,0–0,0,0,1.0,1.0,18,3.0,Joelinton,3.0,MID,1708.10473633,1855.15356445,2.2,0.2,76.66666666666667,0.1333333333333333,0.0666666666666666,0.3333333333333333,0.0,0.16,0.0533333333333333,0.5333333333333333,1.8666666666666667,0.6666666666666666,3.2,4.58
3364,2023-01-03,Tue,Premier League,Matchweek 19,Away,Newcastle Utd,Arsenal,Y,"LW,LM",90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50.0,5.0,2.0,3.0,0.5,0.5,0.0,2.0,0.0,20.0,28.0,71.4,4.0,20.0,4.0,3.0,0.0,Match Report,Joelinton,2022-23,D,0–0,0,0,1.0,0.0,19,3.0,Joelinton,2.0,MID,1934.44775391,1850.29663086,2.0,0.2,77.5,0.125,0.0625,0.3125,0.0,0.1625,0.1,0.5625,1.75,0.625,3.1875,4.59
3417,2022-10-01,Sat,Premier League,Matchweek 9,Away,Chelsea,Crystal Palace,Y*,CM,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,29.0,38.0,76.3,2.0,27.0,1.0,1.0,0.0,Match Report,Jorginho,2022-23,W,2–1,2,1,0.0,0.0,9,1.0,Jorginho,1.0,MID,1749.14404297,1853.11901855,1.4,1.8,62.0,0.1666666666666666,0.0,0.0,0.0,0.15,0.0333333333333333,0.1666666666666666,1.3333333333333333,1.5,2.833333333333333,1.9
3418,2022-10-08,Sat,Premier League,Matchweek 10,Home,Chelsea,Wolves,Y,"DM,CM",90.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,70.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,54.0,58.0,93.1,6.0,52.0,1.0,1.0,1.0,Match Report,Jorginho,2022-23,W,3–0,3,0,1.0,1.0,10,3.0,Jorginho,2.0,MID,1702.34436035,1876.82067871,1.4,1.6,61.0,0.1428571428571428,0.0,0.0,0.0,0.1285714285714286,0.0285714285714285,0.1428571428571428,1.4285714285714286,1.4285714285714286,2.571428571428572,2.26
3419,2022-10-16,Sun,Premier League,Matchweek 11,Away,Chelsea,Aston Villa,N,CM,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,87.5,0.0,7.0,0.0,1.0,0.0,Match Report,Jorginho,2022-23,W,2–0,2,0,1.0,0.0,11,2.0,Jorginho,1.0,MID,1727.52490234,1900.72668457,2.0,1.0,64.625,0.125,0.0,0.125,0.0,0.1125,0.025,0.25,1.625,1.25,2.625,2.73
3420,2022-10-19,Wed,Premier League,Matchweek 12,Away,Chelsea,Brentford,Y,"CM,DM",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,98.0,2.0,1.0,0.0,0.0,0.0,0.1,4.0,0.0,80.0,88.0,90.9,7.0,56.0,4.0,2.0,0.0,Match Report,Jorginho,2022-23,D,0–0,0,0,1.0,0.0,12,3.0,Jorginho,3.0,MID,1731.6192627,1907.99609375,2.0,0.8,60.333333333333336,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1,0.0222222222222222,0.3333333333333333,1.6666666666666667,1.1111111111111112,2.555555555555556,2.29
3421,2022-10-22,Sat,Premier League,Matchweek 13,Home,Chelsea,Manchester Utd,Y,CM,90.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,66.0,5.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,43.0,56.0,76.8,4.0,36.0,0.0,0.0,0.0,Match Report,Jorginho,2022-23,D,1–1,1,1,0.0,1.0,13,7.0,Jorginho,8.0,MID,1834.58959961,1905.46789551,1.8,0.4,63.3,0.1,0.0,0.1,0.0,0.09,0.03,0.4,1.5,1.0,2.6,1.65
3422,2022-10-29,Sat,Premier League,Matchweek 14,Away,Chelsea,Brighton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Jorginho,2022-23,L,1–4,1,4,0.0,0.0,14,1.0,Jorginho,0.0,MID,1769.15734863,1905.65234375,1.6,0.4,65.72727272727273,0.1818181818181818,0.0,0.1818181818181818,0.0,0.1545454545454545,0.0272727272727272,0.3636363636363636,1.4545454545454546,1.0,3.0,2.4
3423,2022-11-06,Sun,Premier League,Matchweek 15,Home,Chelsea,Arsenal,Y,DM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,34.0,67.6,1.0,25.0,0.0,0.0,0.0,Match Report,Jorginho,2022-23,L,0–1,0,1,0.0,1.0,15,2.0,Jorginho,2.0,MID,1906.48034668,1898.45532227,1.4,1.0,60.25,0.1666666666666666,0.0,0.1666666666666666,0.0,0.1416666666666667,0.025,0.3333333333333333,1.4166666666666667,1.25,2.833333333333333,2.36
3424,2022-11-12,Sat,Premier League,Matchweek 16,Away,Chelsea,Newcastle Utd,Y,CM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,52.0,84.6,1.0,28.0,0.0,1.0,0.0,Match Report,Jorginho,2022-23,L,0–1,0,1,0.0,0.0,16,2.0,Jorginho,1.0,MID,1833.65368652,1889.25024414,0.8,1.2,62.53846153846154,0.1538461538461538,0.0,0.1538461538461538,0.0,0.1307692307692307,0.023076923076923,0.3076923076923077,1.3076923076923077,1.2307692307692308,2.769230769230769,2.13
3425,2022-12-27,Tue,Premier League,Matchweek 17,Home,Chelsea,Bournemouth,Y*,CM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,1.0,2.0,0.0,0.0,0.1,4.0,0.0,61.0,67.0,91.0,9.0,27.0,1.0,0.0,0.0,Match Report,Jorginho,2022-23,W,2–0,2,0,1.0,1.0,17,3.0,Jorginho,3.0,MID,1660.48791504,1881.04125977,0.4,1.4,64.5,0.1428571428571428,0.0,0.2142857142857142,0.0,0.1214285714285714,0.0214285714285714,0.2857142857142857,1.2142857142857142,1.2142857142857142,2.7142857142857144,2.58
3426,2023-01-01,Sun,Premier League,Matchweek 18,Away,Chelsea,Nott'ham Forest,Y,CM,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,34.0,41.0,82.9,3.0,27.0,1.0,0.0,0.0,Match Report,Jorginho,2022-23,D,1–1,1,1,0.0,0.0,18,2.0,Jorginho,2.0,MID,1625.30639648,1884.70605469,0.8,1.4,66.2,0.1333333333333333,0.0,0.2,0.0,0.1133333333333333,0.0266666666666666,0.3333333333333333,1.2666666666666666,1.1333333333333333,2.7333333333333334,2.06
3427,2023-01-05,Thu,Premier League,Matchweek 19,Home,Chelsea,Manchester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Jorginho,2022-23,L,0–1,0,1,0.0,1.0,19,1.0,Jorginho,0.0,MID,2024.99621582,1879.01757812,0.8,1.4,66.5,0.125,0.0,0.1875,0.0,0.10625,0.025,0.3125,1.25,1.125,2.6875,2.85
3591,2022-10-02,Sun,Premier League,Matchweek 9,Home,Leeds United,Aston Villa,N,CM,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,2.0,5.0,40.0,0.0,1.0,0.0,0.0,0.0,Match Report,Mateusz-Klich,2022-23,D,0–0,0,0,1.0,1.0,9,2.0,Mateusz-Klich,1.0,MID,1716.0168457,1703.11083984,1.6,1.8,22.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0333333333333333,0.1666666666666666,1.6666666666666667,1.6666666666666667,1.1666666666666667,1.75
3592,2022-10-09,Sun,Premier League,Matchweek 10,Away,Leeds United,Crystal Palace,N,"DM,AM",15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,80.0,0.0,4.0,0.0,0.0,0.0,Match Report,Mateusz-Klich,2022-23,L,1–2,1,2,0.0,0.0,10,1.0,Mateusz-Klich,1.0,MID,1748.90539551,1708.58557129,1.2,1.4,20.571428571428573,0.0,0.0,0.1428571428571428,0.0,0.0142857142857142,0.0285714285714285,0.2857142857142857,1.4285714285714286,1.4285714285714286,1.2857142857142858,2.0
3593,2022-10-16,Sun,Premier League,Matchweek 11,Home,Leeds United,Arsenal,N,AM,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,63.2,0.0,14.0,2.0,0.0,0.0,Match Report,Mateusz-Klich,2022-23,L,0–1,0,1,0.0,1.0,11,1.0,Mateusz-Klich,1.0,MID,1908.04101562,1709.1307373,0.8,1.8,19.875,0.0,0.0,0.125,0.0,0.0125,0.025,0.25,1.375,1.5,1.25,1.07
3594,2022-10-20,Thu,Premier League,Matchweek 12,Away,Leeds United,Leicester City,N,AM,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,62.5,0.0,6.0,0.0,0.0,0.0,Match Report,Mateusz-Klich,2022-23,L,0–2,0,2,0.0,0.0,12,1.0,Mateusz-Klich,1.0,MID,1730.85473633,1704.6550293,0.8,1.8,19.444444444444443,0.0,0.0,0.1111111111111111,0.0,0.0111111111111111,0.0222222222222222,0.2222222222222222,1.2222222222222223,1.4444444444444444,1.2222222222222223,2.17
3595,2022-10-23,Sun,Premier League,Matchweek 13,Home,Leeds United,Fulham,N,DM,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,17.0,70.6,2.0,10.0,0.0,1.0,0.0,Match Report,Mateusz-Klich,2022-23,L,2–3,2,3,0.0,1.0,13,1.0,Mateusz-Klich,1.0,MID,1669.83154297,1697.41040039,0.6,2.0,18.4,0.0,0.0,0.1,0.0,0.01,0.02,0.2,1.1,1.5,1.2,1.02
3596,2022-10-29,Sat,Premier League,Matchweek 14,Away,Leeds United,Liverpool,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Mateusz-Klich,2022-23,W,2–1,2,1,0.0,0.0,14,1.0,Mateusz-Klich,0.0,MID,1992.20422363,1685.32995605,0.6,1.6,18.09090909090909,0.0,0.0,0.0909090909090909,0.0,0.009090909090909,0.0181818181818181,0.1818181818181818,1.181818181818182,1.6363636363636365,1.181818181818182,0.44
3597,2022-11-05,Sat,Premier League,Matchweek 15,Home,Leeds United,Bournemouth,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Mateusz-Klich,2022-23,W,4–3,4,3,0.0,1.0,15,1.0,Mateusz-Klich,0.0,MID,1650.85839844,1709.35009766,1.0,1.8,16.583333333333332,0.0,0.0,0.0833333333333333,0.0,0.0083333333333333,0.0166666666666666,0.1666666666666666,1.25,1.5833333333333333,1.1666666666666667,1.29
3598,2022-12-28,Wed,Premier League,Matchweek 17,Home,Leeds United,Manchester City,N,"RM,LM",26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,100.0,3.0,6.0,0.0,1.0,0.0,Match Report,Mateusz-Klich,2022-23,L,1–3,1,3,0.0,1.0,17,1.0,Mateusz-Klich,0.0,MID,2029.86376953,1711.24023438,1.6,2.0,15.307692307692308,0.0,0.0,0.0769230769230769,0.0,0.0076923076923076,0.0153846153846153,0.1538461538461538,1.4615384615384617,1.6923076923076923,1.1538461538461535,1.18
3681,2022-10-01,Sat,Premier League,Matchweek 9,Away,Chelsea,Crystal Palace,Y,"RM,DM",90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,66.0,75.0,88.0,12.0,60.0,2.0,0.0,0.0,Match Report,Mateo-Kovacic,2022-23,W,2–1,2,1,0.0,0.0,9,2.0,Mateo-Kovacic,1.0,MID,1749.14404297,1853.11901855,1.5,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.075,0.25,1.5,1.0,1.5,2.93
3682,2022-10-08,Sat,Premier League,Matchweek 10,Home,Chelsea,Wolves,N,"CM,DM",25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,14.0,15.0,93.3,1.0,12.0,1.0,0.0,0.0,Match Report,Mateo-Kovacic,2022-23,W,3–0,3,0,1.0,1.0,10,5.0,Mateo-Kovacic,4.0,MID,1702.34436035,1876.82067871,1.6,1.0,44.4,0.0,0.0,0.2,0.0,0.0,0.06,0.2,1.6,1.0,1.6,2.83
3683,2022-10-16,Sun,Premier League,Matchweek 11,Away,Chelsea,Aston Villa,Y,CM,64.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,38.0,47.0,80.9,3.0,26.0,2.0,1.0,0.0,Match Report,Mateo-Kovacic,2022-23,W,2–0,2,0,1.0,0.0,11,3.0,Mateo-Kovacic,3.0,MID,1727.52490234,1900.72668457,2.0,1.0,41.16666666666666,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0666666666666666,0.3333333333333333,1.8333333333333333,0.8333333333333334,2.1666666666666665,2.65
3684,2022-10-19,Wed,Premier League,Matchweek 12,Away,Chelsea,Brentford,N,CM,76.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,101.0,3.0,1.0,1.0,0.1,0.1,0.1,5.0,0.0,76.0,91.0,83.5,11.0,60.0,1.0,2.0,0.0,Match Report,Mateo-Kovacic,2022-23,D,0–0,0,0,1.0,0.0,12,3.0,Mateo-Kovacic,3.0,MID,1731.6192627,1907.99609375,2.0,0.8,44.42857142857143,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0571428571428571,0.4285714285714285,1.8571428571428568,0.7142857142857143,2.2857142857142856,2.65
3685,2022-10-22,Sat,Premier League,Matchweek 13,Home,Chelsea,Manchester Utd,N,LM,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,26.0,73.1,7.0,19.0,1.0,0.0,0.0,Match Report,Mateo-Kovacic,2022-23,D,1–1,1,1,0.0,1.0,13,1.0,Mateo-Kovacic,1.0,MID,1834.58959961,1905.46789551,1.8,0.4,48.375,0.0,0.125,0.125,0.0,0.0125,0.0625,0.5,1.625,0.625,2.375,2.18
3686,2022-10-29,Sat,Premier League,Matchweek 14,Away,Chelsea,Brighton,Y,"CM,DM",90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,76.0,1.0,2.0,0.0,0.1,0.1,0.0,5.0,0.0,51.0,64.0,79.7,6.0,51.0,4.0,1.0,0.0,Match Report,Mateo-Kovacic,2022-23,L,1–4,1,4,0.0,0.0,14,2.0,Mateo-Kovacic,1.0,MID,1769.15734863,1905.65234375,1.6,0.4,49.11111111111112,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0111111111111111,0.0555555555555555,0.4444444444444444,1.5555555555555556,0.6666666666666666,2.2222222222222223,2.39
3687,2022-11-06,Sun,Premier League,Matchweek 15,Home,Chelsea,Arsenal,N,DM,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,80.0,0.0,9.0,0.0,0.0,0.0,Match Report,Mateo-Kovacic,2022-23,L,0–1,0,1,0.0,1.0,15,1.0,Mateo-Kovacic,1.0,MID,1906.48034668,1898.45532227,1.4,1.0,53.2,0.0,0.1,0.2,0.0,0.02,0.05,0.4,1.5,1.0,2.2,1.99
3688,2022-11-12,Sat,Premier League,Matchweek 16,Away,Chelsea,Newcastle Utd,Y,"CM,LM",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56.0,1.0,3.0,1.0,0.1,0.1,0.0,1.0,0.0,37.0,47.0,78.7,7.0,35.0,3.0,0.0,0.0,Match Report,Mateo-Kovacic,2022-23,L,0–1,0,1,0.0,0.0,16,2.0,Mateo-Kovacic,2.0,MID,1833.65368652,1889.25024414,0.8,1.2,49.54545454545455,0.0,0.0909090909090909,0.1818181818181818,0.0,0.0181818181818181,0.0454545454545454,0.3636363636363636,1.3636363636363635,1.0,2.090909090909091,2.82
3716,2022-10-01,Sat,Premier League,Matchweek 9,Away,Brighton,Liverpool,N,WB,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,50.0,0.0,3.0,1.0,0.0,0.0,Match Report,Adam-Lallana,2022-23,D,3–3,3,3,0.0,0.0,9,1.0,Adam-Lallana,1.0,MID,1982.51477051,1779.39868164,1.3333333333333333,0.3333333333333333,67.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.0333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,2.6666666666666665,2.37
3717,2022-10-08,Sat,Premier League,Matchweek 10,Home,Brighton,Tottenham,N,"CM,LW",9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,69.2,2.0,6.0,1.0,1.0,1.0,Match Report,Adam-Lallana,2022-23,L,0–1,0,1,0.0,1.0,10,1.0,Adam-Lallana,1.0,MID,1869.07849121,1792.22387695,1.75,1.0,54.25,0.0,0.0,0.0,0.0,0.075,0.025,0.5,1.75,1.0,2.25,2.29
