Name_original,GW,Season,Team,Opponent,Was_home,Team_rating,Opp_rating,FPL_pos,Price,Pred
Kalvin Phillips,5.0,2023-24,Manchester City,West Ham,0.0,2083.70214844,1787.82556152,MID,4.9,1.501203966140747
Kalvin Phillips,8.0,2023-24,Manchester City,Arsenal,0.0,2083.70214844,1927.03210449,MID,4.9,1.501203966140747
Kalvin Phillips,19.0,2023-24,Manchester City,Everton,0.0,2083.70214844,1691.46398926,MID,4.9,1.501203966140747
Kalvin Phillips,12.0,2023-24,Manchester City,Chelsea,0.0,2083.70214844,1781.0435791,MID,4.9,1.501203966140747
Kalvin Phillips,15.0,2023-24,Manchester City,Aston Villa,0.0,2083.70214844,1825.74145508,MID,4.9,1.501203966140747
Kalvin Phillips,16.0,2023-24,Manchester City,Luton,0.0,2083.70214844,1602.47741699,MID,4.9,1.501203966140747
Kalvin Phillips,10.0,2023-24,Manchester City,Manchester Utd,0.0,2083.70214844,1865.75524902,MID,4.9,1.501203966140747
Kalvin Phillips,32.0,2023-24,Manchester City,Crystal Palace,0.0,2083.70214844,1758.72558594,MID,4.9,1.501203966140747
Kalvin Phillips,23.0,2023-24,Manchester City,Brentford,0.0,2083.70214844,1835.57324219,MID,4.9,1.501203966140747
Kalvin Phillips,28.0,2023-24,Manchester City,Liverpool,0.0,2083.70214844,1946.52160645,MID,4.9,1.501203966140747
Kalvin Phillips,34.0,2023-24,Manchester City,Tottenham,0.0,2083.70214844,1829.23901367,MID,4.9,1.501203966140747
Kalvin Phillips,35.0,2023-24,Manchester City,Nott'ham Forest,0.0,2083.70214844,1677.87792969,MID,4.9,1.501203966140747
Kalvin Phillips,37.0,2023-24,Manchester City,Fulham,0.0,2083.70214844,1732.6394043,MID,4.9,1.501203966140747
Kalvin Phillips,26.0,2023-24,Manchester City,Bournemouth,0.0,2083.70214844,1660.29089355,MID,4.9,1.501203966140747
Kalvin Phillips,29.0,2023-24,Manchester City,Brighton,0.0,2083.70214844,1843.75817871,MID,4.9,1.501203966140747
Kalvin Phillips,21.0,2023-24,Manchester City,Newcastle Utd,0.0,2083.70214844,1884.51281738,MID,4.9,1.501203966140747
Sasa Kalajdzic,3.0,2023-24,Wolves,Everton,0.0,1704.53710938,1691.46398926,FWD,5.0,1.500062847137451
Jacob Murphy,11.0,2023-24,Newcastle Utd,Arsenal,1.0,1884.51281738,1927.03210449,MID,4.9,1.497892662921509
Jacob Murphy,21.0,2023-24,Newcastle Utd,Manchester City,1.0,1884.51281738,2083.70214844,MID,4.9,1.497892662921509
Boubacar Traoré,16.0,2023-24,Wolves,Nott'ham Forest,1.0,1704.53710938,1677.87792969,MID,4.4,1.49468035697937
Boubacar Traoré,26.0,2023-24,Wolves,Sheffield United,1.0,1704.53710938,1631.76428223,MID,4.4,1.49468035697937
Boubacar Traoré,29.0,2023-24,Wolves,Bournemouth,1.0,1704.53710938,1660.29089355,MID,4.4,1.49468035697937
Boubacar Traoré,35.0,2023-24,Wolves,Luton,1.0,1704.53710938,1602.47741699,MID,4.4,1.49468035697937
Boubacar Traoré,20.0,2023-24,Wolves,Everton,1.0,1704.53710938,1691.46398926,MID,4.4,1.49468035697937
Ben Godfrey,27.0,2023-24,Everton,West Ham,1.0,1691.46398926,1787.82556152,DEF,4.4,1.4917251515388488
Ben Godfrey,25.0,2023-24,Everton,Crystal Palace,1.0,1691.46398926,1758.72558594,DEF,4.4,1.4917251515388488
Ben Godfrey,19.0,2023-24,Everton,Manchester City,1.0,1691.46398926,2083.70214844,DEF,4.4,1.4917251515388488
Ben Godfrey,29.0,2023-24,Everton,Liverpool,1.0,1691.46398926,1946.52160645,DEF,4.4,1.4917251515388488
Ben Godfrey,32.0,2023-24,Everton,Burnley,1.0,1691.46398926,1722.95288086,DEF,4.4,1.4917251515388488
Ben Godfrey,21.0,2023-24,Everton,Aston Villa,1.0,1691.46398926,1825.74145508,DEF,4.4,1.4917251515388488
Ben Godfrey,23.0,2023-24,Everton,Tottenham,1.0,1691.46398926,1829.23901367,DEF,4.4,1.4917251515388488
Ben Godfrey,5.0,2023-24,Everton,Arsenal,1.0,1691.46398926,1927.03210449,DEF,4.4,1.4917251515388488
Ben Godfrey,35.0,2023-24,Everton,Brentford,1.0,1691.46398926,1835.57324219,DEF,4.4,1.4917251515388488
Ben Godfrey,13.0,2023-24,Everton,Manchester Utd,1.0,1691.46398926,1865.75524902,DEF,4.4,1.4917251515388488
Ben Godfrey,16.0,2023-24,Everton,Chelsea,1.0,1691.46398926,1781.0435791,DEF,4.4,1.4917251515388488
Ben Godfrey,15.0,2023-24,Everton,Newcastle Utd,1.0,1691.46398926,1884.51281738,DEF,4.4,1.4917251515388488
Ben Godfrey,11.0,2023-24,Everton,Brighton,1.0,1691.46398926,1843.75817871,DEF,4.4,1.4917251515388488
Sergio Gómez,38.0,2023-24,Manchester City,West Ham,1.0,2083.70214844,1787.82556152,DEF,4.0,1.4913689088821411
Sergio Gómez,14.0,2023-24,Manchester City,Tottenham,1.0,2083.70214844,1829.23901367,DEF,4.0,1.4913689088821411
Sergio Gómez,11.0,2023-24,Manchester City,Bournemouth,1.0,2083.70214844,1660.29089355,DEF,4.0,1.4913689088821411
Sergio Gómez,17.0,2023-24,Manchester City,Crystal Palace,1.0,2083.70214844,1758.72558594,DEF,4.0,1.4913689088821411
Sergio Gómez,9.0,2023-24,Manchester City,Brighton,1.0,2083.70214844,1843.75817871,DEF,4.0,1.4913689088821411
Sergio Gómez,36.0,2023-24,Manchester City,Wolves,1.0,2083.70214844,1704.53710938,DEF,4.0,1.4913689088821411
Sergio Gómez,20.0,2023-24,Manchester City,Sheffield United,1.0,2083.70214844,1631.76428223,DEF,4.0,1.4913689088821411
Sergio Gómez,22.0,2023-24,Manchester City,Burnley,1.0,2083.70214844,1722.95288086,DEF,4.0,1.4913689088821411
Sergio Gómez,6.0,2023-24,Manchester City,Nott'ham Forest,1.0,2083.70214844,1677.87792969,DEF,4.0,1.4913689088821411
Sergio Gómez,13.0,2023-24,Manchester City,Liverpool,1.0,2083.70214844,1946.52160645,DEF,4.0,1.4913689088821411
Sergio Gómez,33.0,2023-24,Manchester City,Luton,1.0,2083.70214844,1602.47741699,DEF,4.0,1.4913689088821411
Sergio Gómez,24.0,2023-24,Manchester City,Everton,1.0,2083.70214844,1691.46398926,DEF,4.0,1.4913689088821411
Sergio Gómez,4.0,2023-24,Manchester City,Fulham,1.0,2083.70214844,1732.6394043,DEF,4.0,1.4913689088821411
Sergio Gómez,31.0,2023-24,Manchester City,Aston Villa,1.0,2083.70214844,1825.74145508,DEF,4.0,1.4913689088821411
Sergio Gómez,25.0,2023-24,Manchester City,Chelsea,1.0,2083.70214844,1781.0435791,DEF,4.0,1.4913689088821411
Sergio Gómez,27.0,2023-24,Manchester City,Manchester Utd,1.0,2083.70214844,1865.75524902,DEF,4.0,1.4913689088821411
Sergio Gómez,30.0,2023-24,Manchester City,Arsenal,1.0,2083.70214844,1927.03210449,DEF,4.0,1.4913689088821411
Amari'i Bell,3.0,2023-24,Luton Town,Chelsea,0.0,1602.47741699,1781.0435791,DEF,4.0,1.4909053802490235
Aaron Wan-Bissaka,1.0,2023-24,Manchester Utd,Wolves,1.0,1873.63110352,1719.03796387,DEF,4.5,1.4888805658130322
Orel Mangala,1.0,2023-24,Nott'ham Forest,Arsenal,0.0,1673.96264648,1919.36889648,MID,5.0,1.4858916149419898
Milos Kerkez,2.0,2023-24,Bournemouth,Liverpool,0.0,1662.53662109,1943.97607422,DEF,4.5,1.48486248254776
Sergio Gómez,7.0,2023-24,Manchester City,Wolves,0.0,2083.70214844,1704.53710938,DEF,4.0,1.4826414775848389
Sergio Gómez,8.0,2023-24,Manchester City,Arsenal,0.0,2083.70214844,1927.03210449,DEF,4.0,1.4826414775848389
Sergio Gómez,10.0,2023-24,Manchester City,Manchester Utd,0.0,2083.70214844,1865.75524902,DEF,4.0,1.4826414775848389
Sergio Gómez,37.0,2023-24,Manchester City,Fulham,0.0,2083.70214844,1732.6394043,DEF,4.0,1.4826414775848389
Sergio Gómez,12.0,2023-24,Manchester City,Chelsea,0.0,2083.70214844,1781.0435791,DEF,4.0,1.4826414775848389
Sergio Gómez,15.0,2023-24,Manchester City,Aston Villa,0.0,2083.70214844,1825.74145508,DEF,4.0,1.4826414775848389
Sergio Gómez,16.0,2023-24,Manchester City,Luton,0.0,2083.70214844,1602.47741699,DEF,4.0,1.4826414775848389
Sergio Gómez,19.0,2023-24,Manchester City,Everton,0.0,2083.70214844,1691.46398926,DEF,4.0,1.4826414775848389
Sergio Gómez,29.0,2023-24,Manchester City,Brighton,0.0,2083.70214844,1843.75817871,DEF,4.0,1.4826414775848389
Sergio Gómez,21.0,2023-24,Manchester City,Newcastle Utd,0.0,2083.70214844,1884.51281738,DEF,4.0,1.4826414775848389
Sergio Gómez,23.0,2023-24,Manchester City,Brentford,0.0,2083.70214844,1835.57324219,DEF,4.0,1.4826414775848389
Sergio Gómez,35.0,2023-24,Manchester City,Nott'ham Forest,0.0,2083.70214844,1677.87792969,DEF,4.0,1.4826414775848389
Sergio Gómez,34.0,2023-24,Manchester City,Tottenham,0.0,2083.70214844,1829.23901367,DEF,4.0,1.4826414775848389
Sergio Gómez,32.0,2023-24,Manchester City,Crystal Palace,0.0,2083.70214844,1758.72558594,DEF,4.0,1.4826414775848389
Sergio Gómez,26.0,2023-24,Manchester City,Bournemouth,0.0,2083.70214844,1660.29089355,DEF,4.0,1.4826414775848389
Sergio Gómez,5.0,2023-24,Manchester City,West Ham,0.0,2083.70214844,1787.82556152,DEF,4.0,1.4826414775848389
Sergio Gómez,28.0,2023-24,Manchester City,Liverpool,0.0,2083.70214844,1946.52160645,DEF,4.0,1.4826414775848389
Tom Cairney,2.0,2023-24,Fulham,Brentford,1.0,1745.36572266,1822.54711914,MID,5.0,1.4797306060791016
Jakub Kiwior,10.0,2023-24,Arsenal,Sheffield United,1.0,1927.03210449,1631.76428223,DEF,4.4,1.4768360018730164
Jakub Kiwior,19.0,2023-24,Arsenal,West Ham,1.0,1927.03210449,1787.82556152,DEF,4.4,1.4768360018730164
Jakub Kiwior,36.0,2023-24,Arsenal,Bournemouth,1.0,1927.03210449,1660.29089355,DEF,4.4,1.4768360018730164
Jakub Kiwior,33.0,2023-24,Arsenal,Aston Villa,1.0,1927.03210449,1825.74145508,DEF,4.4,1.4768360018730164
Jakub Kiwior,31.0,2023-24,Arsenal,Luton,1.0,1927.03210449,1602.47741699,DEF,4.4,1.4768360018730164
Jakub Kiwior,29.0,2023-24,Arsenal,Chelsea,1.0,1927.03210449,1781.0435791,DEF,4.4,1.4768360018730164
Jakub Kiwior,28.0,2023-24,Arsenal,Brentford,1.0,1927.03210449,1835.57324219,DEF,4.4,1.4768360018730164
Jakub Kiwior,21.0,2023-24,Arsenal,Crystal Palace,1.0,1927.03210449,1758.72558594,DEF,4.4,1.4768360018730164
Jakub Kiwior,26.0,2023-24,Arsenal,Newcastle Utd,1.0,1927.03210449,1884.51281738,DEF,4.4,1.4768360018730164
Jakub Kiwior,17.0,2023-24,Arsenal,Brighton,1.0,1927.03210449,1843.75817871,DEF,4.4,1.4768360018730164
Jakub Kiwior,14.0,2023-24,Arsenal,Wolves,1.0,1927.03210449,1704.53710938,DEF,4.4,1.4768360018730164
Jakub Kiwior,12.0,2023-24,Arsenal,Burnley,1.0,1927.03210449,1722.95288086,DEF,4.4,1.4768360018730164
Jakub Kiwior,4.0,2023-24,Arsenal,Manchester Utd,1.0,1927.03210449,1865.75524902,DEF,4.4,1.4768360018730164
Jakub Kiwior,6.0,2023-24,Arsenal,Tottenham,1.0,1927.03210449,1829.23901367,DEF,4.4,1.4768360018730164
Jakub Kiwior,38.0,2023-24,Arsenal,Everton,1.0,1927.03210449,1691.46398926,DEF,4.4,1.4768360018730164
Kortney Hause,38.0,2023-24,Aston Villa,Crystal Palace,0.0,1825.74145508,1758.72558594,DEF,4.0,1.4768180755468516
Kortney Hause,14.0,2023-24,Aston Villa,Bournemouth,0.0,1825.74145508,1660.29089355,DEF,4.0,1.4768180755468516
Kortney Hause,21.0,2023-24,Aston Villa,Everton,0.0,1825.74145508,1691.46398926,DEF,4.0,1.4768180755468516
Kortney Hause,29.0,2023-24,Aston Villa,West Ham,0.0,1825.74145508,1787.82556152,DEF,4.0,1.4768180755468516
Kortney Hause,23.0,2023-24,Aston Villa,Sheffield United,0.0,1825.74145508,1631.76428223,DEF,4.0,1.4768180755468516
Kortney Hause,11.0,2023-24,Aston Villa,Nott'ham Forest,0.0,1825.74145508,1677.87792969,DEF,4.0,1.4768180755468516
Kortney Hause,27.0,2023-24,Aston Villa,Luton,0.0,1825.74145508,1602.47741699,DEF,4.0,1.4768180755468516
Kortney Hause,8.0,2023-24,Aston Villa,Wolves,0.0,1825.74145508,1704.53710938,DEF,4.0,1.4768180755468516
Kortney Hause,25.0,2023-24,Aston Villa,Fulham,0.0,1825.74145508,1732.6394043,DEF,4.0,1.4768180755468516
Kortney Hause,6.0,2023-24,Aston Villa,Chelsea,0.0,1825.74145508,1781.0435791,DEF,4.0,1.4768180755468516
Allan Campbell,1.0,2023-24,Luton Town,Brighton,0.0,1606.52258301,1828.16918945,MID,5.0,1.4754633903503418
Diogo Dalot Teixeira,2.0,2023-24,Manchester Utd,Tottenham,0.0,1877.03771973,1817.65673828,DEF,5.0,1.4734944127287184
Chris Richards,3.0,2023-24,Crystal Palace,Brentford,0.0,1758.72558594,1835.57324219,DEF,4.0,1.4732554626464844
Sasa Kalajdzic,2.0,2023-24,Wolves,Brighton,1.0,1715.63134766,1832.36425781,FWD,5.0,1.4685287117958068
Nathan Aké,1.0,2023-24,Manchester City,Burnley,0.0,2077.25195312,1726.40161133,DEF,5.0,1.4665664460348047
Wataru Endo,25.0,2023-24,Liverpool,Brentford,0.0,1946.52160645,1835.57324219,MID,5.5,1.4654751539230346
Wataru Endo,29.0,2023-24,Liverpool,Everton,0.0,1946.52160645,1691.46398926,MID,5.5,1.4654751539230346
Wataru Endo,27.0,2023-24,Liverpool,Nott'ham Forest,0.0,1946.52160645,1677.87792969,MID,5.5,1.4654751539230346
Wataru Endo,11.0,2023-24,Liverpool,Luton,0.0,1946.52160645,1602.47741699,MID,5.5,1.4654751539230346
Wataru Endo,8.0,2023-24,Liverpool,Brighton,0.0,1946.52160645,1843.75817871,MID,5.5,1.4654751539230346
Wataru Endo,32.0,2023-24,Liverpool,Manchester Utd,0.0,1946.52160645,1865.75524902,MID,5.5,1.4654751539230346
Wataru Endo,35.0,2023-24,Liverpool,West Ham,0.0,1946.52160645,1787.82556152,MID,5.5,1.4654751539230346
Wataru Endo,34.0,2023-24,Liverpool,Fulham,0.0,1946.52160645,1732.6394043,MID,5.5,1.4654751539230346
Wataru Endo,37.0,2023-24,Liverpool,Aston Villa,0.0,1946.52160645,1825.74145508,MID,5.5,1.4654751539230346
Wataru Endo,23.0,2023-24,Liverpool,Arsenal,0.0,1946.52160645,1927.03210449,MID,5.5,1.4654751539230346
Wataru Endo,16.0,2023-24,Liverpool,Crystal Palace,0.0,1946.52160645,1758.72558594,MID,5.5,1.4654751539230346
Wataru Endo,15.0,2023-24,Liverpool,Sheffield United,0.0,1946.52160645,1631.76428223,MID,5.5,1.4654751539230346
Wataru Endo,7.0,2023-24,Liverpool,Tottenham,0.0,1946.52160645,1829.23901367,MID,5.5,1.4654751539230346
Wataru Endo,5.0,2023-24,Liverpool,Wolves,0.0,1946.52160645,1704.53710938,MID,5.5,1.4654751539230346
Wataru Endo,21.0,2023-24,Liverpool,Bournemouth,0.0,1946.52160645,1660.29089355,MID,5.5,1.4654751539230346
Wataru Endo,19.0,2023-24,Liverpool,Burnley,0.0,1946.52160645,1722.95288086,MID,5.5,1.4654751539230346
Jacob Murphy,3.0,2023-24,Newcastle Utd,Liverpool,1.0,1884.51281738,1946.52160645,MID,5.0,1.464831754603943
Neal Maupay,1.0,2023-24,Everton,Fulham,1.0,1708.23449707,1736.63684082,FWD,5.0,1.4610344190597533
Thomas Cannon,30.0,2023-24,Everton,Bournemouth,0.0,1691.46398926,1660.29089355,FWD,4.5,1.4603939247131348
Thomas Cannon,4.0,2023-24,Everton,Sheffield United,0.0,1691.46398926,1631.76428223,FWD,4.5,1.4603939247131348
Thomas Cannon,36.0,2023-24,Everton,Luton,0.0,1691.46398926,1602.47741699,FWD,4.5,1.4603939247131348
Thomas Cannon,14.0,2023-24,Everton,Nott'ham Forest,0.0,1691.46398926,1677.87792969,FWD,4.5,1.4603939247131348
Rob Holding,19.0,2023-24,Arsenal,West Ham,1.0,1927.03210449,1787.82556152,DEF,4.4,1.4603842819059216
Rob Holding,12.0,2023-24,Arsenal,Burnley,1.0,1927.03210449,1722.95288086,DEF,4.4,1.4603842819059216
Rob Holding,4.0,2023-24,Arsenal,Manchester Utd,1.0,1927.03210449,1865.75524902,DEF,4.4,1.4603842819059216
Rob Holding,28.0,2023-24,Arsenal,Brentford,1.0,1927.03210449,1835.57324219,DEF,4.4,1.4603842819059216
Rob Holding,31.0,2023-24,Arsenal,Luton,1.0,1927.03210449,1602.47741699,DEF,4.4,1.4603842819059216
Rob Holding,21.0,2023-24,Arsenal,Crystal Palace,1.0,1927.03210449,1758.72558594,DEF,4.4,1.4603842819059216
Rob Holding,26.0,2023-24,Arsenal,Newcastle Utd,1.0,1927.03210449,1884.51281738,DEF,4.4,1.4603842819059216
Rob Holding,33.0,2023-24,Arsenal,Aston Villa,1.0,1927.03210449,1825.74145508,DEF,4.4,1.4603842819059216
Rob Holding,29.0,2023-24,Arsenal,Chelsea,1.0,1927.03210449,1781.0435791,DEF,4.4,1.4603842819059216
Rob Holding,17.0,2023-24,Arsenal,Brighton,1.0,1927.03210449,1843.75817871,DEF,4.4,1.4603842819059216
Rob Holding,14.0,2023-24,Arsenal,Wolves,1.0,1927.03210449,1704.53710938,DEF,4.4,1.4603842819059216
Rob Holding,38.0,2023-24,Arsenal,Everton,1.0,1927.03210449,1691.46398926,DEF,4.4,1.4603842819059216
Rob Holding,36.0,2023-24,Arsenal,Bournemouth,1.0,1927.03210449,1660.29089355,DEF,4.4,1.4603842819059216
Rob Holding,10.0,2023-24,Arsenal,Sheffield United,1.0,1927.03210449,1631.76428223,DEF,4.4,1.4603842819059216
Rob Holding,6.0,2023-24,Arsenal,Tottenham,1.0,1927.03210449,1829.23901367,DEF,4.4,1.4603842819059216
Jacob Murphy,20.0,2023-24,Newcastle Utd,Liverpool,0.0,1884.51281738,1946.52160645,MID,4.9,1.460335597434601
Jacob Murphy,26.0,2023-24,Newcastle Utd,Arsenal,0.0,1884.51281738,1927.03210449,MID,4.9,1.460335597434601
Wataru Endo,20.0,2023-24,Liverpool,Newcastle Utd,1.0,1946.52160645,1884.51281738,MID,5.5,1.460190486907959
Wataru Endo,17.0,2023-24,Liverpool,Manchester Utd,1.0,1946.52160645,1865.75524902,MID,5.5,1.460190486907959
Wataru Endo,24.0,2023-24,Liverpool,Burnley,1.0,1946.52160645,1722.95288086,MID,5.5,1.460190486907959
Wataru Endo,22.0,2023-24,Liverpool,Chelsea,1.0,1946.52160645,1781.0435791,MID,5.5,1.460190486907959
Wataru Endo,18.0,2023-24,Liverpool,Arsenal,1.0,1946.52160645,1927.03210449,MID,5.5,1.460190486907959
Wataru Endo,6.0,2023-24,Liverpool,West Ham,1.0,1946.52160645,1787.82556152,MID,5.5,1.460190486907959
Wataru Endo,14.0,2023-24,Liverpool,Fulham,1.0,1946.52160645,1732.6394043,MID,5.5,1.460190486907959
Wataru Endo,30.0,2023-24,Liverpool,Brighton,1.0,1946.52160645,1843.75817871,MID,5.5,1.460190486907959
Wataru Endo,4.0,2023-24,Liverpool,Aston Villa,1.0,1946.52160645,1825.74145508,MID,5.5,1.460190486907959
Wataru Endo,38.0,2023-24,Liverpool,Wolves,1.0,1946.52160645,1704.53710938,MID,5.5,1.460190486907959
Wataru Endo,36.0,2023-24,Liverpool,Tottenham,1.0,1946.52160645,1829.23901367,MID,5.5,1.460190486907959
Wataru Endo,33.0,2023-24,Liverpool,Crystal Palace,1.0,1946.52160645,1758.72558594,MID,5.5,1.460190486907959
Wataru Endo,31.0,2023-24,Liverpool,Sheffield United,1.0,1946.52160645,1631.76428223,MID,5.5,1.460190486907959
Wataru Endo,9.0,2023-24,Liverpool,Everton,1.0,1946.52160645,1691.46398926,MID,5.5,1.460190486907959
Wataru Endo,10.0,2023-24,Liverpool,Nott'ham Forest,1.0,1946.52160645,1677.87792969,MID,5.5,1.460190486907959
Wataru Endo,26.0,2023-24,Liverpool,Luton,1.0,1946.52160645,1602.47741699,MID,5.5,1.460190486907959
Wataru Endo,12.0,2023-24,Liverpool,Brentford,1.0,1946.52160645,1835.57324219,MID,5.5,1.460190486907959
Noni Madueke,1.0,2023-24,Chelsea,Liverpool,1.0,1788.09436035,1946.89978027,MID,5.5,1.458724506277787
Naouirou Ahamada,26.0,2023-24,Crystal Palace,Burnley,1.0,1758.72558594,1722.95288086,MID,4.5,1.4571887799671719
Naouirou Ahamada,4.0,2023-24,Crystal Palace,Wolves,1.0,1758.72558594,1704.53710938,MID,4.5,1.4571887799671719
Naouirou Ahamada,22.0,2023-24,Crystal Palace,Sheffield United,1.0,1758.72558594,1631.76428223,MID,4.5,1.4571887799671719
Naouirou Ahamada,6.0,2023-24,Crystal Palace,Fulham,1.0,1758.72558594,1732.6394043,MID,4.5,1.4571887799671719
Naouirou Ahamada,8.0,2023-24,Crystal Palace,Nott'ham Forest,1.0,1758.72558594,1677.87792969,MID,4.5,1.4571887799671719
Naouirou Ahamada,28.0,2023-24,Crystal Palace,Luton,1.0,1758.72558594,1602.47741699,MID,4.5,1.4571887799671719
Naouirou Ahamada,15.0,2023-24,Crystal Palace,Bournemouth,1.0,1758.72558594,1660.29089355,MID,4.5,1.4571887799671719
Naouirou Ahamada,12.0,2023-24,Crystal Palace,Everton,1.0,1758.72558594,1691.46398926,MID,4.5,1.4571887799671719
Alphonse Areola,13.0,2023-24,West Ham,Burnley,0.0,1787.82556152,1722.95288086,GK,4.0,1.4550707884838707
Alphonse Areola,16.0,2023-24,West Ham,Fulham,0.0,1787.82556152,1732.6394043,GK,4.0,1.4550707884838707
Alphonse Areola,34.0,2023-24,West Ham,Crystal Palace,0.0,1787.82556152,1758.72558594,GK,4.0,1.4550707884838707
Alphonse Areola,21.0,2023-24,West Ham,Sheffield United,0.0,1787.82556152,1631.76428223,GK,4.0,1.4550707884838707
Alphonse Areola,36.0,2023-24,West Ham,Chelsea,0.0,1787.82556152,1781.0435791,GK,4.0,1.4550707884838707
Alphonse Areola,4.0,2023-24,West Ham,Luton,0.0,1787.82556152,1602.47741699,GK,4.0,1.4550707884838707
Alphonse Areola,27.0,2023-24,West Ham,Everton,0.0,1787.82556152,1691.46398926,GK,4.0,1.4550707884838707
Alphonse Areola,25.0,2023-24,West Ham,Nott'ham Forest,0.0,1787.82556152,1677.87792969,GK,4.0,1.4550707884838707
Alphonse Areola,32.0,2023-24,West Ham,Wolves,0.0,1787.82556152,1704.53710938,GK,4.0,1.4550707884838707
Rob Holding,16.0,2023-24,Arsenal,Aston Villa,0.0,1927.03210449,1825.74145508,DEF,4.4,1.4516567313993298
Rob Holding,13.0,2023-24,Arsenal,Brentford,0.0,1927.03210449,1835.57324219,DEF,4.4,1.4516567313993298
Rob Holding,34.0,2023-24,Arsenal,Wolves,0.0,1927.03210449,1704.53710938,DEF,4.4,1.4516567313993298
Rob Holding,15.0,2023-24,Arsenal,Luton,0.0,1927.03210449,1602.47741699,DEF,4.4,1.4516567313993298
Rob Holding,9.0,2023-24,Arsenal,Chelsea,0.0,1927.03210449,1781.0435791,DEF,4.4,1.4516567313993298
Rob Holding,35.0,2023-24,Arsenal,Tottenham,0.0,1927.03210449,1829.23901367,DEF,4.4,1.4516567313993298
Rob Holding,7.0,2023-24,Arsenal,Bournemouth,0.0,1927.03210449,1660.29089355,DEF,4.4,1.4516567313993298
Rob Holding,11.0,2023-24,Arsenal,Newcastle Utd,0.0,1927.03210449,1884.51281738,DEF,4.4,1.4516567313993298
Rob Holding,27.0,2023-24,Arsenal,Sheffield United,0.0,1927.03210449,1631.76428223,DEF,4.4,1.4516567313993298
Rob Holding,25.0,2023-24,Arsenal,Burnley,0.0,1927.03210449,1722.95288086,DEF,4.4,1.4516567313993298
Rob Holding,37.0,2023-24,Arsenal,Manchester Utd,0.0,1927.03210449,1865.75524902,DEF,4.4,1.4516567313993298
Rob Holding,24.0,2023-24,Arsenal,West Ham,0.0,1927.03210449,1787.82556152,DEF,4.4,1.4516567313993298
Rob Holding,32.0,2023-24,Arsenal,Brighton,0.0,1927.03210449,1843.75817871,DEF,4.4,1.4516567313993298
Rob Holding,5.0,2023-24,Arsenal,Everton,0.0,1927.03210449,1691.46398926,DEF,4.4,1.4516567313993298
Rob Holding,22.0,2023-24,Arsenal,Nott'ham Forest,0.0,1927.03210449,1677.87792969,DEF,4.4,1.4516567313993298
Rob Holding,20.0,2023-24,Arsenal,Fulham,0.0,1927.03210449,1732.6394043,DEF,4.4,1.4516567313993298
Jaidon Anthony,1.0,2023-24,Bournemouth,West Ham,1.0,1660.63793945,1779.44995117,MID,5.0,1.4515989565267797
John Egan,3.0,2023-24,Sheffield Utd,Manchester City,1.0,1631.76428223,2083.70214844,DEF,4.5,1.4501811981201171
Joe Rothwell,3.0,2023-24,Bournemouth,Tottenham,1.0,1660.29089355,1829.23901367,MID,5.0,1.4480508637428282
Adam Lallana,3.0,2023-24,Brighton,West Ham,1.0,1843.75817871,1787.82556152,MID,4.9,1.4477837975208576
Oliver Skipp,1.0,2023-24,Tottenham,Brentford,0.0,1815.87341309,1824.33044434,MID,5.0,1.4421180094372144
Naouirou Ahamada,35.0,2023-24,Crystal Palace,Fulham,0.0,1758.72558594,1732.6394043,MID,4.5,1.440322096007211
Naouirou Ahamada,30.0,2023-24,Crystal Palace,Nott'ham Forest,0.0,1758.72558594,1677.87792969,MID,4.5,1.440322096007211
Naouirou Ahamada,25.0,2023-24,Crystal Palace,Everton,0.0,1758.72558594,1691.46398926,MID,4.5,1.440322096007211
Naouirou Ahamada,13.0,2023-24,Crystal Palace,Luton,0.0,1758.72558594,1602.47741699,MID,4.5,1.440322096007211
Naouirou Ahamada,31.0,2023-24,Crystal Palace,Bournemouth,0.0,1758.72558594,1660.29089355,MID,4.5,1.440322096007211
Naouirou Ahamada,11.0,2023-24,Crystal Palace,Burnley,0.0,1758.72558594,1722.95288086,MID,4.5,1.440322096007211
Naouirou Ahamada,37.0,2023-24,Crystal Palace,Wolves,0.0,1758.72558594,1704.53710938,MID,4.5,1.440322096007211
Remo Freuler,28.0,2023-24,Nott'ham Forest,Brighton,0.0,1677.87792969,1843.75817871,MID,4.9,1.4399634673045232
Remo Freuler,26.0,2023-24,Nott'ham Forest,Aston Villa,0.0,1677.87792969,1825.74145508,MID,4.9,1.4399634673045232
Remo Freuler,16.0,2023-24,Nott'ham Forest,Wolves,0.0,1677.87792969,1704.53710938,MID,4.9,1.4399634673045232
Remo Freuler,6.0,2023-24,Nott'ham Forest,Manchester City,0.0,1677.87792969,2083.70214844,MID,4.9,1.4399634673045232
Remo Freuler,21.0,2023-24,Nott'ham Forest,Brentford,0.0,1677.87792969,1835.57324219,MID,4.9,1.4399634673045232
Remo Freuler,34.0,2023-24,Nott'ham Forest,Everton,0.0,1677.87792969,1691.46398926,MID,4.9,1.4399634673045232
Remo Freuler,8.0,2023-24,Nott'ham Forest,Crystal Palace,0.0,1677.87792969,1758.72558594,MID,4.9,1.4399634673045232
Remo Freuler,38.0,2023-24,Nott'ham Forest,Burnley,0.0,1677.87792969,1722.95288086,MID,4.9,1.4399634673045232
