,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
2448,2023-01-22,Sun,Premier League,Matchweek 21,Away,Manchester Utd,Arsenal,N,DM,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,71.4,0.0,4.0,0.0,1.0,0.0,Match Report,Fred,2022-23,L,2–3,2,3,0.0,0.0,21,1.0,Fred,1.0,MID,1941.47790527,1872.48657227,2.0,0.4,29.63157894736842,0.1052631578947368,0.0,0.2105263157894736,0.0,0.0578947368421052,0.0526315789473684,0.4210526315789473,1.5789473684210529,1.1578947368421053,2.1052631578947367,2.8
2475,2023-01-21,Sat,Premier League,Matchweek 21,Away,Nott'ham Forest,Bournemouth,Y,"RM,CM",90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,61.0,1.0,2.0,1.0,0.1,0.1,0.0,0.0,0.0,47.0,51.0,92.2,5.0,36.0,2.0,1.0,1.0,Match Report,Remo-Freuler,2022-23,D,1–1,1,1,0.0,0.0,21,2.0,Remo-Freuler,2.0,MID,1636.59411621,1655.13061523,1.0,0.8,70.05882352941177,0.0,0.0,0.1764705882352941,0.0,0.0117647058823529,0.0352941176470588,0.2941176470588235,0.8235294117647058,1.8823529411764703,2.0588235294117645,2.79
2496,2023-01-21,Sat,Premier League,Matchweek 21,Away,Chelsea,Liverpool,Y,"AM,DM",90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,47.0,1.0,2.0,2.0,0.1,0.1,0.3,2.0,0.0,22.0,31.0,71.0,2.0,21.0,3.0,3.0,0.0,Match Report,Conor-Gallagher,2022-23,D,0–0,0,0,1.0,0.0,21,3.0,Conor-Gallagher,3.0,MID,1967.20385742,1867.05236816,1.0,0.8,36.05555555555556,0.0555555555555555,0.0555555555555555,0.2777777777777778,0.0555555555555555,0.0333333333333333,0.0833333333333333,0.3333333333333333,1.1666666666666667,1.0555555555555556,2.055555555555556,2.81
2511,2023-01-21,Sat,Premier League,Matchweek 21,Away,Everton,West Ham,Y,CM,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,88.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,71.0,81.0,87.7,9.0,52.0,4.0,0.0,0.0,Match Report,Idrissa-Gana-Gueye,2022-23,L,0–2,0,2,0.0,0.0,21,2.0,Idrissa-Gana-Gueye,2.0,MID,1740.45349121,1675.31408691,0.8,2.4,74.35714285714286,0.0,0.0714285714285714,0.2142857142857142,0.0,0.0,0.0499999999999999,0.2857142857142857,0.7857142857142857,1.4285714285714286,2.357142857142857,2.81
2528,2023-01-22,Sun,Premier League,Matchweek 21,Away,Manchester Utd,Arsenal,N,CB,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,Match Report,Alejandro-Garnacho,2022-23,L,2–3,2,3,0.0,0.0,21,1.0,Alejandro-Garnacho,1.0,MID,1941.47790527,1872.48657227,2.0,0.4,15.0625,0.0625,0.125,0.125,0.0,0.05625,0.0625,0.5,1.375,0.875,2.25,2.81
2558,2023-01-22,Sun,Premier League,Matchweek 21,Away,Manchester Utd,Arsenal,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,37.0,67.6,0.0,25.0,0.0,0.0,0.0,Match Report,David-de-Gea,2022-23,L,2–3,2,3,0.0,0.0,21,2.0,David-de-Gea,1.0,GK,1941.47790527,1872.48657227,2.0,0.4,90.0,0.0,0.0,0.0,0.0,0.0,0.0052631578947368,0.4210526315789473,1.5789473684210529,1.1578947368421053,2.421052631578948,2.8
2575,2023-01-22,Sun,Premier League,Matchweek 21,Home,Leeds United,Brentford,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Joe-Gelhardt,2022-23,D,0–0,0,0,1.0,1.0,21,2.0,Joe-Gelhardt,0.0,FWD,1780.16015625,1707.01049805,1.4,2.2,13.25,0.0,0.125,0.0625,0.0,0.05,0.025,0.125,1.5,1.9375,1.5,2.79
2594,2023-01-22,Sun,Premier League,Matchweek 21,Away,Brentford,Leeds United,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Saman-Ghoddos,2022-23,D,0–0,0,0,1.0,0.0,21,2.0,Saman-Ghoddos,0.0,MID,1707.01049805,1780.16015625,2.2,0.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.3333333333333333,1.6666666666666667,1.4444444444444444,1.3333333333333333,2.81
2613,2023-01-21,Sat,Premier League,Matchweek 21,Away,Nott'ham Forest,Bournemouth,Y,AM,90.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,63.0,1.0,1.0,0.0,0.2,0.2,0.5,9.0,0.0,32.0,52.0,61.5,5.0,28.0,2.0,1.0,1.0,Match Report,Morgan-Gibbs-White,2022-23,D,1–1,1,1,0.0,0.0,21,2.0,Morgan-Gibbs-White,2.0,MID,1636.59411621,1655.13061523,1.4,0.6,81.44444444444444,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.2,0.2277777777777777,0.3333333333333333,0.8333333333333334,1.7222222222222223,3.388888888888889,2.81
2628,2023-01-21,Sat,Premier League,Matchweek 21,Away,Brighton,Leicester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Billy-Gilmour,2022-23,D,2–2,2,2,0.0,0.0,21,1.0,Billy-Gilmour,0.0,MID,1745.29675293,1823.63244629,2.6,1.6,7.642857142857143,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.1428571428571428,2.142857142857143,1.7142857142857142,1.2142857142857142,2.79
2659,2023-01-22,Sun,Premier League,Matchweek 21,Away,Wolves,Manchester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Toti-Gomes,2022-23,L,0–3,0,3,0.0,0.0,21,1.0,Toti-Gomes,0.0,DEF,2023.6887207,1698.20385742,0.8,1.0,22.142857142857142,0.0,0.0,0.1428571428571428,0.0,0.0,0.0071428571428571,0.3571428571428571,0.5,1.0714285714285714,1.5714285714285714,2.83
2678,2023-01-21,Sat,Premier League,Matchweek 21,Home,Liverpool,Chelsea,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,46.0,54.0,85.2,6.0,43.0,2.0,0.0,0.0,Match Report,Joe-Gomez,2022-23,D,0–0,0,0,1.0,1.0,21,3.0,Joe-Gomez,7.0,DEF,1867.05236816,1967.20385742,1.8,1.8,51.44444444444444,0.0,0.0,0.1111111111111111,0.0,0.0055555555555555,0.0111111111111111,0.2222222222222222,1.8888888888888888,1.3888888888888888,1.7222222222222223,2.8
2711,2023-01-21,Sat,Premier League,Matchweek 21,Away,Everton,West Ham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Anthony-Gordon,2022-23,L,0–2,0,2,0.0,0.0,21,1.0,Anthony-Gordon,0.0,MID,1740.45349121,1675.31408691,0.4,1.8,68.4375,0.1875,0.0,0.375,0.0,0.20625,0.0375,0.25,0.8125,1.1875,2.9375,2.83
2731,2023-01-21,Sat,Premier League,Matchweek 21,Away,Everton,West Ham,Y,"FW,AM",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,1.0,0.0,0.0,0.0,0.3,2.0,0.0,40.0,54.0,74.1,3.0,38.0,3.0,2.0,0.0,Match Report,Demarai-Gray,2022-23,L,0–2,0,2,0.0,0.0,21,2.0,Demarai-Gray,2.0,MID,1740.45349121,1675.31408691,0.8,2.4,83.63157894736842,0.1578947368421052,0.0526315789473684,0.0526315789473684,0.0,0.1842105263157894,0.131578947368421,0.2105263157894736,0.7894736842105263,1.368421052631579,3.1052631578947367,2.83
2748,2023-01-22,Sun,Premier League,Matchweek 21,Home,Manchester City,Wolves,Y,LW,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,67.0,3.0,0.0,1.0,0.5,0.5,0.2,3.0,0.0,44.0,53.0,83.0,3.0,54.0,12.0,6.0,1.0,Match Report,Jack-Grealish,2022-23,W,3–0,3,0,1.0,1.0,21,3.0,Jack-Grealish,3.0,MID,1698.20385742,2023.6887207,2.0,1.2,53.75,0.125,0.1875,0.0,0.0,0.13125,0.1937499999999999,0.375,2.3125,0.9375,3.125,2.81
2767,2023-01-22,Sun,Premier League,Matchweek 21,Home,Leeds United,Brentford,N,DM,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,0.0,1.0,0.0,0.0,0.0,Match Report,Sam-Greenwood,2022-23,D,0–0,0,0,1.0,1.0,21,2.0,Sam-Greenwood,1.0,FWD,1780.16015625,1707.01049805,1.4,2.2,16.944444444444443,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0,0.0333333333333333,0.0444444444444444,0.1666666666666666,1.4444444444444444,1.8333333333333333,1.8888888888888888,2.82
2786,2023-01-21,Sat,Premier League,Matchweek 21,Away,Brighton,Leicester City,Y,"DM,RB",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.0,2.0,0.0,1.0,0.1,0.1,0.8,5.0,0.0,56.0,71.0,78.9,6.0,57.0,2.0,1.0,0.0,Match Report,Pascal-Gross,2022-23,D,2–2,2,2,0.0,0.0,21,2.0,Pascal-Gross,2.0,MID,1745.29675293,1823.63244629,2.6,1.6,86.16666666666667,0.3333333333333333,0.1666666666666666,0.1111111111111111,0.0,0.1777777777777777,0.2444444444444444,0.2777777777777778,1.9444444444444444,1.3888888888888888,4.444444444444445,2.82
2806,2023-01-21,Sat,Premier League,Matchweek 21,Home,Crystal Palace,Newcastle Utd,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,34.0,55.9,0.0,20.0,0.0,0.0,0.0,Match Report,Vicente-Guaita,2022-23,D,0–0,0,0,1.0,1.0,21,3.0,Vicente-Guaita,10.0,GK,1857.70043945,1740.1394043,0.6,1.8,90.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.2105263157894736,0.9473684210526316,1.4210526315789471,2.210526315789474,2.79
2842,2023-01-21,Sat,Premier League,Matchweek 21,Home,Crystal Palace,Newcastle Utd,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,36.0,72.2,1.0,26.0,0.0,0.0,0.0,Match Report,Marc-Guehi,2022-23,D,0–0,0,0,1.0,1.0,21,3.0,Marc-Guehi,5.0,DEF,1857.70043945,1740.1394043,0.6,1.4,90.0,0.0,0.0,0.3333333333333333,0.0,0.0222222222222222,0.0055555555555555,0.2222222222222222,1.0,1.3333333333333333,2.2222222222222223,2.81
2859,2023-01-21,Sat,Premier League,Matchweek 21,Away,Newcastle Utd,Crystal Palace,Y,CM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,43.0,57.0,75.4,10.0,27.0,0.0,2.0,1.0,Match Report,Bruno-Guimaraes,2022-23,D,0–0,0,0,1.0,0.0,21,3.0,Bruno-Guimaraes,3.0,MID,1740.1394043,1857.70043945,1.0,0.0,81.6875,0.1875,0.1875,0.1875,0.0,0.05,0.1125,0.625,1.9375,0.5,4.0,2.81
2879,2023-01-22,Sun,Premier League,Matchweek 21,Home,Manchester City,Wolves,Y*,CM,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,67.0,0.0,2.0,0.0,0.4,0.4,0.1,3.0,1.0,49.0,55.0,89.1,5.0,44.0,1.0,2.0,0.0,Match Report,Ilkay-Gundogan,2022-23,W,3–0,3,0,1.0,1.0,21,3.0,Ilkay-Gundogan,6.0,MID,1698.20385742,2023.6887207,2.0,1.2,60.78947368421053,0.1052631578947368,0.1052631578947368,0.0,0.0,0.1368421052631579,0.1210526315789473,0.3684210526315789,2.631578947368421,1.0526315789473684,2.8947368421052637,2.8
2904,2023-01-22,Sun,Premier League,Matchweek 21,Home,Manchester City,Wolves,Y,FW,60.0,3.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,15.0,0.0,0.0,0.0,1.4,0.6,0.0,0.0,0.0,6.0,7.0,85.7,1.0,8.0,0.0,0.0,0.0,Match Report,Erling-Haaland,2022-23,W,3–0,3,0,1.0,1.0,21,18.0,Erling-Haaland,17.0,FWD,1698.20385742,2023.6887207,2.0,1.2,82.55555555555556,1.2222222222222223,0.1666666666666666,0.1666666666666666,0.0,0.8611111111111112,0.1722222222222222,0.3333333333333333,2.7222222222222223,1.1111111111111112,8.88888888888889,2.82
2947,2023-01-22,Sun,Premier League,Matchweek 21,Home,Leeds United,Brentford,Y,LW,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,51.0,0.0,0.0,1.0,0.1,0.1,0.0,3.0,0.0,25.0,40.0,62.5,6.0,36.0,10.0,4.0,2.0,Match Report,Jack-Harrison,2022-23,D,0–0,0,0,1.0,1.0,21,3.0,Jack-Harrison,3.0,MID,1780.16015625,1707.01049805,1.6,2.0,64.3529411764706,0.0588235294117647,0.2352941176470588,0.1176470588235294,0.0,0.1176470588235294,0.1588235294117647,0.1764705882352941,1.3529411764705883,1.7058823529411764,2.8823529411764706,2.82
2967,2023-01-21,Sat,Premier League,Matchweek 21,Away,Chelsea,Liverpool,Y,FW,80.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,28.0,0.0,3.0,1.0,0.3,0.3,0.1,1.0,0.0,10.0,17.0,58.8,1.0,12.0,2.0,0.0,0.0,Match Report,Kai-Havertz,2022-23,D,0–0,0,0,1.0,0.0,21,3.0,Kai-Havertz,2.0,FWD,1967.20385742,1867.05236816,1.0,0.8,70.05263157894737,0.2631578947368421,0.0526315789473684,0.1578947368421052,0.0,0.2631578947368421,0.0736842105263157,0.3157894736842105,1.1578947368421053,1.105263157894737,3.5789473684210527,2.82
2998,2023-01-22,Sun,Premier League,Matchweek 21,Away,Wolves,Manchester City,Y,LW,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,84.6,1.0,7.0,0.0,0.0,0.0,Match Report,Hwang-Hee-chan,2022-23,L,0–3,0,3,0.0,0.0,21,1.0,Hwang-Hee-chan,1.0,MID,2023.6887207,1698.20385742,1.2,1.2,35.529411764705884,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0235294117647058,0.0470588235294117,0.2941176470588235,0.7058823529411765,1.3529411764705883,1.7058823529411764,2.81
3032,2023-01-21,Sat,Premier League,Matchweek 21,Home,Liverpool,Chelsea,N,RM,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,7.0,11.0,63.6,1.0,7.0,1.0,0.0,0.0,Match Report,Jordan-Henderson,2022-23,D,0–0,0,0,1.0,1.0,21,2.0,Jordan-Henderson,1.0,MID,1867.05236816,1967.20385742,1.6,1.6,58.93333333333333,0.0,0.0,0.0666666666666666,0.0,0.04,0.08,0.2,2.0,1.4,1.7333333333333334,2.81
3052,2023-01-21,Sat,Premier League,Matchweek 21,Away,Nott'ham Forest,Bournemouth,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,96.8,0.0,20.0,0.0,0.0,0.0,Match Report,Wayne-Hennessey,2022-23,D,1–1,1,1,0.0,0.0,21,2.0,Wayne-Hennessey,2.0,GK,1636.59411621,1655.13061523,1.0,0.8,4.7368421052631575,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.7894736842105263,1.7894736842105263,1.368421052631579,2.79
3071,2023-01-22,Sun,Premier League,Matchweek 21,Away,Brentford,Leeds United,Y,WB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,5.0,0.0,0.0,0.0,0.0,0.1,4.0,0.0,23.0,34.0,67.6,4.0,19.0,2.0,0.0,0.0,Match Report,Rico-Henry,2022-23,D,0–0,0,0,1.0,0.0,21,3.0,Rico-Henry,6.0,DEF,1707.01049805,1780.16015625,2.2,1.2,89.72222222222223,0.0,0.0555555555555555,0.0,0.0,0.0333333333333333,0.05,0.2777777777777778,1.6666666666666667,1.5555555555555556,2.4444444444444446,2.82
3090,2023-01-23,Mon,Premier League,Matchweek 21,Away,Tottenham,Fulham,Y,AM,75.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,2.0,1.0,0.0,0.0,0.0,0.1,3.0,1.0,15.0,19.0,78.9,2.0,16.0,2.0,3.0,0.0,Match Report,Son-Heung-min,2022-23,W,1–0,1,0,1.0,0.0,21,6.0,Son-Heung-min,5.0,MID,1722.54211426,1853.42712402,1.6,2.0,82.22222222222223,0.2222222222222222,0.1111111111111111,0.0,0.0,0.2722222222222221,0.1722222222222222,0.2777777777777778,1.8888888888888888,1.4444444444444444,3.6666666666666665,2.82
3131,2023-01-22,Sun,Premier League,Matchweek 21,Home,Arsenal,Manchester Utd,N,CB,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Match Report,Rob-Holding,2022-23,W,3–2,3,2,0.0,1.0,21,1.0,Rob-Holding,1.0,DEF,1872.48657227,1941.47790527,2.2,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.333333333333333,0.7777777777777778,1.5,2.82
3160,2023-01-21,Sat,Premier League,Matchweek 21,Home,Crystal Palace,Newcastle Utd,N,DM,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,60.0,0.0,4.0,0.0,0.0,0.0,Match Report,Will-Hughes,2022-23,D,0–0,0,0,1.0,1.0,21,2.0,Will-Hughes,0.0,MID,1857.70043945,1740.1394043,0.6,1.8,14.0,0.0,0.0,0.125,0.0,0.00625,0.0,0.1875,0.9375,1.5625,1.25,2.81
3185,2023-01-23,Mon,Premier League,Matchweek 21,Away,Tottenham,Fulham,Y,CM,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,76.0,1.0,4.0,2.0,0.0,0.0,0.1,3.0,1.0,53.0,63.0,84.1,4.0,40.0,2.0,1.0,1.0,Match Report,Pierre-Hojbjerg,2022-23,W,1–0,1,0,1.0,0.0,21,3.0,Pierre-Hojbjerg,3.0,MID,1722.54211426,1853.42712402,1.6,2.0,89.0,0.2105263157894736,0.1052631578947368,0.1052631578947368,0.0,0.0736842105263158,0.0894736842105263,0.2631578947368421,2.0,1.5263157894736843,3.631578947368421,2.81
3205,2023-01-21,Sat,Premier League,Matchweek 21,Home,Leicester City,Brighton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Kelechi-Iheanacho,2022-23,D,2–2,2,2,0.0,1.0,21,1.0,Kelechi-Iheanacho,0.0,FWD,1823.63244629,1745.29675293,0.6,1.6,15.842105263157896,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0789473684210526,0.0368421052631579,0.3157894736842105,1.368421052631579,1.736842105263158,1.7894736842105263,2.8
3225,2023-01-21,Sat,Premier League,Matchweek 21,Home,West Ham,Everton,N,FW,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,3.0,5.0,60.0,1.0,5.0,0.0,1.0,0.0,Match Report,Danny-Ings,2022-23,W,2–0,2,0,1.0,1.0,21,2.0,Danny-Ings,1.0,FWD,1675.31408691,1740.45349121,1.6,1.2,43.36842105263158,0.3157894736842105,0.0,0.1578947368421052,0.0,0.2842105263157894,0.0631578947368421,0.2105263157894736,1.1578947368421053,1.4210526315789471,3.210526315789474,2.81
3250,2023-01-21,Sat,Premier League,Matchweek 21,Away,Everton,West Ham,Y,"WB,AM",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,107.0,4.0,0.0,1.0,0.1,0.1,0.0,2.0,0.0,75.0,98.0,76.5,13.0,71.0,3.0,2.0,2.0,Match Report,Alex-Iwobi,2022-23,L,0–2,0,2,0.0,0.0,21,2.0,Alex-Iwobi,2.0,MID,1740.45349121,1675.31408691,0.8,2.4,89.05263157894737,0.0526315789473684,0.2631578947368421,0.1052631578947368,0.0,0.0526315789473684,0.1421052631578947,0.2105263157894736,0.7894736842105263,1.368421052631579,3.263157894736842,2.81
3269,2023-01-23,Mon,Premier League,Matchweek 21,Home,Fulham,Tottenham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Daniel-James,2022-23,L,0–1,0,1,0.0,1.0,21,1.0,Daniel-James,0.0,MID,1853.42712402,1722.54211426,1.6,0.6,31.0,0.0555555555555555,0.0,0.0,0.0,0.0833333333333333,0.0277777777777777,0.2777777777777778,1.5,1.3333333333333333,1.7222222222222223,2.82
3297,2023-01-22,Sun,Premier League,Matchweek 21,Away,Brentford,Leeds United,N,CM,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,44.4,0.0,3.0,0.0,0.0,0.0,Match Report,Vitaly-Janelt,2022-23,D,0–0,0,0,1.0,0.0,21,2.0,Vitaly-Janelt,1.0,MID,1707.01049805,1780.16015625,2.2,0.8,67.78947368421052,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.0,0.0947368421052631,0.0421052631578947,0.3157894736842105,1.6842105263157894,1.4736842105263157,2.6842105263157894,2.81
3325,2023-01-22,Sun,Premier League,Matchweek 21,Away,Brentford,Leeds United,Y,CM,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,72.0,1.0,3.0,3.0,0.1,0.1,0.0,2.0,0.0,36.0,55.0,65.5,5.0,22.0,1.0,3.0,1.0,Match Report,Mathias-Jensen,2022-23,D,0–0,0,0,1.0,0.0,21,3.0,Mathias-Jensen,3.0,MID,1707.01049805,1780.16015625,2.2,0.8,74.42105263157895,0.1052631578947368,0.2105263157894736,0.1578947368421052,0.0,0.0368421052631579,0.1,0.3157894736842105,1.6842105263157894,1.4736842105263157,3.263157894736842,2.81
3366,2023-01-21,Sat,Premier League,Matchweek 21,Away,Newcastle Utd,Crystal Palace,Y,"LW,LM",90.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,57.0,1.0,1.0,0.0,0.1,0.1,0.0,0.0,0.0,38.0,44.0,86.4,4.0,31.0,2.0,2.0,1.0,Match Report,Joelinton,2022-23,D,0–0,0,0,1.0,0.0,21,3.0,Joelinton,2.0,MID,1740.1394043,1857.70043945,1.0,0.0,78.88888888888889,0.1111111111111111,0.0555555555555555,0.3333333333333333,0.0,0.1777777777777777,0.0888888888888888,0.6111111111111112,1.6111111111111112,0.5555555555555556,3.1666666666666665,2.81
3381,2023-01-21,Sat,Premier League,Matchweek 21,Home,West Ham,Everton,N,WB,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.1,2.0,0.0,2.0,7.0,28.6,0.0,3.0,1.0,1.0,1.0,Match Report,Ben-Johnson,2022-23,W,2–0,2,0,1.0,1.0,21,2.0,Ben-Johnson,1.0,DEF,1675.31408691,1740.45349121,0.6,2.0,34.857142857142854,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.1428571428571428,0.7142857142857143,1.3571428571428572,1.5,2.81
3401,2023-01-21,Sat,Premier League,Matchweek 21,Away,Nott'ham Forest,Bournemouth,Y,FW,90.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,40.0,1.0,0.0,2.0,0.3,0.3,0.9,5.0,1.0,17.0,28.0,60.7,4.0,22.0,5.0,4.0,1.0,Match Report,Brennan-Johnson,2022-23,D,1–1,1,1,0.0,0.0,21,5.0,Brennan-Johnson,5.0,FWD,1636.59411621,1655.13061523,1.0,0.8,80.3157894736842,0.2105263157894736,0.0526315789473684,0.2105263157894736,0.0,0.2947368421052632,0.0789473684210526,0.3157894736842105,0.7894736842105263,1.7894736842105263,3.3684210526315788,2.81
3430,2023-01-21,Sat,Premier League,Matchweek 21,Away,Chelsea,Liverpool,Y*,"CM,DM",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,5.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,45.0,57.0,78.9,6.0,25.0,0.0,1.0,1.0,Match Report,Jorginho,2022-23,D,0–0,0,0,1.0,0.0,21,3.0,Jorginho,3.0,MID,1967.20385742,1867.05236816,1.0,0.8,62.578947368421055,0.1052631578947368,0.0,0.2105263157894736,0.0,0.0894736842105263,0.0210526315789473,0.3157894736842105,1.1578947368421053,1.105263157894737,2.526315789473684,2.79
3465,2023-01-22,Sun,Premier League,Matchweek 21,Away,Brentford,Leeds United,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Mathias-Jorgensen,2022-23,D,0–0,0,0,1.0,0.0,21,2.0,Mathias-Jorgensen,0.0,DEF,1707.01049805,1780.16015625,2.2,0.8,46.0,0.0,0.0,0.0625,0.0,0.03125,0.00625,0.3125,1.5,1.4375,1.8125,2.8
