,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
2570,2022-11-12,Sat,Premier League,Matchweek 16,Away,Leeds United,Tottenham,N,FW,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,75.0,1.0,3.0,0.0,0.0,0.0,Match Report,Joe-Gelhardt,2022-23,L,3–4,3,4,0.0,0.0,16,1.0,Joe-Gelhardt,1.0,FWD,1872.84020996,1714.50939941,1.6,2.0,15.181818181818182,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0545454545454545,0.009090909090909,0.0909090909090909,1.5454545454545454,1.818181818181818,1.3636363636363635,1.23
2571,2022-12-28,Wed,Premier League,Matchweek 17,Home,Leeds United,Manchester City,N,RW,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,2.0,2.0,100.0,0.0,2.0,0.0,2.0,0.0,Match Report,Joe-Gelhardt,2022-23,L,1–3,1,3,0.0,1.0,17,1.0,Joe-Gelhardt,1.0,FWD,2029.86376953,1711.24023438,2.2,2.6,14.083333333333334,0.0,0.0833333333333333,0.0833333333333333,0.0,0.05,0.0083333333333333,0.0833333333333333,1.6666666666666667,2.0,1.3333333333333333,1.44
2755,2022-10-02,Sun,Premier League,Matchweek 9,Home,Leeds United,Aston Villa,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Sam-Greenwood,2022-23,D,0–0,0,0,1.0,1.0,9,2.0,Sam-Greenwood,0.0,FWD,1716.0168457,1703.11083984,1.6,1.8,5.166666666666667,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.1666666666666666,1.6666666666666667,1.6666666666666667,1.1666666666666667,1.57
2756,2022-10-09,Sun,Premier League,Matchweek 10,Away,Leeds United,Crystal Palace,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Sam-Greenwood,2022-23,L,1–2,1,2,0.0,0.0,10,1.0,Sam-Greenwood,0.0,FWD,1748.90539551,1708.58557129,1.2,1.4,4.428571428571429,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.2857142857142857,1.4285714285714286,1.4285714285714286,1.2857142857142858,1.42
2757,2022-10-16,Sun,Premier League,Matchweek 11,Home,Leeds United,Arsenal,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Sam-Greenwood,2022-23,L,0–1,0,1,0.0,1.0,11,1.0,Sam-Greenwood,0.0,FWD,1908.04101562,1709.1307373,0.8,1.8,3.875,0.0,0.0,0.0,0.0,0.025,0.0,0.25,1.375,1.5,1.25,1.54
2758,2022-10-20,Thu,Premier League,Matchweek 12,Away,Leeds United,Leicester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Sam-Greenwood,2022-23,L,0–2,0,2,0.0,0.0,12,1.0,Sam-Greenwood,0.0,FWD,1730.85473633,1704.6550293,0.8,1.8,3.4444444444444446,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.2222222222222222,1.2222222222222223,1.4444444444444444,1.2222222222222223,1.79
2759,2022-10-23,Sun,Premier League,Matchweek 13,Home,Leeds United,Fulham,Y,DM,75.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,42.0,1.0,1.0,1.0,0.1,0.1,0.0,1.0,0.0,22.0,34.0,64.7,2.0,31.0,0.0,2.0,0.0,Match Report,Sam-Greenwood,2022-23,L,2–3,2,3,0.0,1.0,13,2.0,Sam-Greenwood,2.0,FWD,1669.83154297,1697.41040039,0.6,2.0,3.1,0.0,0.0,0.0,0.0,0.02,0.0,0.2,1.1,1.5,1.2,1.42
2760,2022-10-29,Sat,Premier League,Matchweek 14,Away,Leeds United,Liverpool,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Sam-Greenwood,2022-23,W,2–1,2,1,0.0,0.0,14,1.0,Sam-Greenwood,0.0,FWD,1992.20422363,1685.32995605,0.6,1.6,9.636363636363637,0.0,0.0,0.0,0.0,0.0272727272727272,0.0,0.1818181818181818,1.181818181818182,1.6363636363636365,1.2727272727272727,2.63
2761,2022-11-05,Sat,Premier League,Matchweek 15,Home,Leeds United,Bournemouth,N,"DM,CM",37.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,34.0,2.0,0.0,0.0,0.1,0.1,0.2,6.0,2.0,18.0,26.0,69.2,5.0,18.0,2.0,1.0,0.0,Match Report,Sam-Greenwood,2022-23,W,4–3,4,3,0.0,1.0,15,9.0,Sam-Greenwood,9.0,FWD,1650.85839844,1709.35009766,1.0,1.8,8.833333333333334,0.0,0.0,0.0,0.0,0.025,0.0,0.1666666666666666,1.25,1.5833333333333333,1.25,2.82
2762,2022-11-12,Sat,Premier League,Matchweek 16,Away,Leeds United,Tottenham,N,"RW,CM",45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,0.0,2.0,0.1,0.1,0.1,2.0,0.0,13.0,20.0,65.0,0.0,15.0,0.0,0.0,0.0,Match Report,Sam-Greenwood,2022-23,L,3–4,3,4,0.0,0.0,16,1.0,Sam-Greenwood,1.0,FWD,1872.84020996,1714.50939941,1.6,2.0,11.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0307692307692307,0.0153846153846153,0.1538461538461538,1.4615384615384617,1.6923076923076923,1.8461538461538465,3.07
2763,2022-12-28,Wed,Premier League,Matchweek 17,Home,Leeds United,Manchester City,Y,"RM,LM",90.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,28.0,2.0,0.0,2.0,0.1,0.1,0.2,2.0,1.0,12.0,20.0,60.0,1.0,10.0,1.0,1.0,0.0,Match Report,Sam-Greenwood,2022-23,L,1–3,1,3,0.0,1.0,17,5.0,Sam-Greenwood,4.0,FWD,2029.86376953,1711.24023438,2.2,2.6,13.428571428571429,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0357142857142857,0.0214285714285714,0.1428571428571428,1.5714285714285714,1.8571428571428568,1.7857142857142858,2.85
2764,2022-12-31,Sat,Premier League,Matchweek 18,Away,Leeds United,Newcastle Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Sam-Greenwood,2022-23,D,0–0,0,0,1.0,0.0,18,2.0,Sam-Greenwood,0.0,FWD,1855.15356445,1708.10473633,2.4,2.8,18.53333333333333,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.0,0.04,0.0333333333333333,0.1333333333333333,1.5333333333333334,1.9333333333333331,2.0,2.06
2893,2022-10-02,Sun,Premier League,Matchweek 9,Home,Manchester City,Manchester Utd,Y,FW,90.0,3.0,2.0,0.0,0.0,6.0,3.0,0.0,0.0,32.0,0.0,1.0,0.0,1.1,1.1,0.8,5.0,2.0,17.0,23.0,73.9,6.0,17.0,2.0,0.0,0.0,Match Report,Erling-Haaland,2022-23,W,6–3,6,3,0.0,1.0,9,23.0,Erling-Haaland,23.0,FWD,1806.03527832,2030.74987793,3.4,1.2,81.57142857142857,1.5714285714285714,0.1428571428571428,0.0,0.0,0.9285714285714286,0.1571428571428571,0.5714285714285714,3.2857142857142856,0.8571428571428571,10.857142857142858,4.08
2894,2022-10-08,Sat,Premier League,Matchweek 10,Home,Manchester City,Southampton,Y,FW,90.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,26.0,0.0,0.0,2.0,0.7,0.7,0.3,1.0,0.0,10.0,14.0,71.4,3.0,16.0,2.0,2.0,0.0,Match Report,Erling-Haaland,2022-23,W,4–0,4,0,1.0,1.0,10,8.0,Erling-Haaland,6.0,FWD,1662.40039062,2042.42578125,4.0,1.2,82.625,1.75,0.375,0.0,0.0,0.95,0.2375,0.5,3.625,1.125,12.375,4.12
2895,2022-10-16,Sun,Premier League,Matchweek 11,Away,Manchester City,Liverpool,Y,FW,90.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,34.0,0.0,0.0,1.0,0.5,0.5,0.1,3.0,0.0,13.0,17.0,76.5,5.0,17.0,2.0,1.0,0.0,Match Report,Erling-Haaland,2022-23,L,0–1,0,1,0.0,0.0,11,2.0,Erling-Haaland,2.0,FWD,1989.15368652,2042.07080078,4.0,0.8,83.44444444444444,1.6666666666666667,0.3333333333333333,0.0,0.0,0.922222222222222,0.2444444444444444,0.5555555555555556,3.6666666666666665,1.0,11.88888888888889,4.21
2896,2022-10-22,Sat,Premier League,Matchweek 13,Home,Manchester City,Brighton,Y,FW,79.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,1.1,0.3,0.1,2.0,0.0,15.0,22.0,68.2,4.0,16.0,0.0,1.0,0.0,Match Report,Erling-Haaland,2022-23,W,3–1,3,1,0.0,1.0,13,12.0,Erling-Haaland,13.0,FWD,1773.83227539,2035.1229248,2.8,1.0,84.1,1.5,0.3,0.0,0.0,0.8799999999999999,0.23,0.5,3.3,1.0,10.9,4.24
2897,2022-11-05,Sat,Premier League,Matchweek 15,Home,Manchester City,Fulham,N,FW,27.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,1.1,0.3,0.0,1.0,0.0,2.0,3.0,66.7,1.0,5.0,1.0,0.0,0.0,Match Report,Erling-Haaland,2022-23,W,2–1,2,1,0.0,1.0,15,6.0,Erling-Haaland,5.0,FWD,1685.67077637,2044.55737305,3.2,1.0,83.63636363636364,1.5454545454545454,0.2727272727272727,0.0,0.0,0.8999999999999999,0.2181818181818182,0.4545454545454545,3.272727272727273,1.0,11.0,4.07
2898,2022-11-12,Sat,Premier League,Matchweek 16,Home,Manchester City,Brentford,Y,FW,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.6,3.0,0.0,14.0,19.0,73.7,2.0,6.0,0.0,0.0,0.0,Match Report,Erling-Haaland,2022-23,L,1–2,1,2,0.0,1.0,16,2.0,Erling-Haaland,1.0,FWD,1723.65686035,2045.57165527,3.0,1.2,78.91666666666667,1.5,0.25,0.0833333333333333,0.0,0.9166666666666664,0.2,0.4166666666666667,3.1666666666666665,1.0,10.583333333333334,3.02
2899,2022-12-28,Wed,Premier League,Matchweek 17,Away,Manchester City,Leeds United,Y,FW,90.0,2.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,26.0,1.0,0.0,1.0,1.9,1.9,0.1,3.0,1.0,9.0,12.0,75.0,1.0,15.0,2.0,0.0,0.0,Match Report,Erling-Haaland,2022-23,W,3–1,3,1,0.0,0.0,17,12.0,Erling-Haaland,13.0,FWD,1711.24023438,2029.86376953,2.0,1.0,79.76923076923077,1.3846153846153846,0.2307692307692307,0.1538461538461538,0.0,0.846153846153846,0.2307692307692308,0.3846153846153846,3.0,1.0769230769230769,9.923076923076923,4.13
2900,2022-12-31,Sat,Premier League,Matchweek 18,Home,Manchester City,Everton,Y,FW,90.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,16.0,0.0,0.0,0.0,0.6,0.6,0.0,1.0,0.0,7.0,12.0,58.3,0.0,10.0,1.0,0.0,0.0,Match Report,Erling-Haaland,2022-23,D,1–1,1,1,0.0,1.0,18,7.0,Erling-Haaland,6.0,FWD,1688.24621582,2032.99926758,1.8,1.2,80.5,1.4285714285714286,0.2142857142857142,0.1428571428571428,0.0,0.9214285714285714,0.2214285714285714,0.3571428571428571,3.0,1.0714285714285714,10.071428571428571,4.19
2901,2023-01-05,Thu,Premier League,Matchweek 19,Away,Manchester City,Chelsea,Y,FW,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,26.0,0.0,1.0,1.0,0.9,0.9,0.0,2.0,0.0,12.0,17.0,70.6,0.0,14.0,0.0,1.0,1.0,Match Report,Erling-Haaland,2022-23,W,1–0,1,0,1.0,0.0,19,3.0,Erling-Haaland,2.0,FWD,1879.01757812,2024.99621582,2.0,1.2,81.13333333333334,1.4,0.2,0.2,0.0,0.8999999999999999,0.2066666666666667,0.3333333333333333,2.8666666666666667,1.0666666666666669,9.866666666666667,4.18
2902,2023-01-14,Sat,Premier League,Matchweek 20,Away,Manchester City,Manchester Utd,Y,FW,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,14.0,15.0,93.3,1.0,8.0,0.0,0.0,0.0,Match Report,Erling-Haaland,2022-23,L,1–2,1,2,0.0,0.0,20,2.0,Erling-Haaland,2.0,FWD,1864.11120605,2030.07128906,1.6,1.0,81.6875,1.3125,0.1875,0.1875,0.0,0.9,0.19375,0.375,2.75,1.0,9.4375,4.2
2954,2022-10-01,Sat,Premier League,Matchweek 9,Away,Chelsea,Crystal Palace,Y,"AM,RW",75.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.1,0.1,0.1,4.0,0.0,22.0,26.0,84.6,2.0,21.0,2.0,3.0,1.0,Match Report,Kai-Havertz,2022-23,W,2–1,2,1,0.0,0.0,9,2.0,Kai-Havertz,2.0,FWD,1749.14404297,1853.11901855,1.4,1.8,71.16666666666667,0.1666666666666666,0.0,0.5,0.0,0.1666666666666666,0.0166666666666666,0.1666666666666666,1.3333333333333333,1.5,2.833333333333333,3.02
2955,2022-10-08,Sat,Premier League,Matchweek 10,Home,Chelsea,Wolves,Y,"FW,AM",85.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,33.0,1.0,0.0,0.0,0.7,0.7,0.0,2.0,0.0,18.0,22.0,81.8,2.0,23.0,2.0,1.0,0.0,Match Report,Kai-Havertz,2022-23,W,3–0,3,0,1.0,1.0,10,8.0,Kai-Havertz,6.0,FWD,1702.34436035,1876.82067871,1.4,1.6,71.71428571428571,0.1428571428571428,0.0,0.4285714285714285,0.0,0.1571428571428571,0.0285714285714285,0.1428571428571428,1.4285714285714286,1.4285714285714286,2.7142857142857144,1.73
2956,2022-10-16,Sun,Premier League,Matchweek 11,Away,Chelsea,Aston Villa,Y,AM,45.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18.0,2.0,0.0,0.0,0.1,0.1,0.1,2.0,0.0,11.0,13.0,84.6,3.0,10.0,1.0,2.0,2.0,Match Report,Kai-Havertz,2022-23,W,2–0,2,0,1.0,0.0,11,2.0,Kai-Havertz,1.0,FWD,1727.52490234,1900.72668457,2.0,1.0,73.375,0.25,0.0,0.375,0.0,0.225,0.025,0.25,1.625,1.25,3.375,1.47
2957,2022-10-19,Wed,Premier League,Matchweek 12,Away,Chelsea,Brentford,Y,"AM,FW",80.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,1.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,27.0,30.0,90.0,4.0,24.0,1.0,3.0,0.0,Match Report,Kai-Havertz,2022-23,D,0–0,0,0,1.0,0.0,12,3.0,Kai-Havertz,2.0,FWD,1731.6192627,1907.99609375,2.0,0.8,70.22222222222223,0.2222222222222222,0.0,0.3333333333333333,0.0,0.2111111111111111,0.0333333333333333,0.3333333333333333,1.6666666666666667,1.1111111111111112,3.2222222222222223,1.25
2958,2022-10-22,Sat,Premier League,Matchweek 13,Home,Chelsea,Manchester Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Kai-Havertz,2022-23,D,1–1,1,1,0.0,1.0,13,1.0,Kai-Havertz,0.0,FWD,1834.58959961,1905.46789551,1.8,0.4,71.2,0.2,0.0,0.3,0.0,0.2,0.03,0.4,1.5,1.0,3.2,3.2
2959,2022-10-29,Sat,Premier League,Matchweek 14,Away,Chelsea,Brighton,Y,"FW,CM",90.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,56.0,0.0,0.0,1.0,0.7,0.7,0.1,2.0,0.0,35.0,40.0,87.5,4.0,30.0,2.0,4.0,0.0,Match Report,Kai-Havertz,2022-23,L,1–4,1,4,0.0,0.0,14,7.0,Kai-Havertz,9.0,FWD,1769.15734863,1905.65234375,1.6,0.4,64.72727272727273,0.1818181818181818,0.0,0.2727272727272727,0.0,0.1818181818181818,0.0272727272727272,0.3636363636363636,1.4545454545454546,1.0,3.0,2.6
2960,2022-11-06,Sun,Premier League,Matchweek 15,Home,Chelsea,Arsenal,Y,AM,63.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,11.0,19.0,57.9,2.0,17.0,1.0,0.0,0.0,Match Report,Kai-Havertz,2022-23,L,0–1,0,1,0.0,1.0,15,2.0,Kai-Havertz,2.0,FWD,1906.48034668,1898.45532227,1.4,1.0,66.83333333333333,0.25,0.0,0.25,0.0,0.225,0.0333333333333333,0.3333333333333333,1.4166666666666667,1.25,3.333333333333333,1.17
2961,2022-11-12,Sat,Premier League,Matchweek 16,Away,Chelsea,Newcastle Utd,N,FW,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,83.3,1.0,4.0,1.0,0.0,0.0,Match Report,Kai-Havertz,2022-23,L,0–1,0,1,0.0,0.0,16,1.0,Kai-Havertz,1.0,FWD,1833.65368652,1889.25024414,0.8,1.2,66.53846153846153,0.2307692307692307,0.0,0.2307692307692307,0.0,0.2076923076923077,0.0307692307692307,0.3076923076923077,1.3076923076923077,1.2307692307692308,3.230769230769231,2.8
2962,2022-12-27,Tue,Premier League,Matchweek 17,Home,Chelsea,Bournemouth,Y,FW,90.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,41.0,1.0,0.0,0.0,0.8,0.8,0.3,5.0,1.0,21.0,27.0,77.8,7.0,20.0,3.0,0.0,0.0,Match Report,Kai-Havertz,2022-23,W,2–0,2,0,1.0,1.0,17,11.0,Kai-Havertz,12.0,FWD,1660.48791504,1881.04125977,0.4,1.4,63.07142857142857,0.2142857142857142,0.0,0.2142857142857142,0.0,0.1928571428571428,0.0285714285714285,0.2857142857142857,1.2142857142857142,1.2142857142857142,3.071428571428572,2.31
2963,2023-01-01,Sun,Premier League,Matchweek 18,Away,Chelsea,Nott'ham Forest,Y,"FW,AM",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,32.0,36.0,88.9,0.0,32.0,0.0,4.0,1.0,Match Report,Kai-Havertz,2022-23,D,1–1,1,1,0.0,0.0,18,2.0,Kai-Havertz,2.0,FWD,1625.30639648,1884.70605469,0.8,1.4,64.86666666666666,0.2666666666666666,0.0666666666666666,0.2,0.0,0.2333333333333333,0.0466666666666666,0.3333333333333333,1.2666666666666666,1.1333333333333333,3.6,1.92
2964,2023-01-05,Thu,Premier League,Matchweek 19,Home,Chelsea,Manchester City,Y,"AM,FW",90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,2.0,2.0,0.0,0.1,0.1,0.3,4.0,0.0,34.0,40.0,85.0,5.0,33.0,3.0,1.0,0.0,Match Report,Kai-Havertz,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Kai-Havertz,2.0,FWD,2024.99621582,1879.01757812,0.8,1.4,66.4375,0.25,0.0625,0.1875,0.0,0.225,0.04375,0.3125,1.25,1.125,3.5,2.49
3193,2022-10-03,Mon,Premier League,Matchweek 9,Home,Leicester City,Nott'ham Forest,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Kelechi-Iheanacho,2022-23,W,4–0,4,0,1.0,1.0,9,2.0,Kelechi-Iheanacho,0.0,FWD,1589.24719238,1720.47143555,1.2,3.2,25.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.1714285714285714,0.0571428571428571,0.0,1.4285714285714286,3.142857142857143,2.2857142857142856,1.28
3194,2022-10-08,Sat,Premier League,Matchweek 10,Away,Leicester City,Bournemouth,N,FW,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,1.0,0.0,0.0,0.0,Match Report,Kelechi-Iheanacho,2022-23,L,1–2,1,2,0.0,0.0,10,1.0,Kelechi-Iheanacho,1.0,FWD,1645.82434082,1734.54223633,1.8,2.8,21.875,0.125,0.125,0.0,0.0,0.15,0.05,0.125,1.75,2.75,2.25,1.53
3195,2022-10-15,Sat,Premier League,Matchweek 11,Home,Leicester City,Crystal Palace,N,LM,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,5.0,6.0,83.3,0.0,4.0,1.0,0.0,0.0,Match Report,Kelechi-Iheanacho,2022-23,D,0–0,0,0,1.0,1.0,11,2.0,Kelechi-Iheanacho,1.0,FWD,1760.59423828,1731.70300293,1.8,2.8,20.77777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1333333333333333,0.0444444444444444,0.1111111111111111,1.6666666666666667,2.6666666666666665,2.111111111111111,1.26
3196,2022-10-20,Thu,Premier League,Matchweek 12,Home,Leicester City,Leeds United,N,FW,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,3.0,0.0,0.0,0.0,Match Report,Kelechi-Iheanacho,2022-23,W,2–0,2,0,1.0,1.0,12,2.0,Kelechi-Iheanacho,1.0,FWD,1704.6550293,1730.85473633,1.8,2.6,19.3,0.1,0.1,0.0,0.0,0.12,0.05,0.2,1.5,2.4,2.1,1.37
3197,2022-10-23,Sun,Premier League,Matchweek 13,Away,Leicester City,Wolves,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Kelechi-Iheanacho,2022-23,W,4–0,4,0,1.0,0.0,13,2.0,Kelechi-Iheanacho,0.0,FWD,1702.61071777,1739.84069824,1.8,1.6,18.09090909090909,0.0909090909090909,0.0909090909090909,0.0,0.0,0.109090909090909,0.0454545454545454,0.2727272727272727,1.5454545454545454,2.1818181818181817,2.090909090909091,1.66
3198,2022-10-29,Sat,Premier League,Matchweek 14,Home,Leicester City,Manchester City,N,FW,20.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0,0.2,0.2,0.1,2.0,0.0,5.0,6.0,83.3,2.0,7.0,1.0,1.0,0.0,Match Report,Kelechi-Iheanacho,2022-23,L,0–1,0,1,0.0,1.0,14,1.0,Kelechi-Iheanacho,1.0,FWD,2031.08435059,1755.24206543,2.2,0.4,16.583333333333332,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0999999999999999,0.0416666666666666,0.3333333333333333,1.75,2.0,2.083333333333333,1.86
3199,2022-11-05,Sat,Premier League,Matchweek 15,Away,Leicester City,Everton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Kelechi-Iheanacho,2022-23,W,2–0,2,0,1.0,0.0,15,2.0,Kelechi-Iheanacho,0.0,FWD,1724.90759277,1760.56848145,1.4,0.6,16.846153846153847,0.0769230769230769,0.0769230769230769,0.0,0.0,0.1076923076923076,0.0461538461538461,0.3076923076923077,1.6153846153846154,1.9230769230769231,2.0,1.27
3200,2022-11-12,Sat,Premier League,Matchweek 16,Away,Leicester City,West Ham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Kelechi-Iheanacho,2022-23,W,2–0,2,0,1.0,0.0,16,2.0,Kelechi-Iheanacho,0.0,FWD,1781.34265137,1772.73132324,1.6,0.2,15.642857142857142,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0999999999999999,0.0428571428571428,0.3571428571428571,1.6428571428571428,1.7857142857142858,2.0,1.17
3201,2022-12-26,Mon,Premier League,Matchweek 17,Home,Leicester City,Newcastle Utd,N,LW,20.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,10.0,12.0,83.3,0.0,11.0,0.0,2.0,1.0,Match Report,Kelechi-Iheanacho,2022-23,L,0–3,0,3,0.0,1.0,17,1.0,Kelechi-Iheanacho,1.0,FWD,1841.8626709,1786.00317383,2.0,0.2,14.6,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0933333333333333,0.04,0.4,1.6666666666666667,1.6666666666666667,2.0,1.62
3202,2022-12-30,Fri,Premier League,Matchweek 18,Away,Leicester City,Liverpool,N,RW,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,40.0,0.0,7.0,1.0,3.0,0.0,Match Report,Kelechi-Iheanacho,2022-23,L,1–2,1,2,0.0,0.0,18,1.0,Kelechi-Iheanacho,1.0,FWD,2004.43188477,1772.71228027,1.6,0.8,14.9375,0.0625,0.0625,0.0,0.0,0.09375,0.0375,0.375,1.5625,1.75,1.9375,1.55
