,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
3536,2022-10-01,Sat,Premier League,Matchweek 9,Home,West Ham,Wolves,Y,RB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,28.0,32.0,87.5,2.0,16.0,0.0,0.0,0.0,Match Report,Thilo-Kehrer,2022-23,W,2–0,2,0,1.0,1.0,9,3.0,Thilo-Kehrer,10.0,DEF,1703.78894043,1750.1463623,0.6,1.2,90.0,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.6,1.2,2.2,2.81
3537,2022-10-09,Sun,Premier League,Matchweek 10,Home,West Ham,Fulham,Y,RB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,56.0,1.0,2.0,1.0,0.0,0.0,0.2,2.0,0.0,42.0,51.0,82.4,2.0,28.0,0.0,0.0,0.0,Match Report,Thilo-Kehrer,2022-23,W,3–1,3,1,0.0,1.0,10,2.0,Thilo-Kehrer,1.0,DEF,1655.76269531,1769.30480957,1.0,0.8,90.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.8333333333333334,1.0,2.333333333333333,2.8
3538,2022-10-16,Sun,Premier League,Matchweek 11,Away,West Ham,Southampton,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,46.0,53.0,86.8,2.0,33.0,0.0,1.0,1.0,Match Report,Thilo-Kehrer,2022-23,D,1–1,1,1,0.0,0.0,11,2.0,Thilo-Kehrer,3.0,DEF,1666.67346191,1783.41455078,1.4,1.0,90.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.0285714285714285,0.2857142857142857,1.1428571428571428,1.0,2.2857142857142856,2.81
3539,2022-10-19,Wed,Premier League,Matchweek 12,Away,West Ham,Liverpool,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,83.0,1.0,1.0,1.0,0.2,0.2,0.0,0.0,0.0,66.0,72.0,91.7,3.0,57.0,0.0,0.0,0.0,Match Report,Thilo-Kehrer,2022-23,L,0–1,0,1,0.0,0.0,12,2.0,Thilo-Kehrer,2.0,DEF,1996.97229004,1781.7220459,1.4,1.0,90.0,0.0,0.0,0.375,0.0,0.0,0.025,0.25,1.125,1.0,2.25,2.82
3540,2022-10-24,Mon,Premier League,Matchweek 13,Home,West Ham,Bournemouth,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,95.7,2.0,53.0,0.0,1.0,1.0,Match Report,Thilo-Kehrer,2022-23,W,2–0,2,0,1.0,1.0,13,3.0,Thilo-Kehrer,6.0,DEF,1654.10632324,1780.15881348,1.2,0.8,90.0,0.0,0.0,0.3333333333333333,0.0,0.0222222222222222,0.0222222222222222,0.2222222222222222,1.0,1.0,2.2222222222222223,2.81
3541,2022-10-30,Sun,Premier League,Matchweek 14,Away,West Ham,Manchester Utd,Y,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,6.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,43.0,60.0,71.7,5.0,33.0,6.0,0.0,0.0,Match Report,Thilo-Kehrer,2022-23,L,0–1,0,1,0.0,0.0,14,2.0,Thilo-Kehrer,1.0,DEF,1838.08410645,1784.96105957,1.6,0.6,90.0,0.0,0.0,0.3,0.0,0.02,0.02,0.3,1.1,0.9,2.3,2.8
3542,2022-11-06,Sun,Premier League,Matchweek 15,Home,West Ham,Crystal Palace,Y,RB,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,59.0,2.0,1.0,2.0,0.1,0.1,0.0,1.0,1.0,37.0,48.0,77.1,4.0,31.0,4.0,1.0,1.0,Match Report,Thilo-Kehrer,2022-23,L,1–2,1,2,0.0,1.0,15,2.0,Thilo-Kehrer,1.0,DEF,1764.66088867,1791.46398926,1.2,0.8,90.0,0.0,0.0,0.3636363636363636,0.0,0.0181818181818181,0.0181818181818181,0.2727272727272727,1.0,0.9090909090909092,2.272727272727273,2.83
3543,2022-11-12,Sat,Premier League,Matchweek 16,Home,West Ham,Leicester City,Y,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,35.0,54.0,64.8,2.0,26.0,0.0,0.0,0.0,Match Report,Thilo-Kehrer,2022-23,L,0–2,0,2,0.0,1.0,16,2.0,Thilo-Kehrer,1.0,DEF,1772.73132324,1781.34265137,0.8,1.0,90.0,0.0,0.0,0.3333333333333333,0.0,0.025,0.0166666666666666,0.25,1.0,1.0,2.25,2.81
3544,2022-12-26,Mon,Premier League,Matchweek 17,Away,West Ham,Arsenal,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,28.0,89.3,1.0,16.0,0.0,0.0,0.0,Match Report,Thilo-Kehrer,2022-23,L,1–3,1,3,0.0,0.0,17,2.0,Thilo-Kehrer,1.0,DEF,1921.22827148,1768.07092285,0.6,1.2,90.0,0.0,0.0,0.3076923076923077,0.0,0.023076923076923,0.0153846153846153,0.2307692307692307,0.9230769230769232,1.0769230769230769,2.230769230769231,2.81
3572,2022-10-01,Sat,Premier League,Matchweek 9,Away,Wolves,West Ham,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1.0,3.0,5.0,0.0,0.0,0.0,3.0,0.0,59.0,70.0,84.3,9.0,51.0,2.0,0.0,0.0,Match Report,Max-Kilman,2022-23,L,0–2,0,2,0.0,0.0,9,2.0,Max-Kilman,1.0,DEF,1750.1463623,1703.78894043,0.4,1.0,90.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.4285714285714285,0.4285714285714285,1.0,2.4285714285714284,2.79
3573,2022-10-08,Sat,Premier League,Matchweek 10,Away,Wolves,Chelsea,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,0.0,56.0,64.0,87.5,6.0,53.0,0.0,1.0,1.0,Match Report,Max-Kilman,2022-23,L,0–3,0,3,0.0,0.0,10,2.0,Max-Kilman,1.0,DEF,1876.82067871,1702.34436035,0.4,1.2,90.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.375,0.375,1.125,2.375,2.8
3574,2022-10-15,Sat,Premier League,Matchweek 11,Home,Wolves,Nott'ham Forest,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,69.0,2.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,50.0,57.0,87.7,4.0,34.0,1.0,0.0,0.0,Match Report,Max-Kilman,2022-23,W,1–0,1,0,1.0,1.0,11,3.0,Max-Kilman,6.0,DEF,1596.64526367,1702.94104004,0.2,1.6,90.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,2.333333333333333,2.83
3575,2022-10-18,Tue,Premier League,Matchweek 12,Away,Wolves,Crystal Palace,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0,65.0,78.5,3.0,43.0,1.0,0.0,0.0,Match Report,Max-Kilman,2022-23,L,1–2,1,2,0.0,0.0,12,2.0,Max-Kilman,1.0,DEF,1761.44250488,1707.20397949,0.4,1.6,90.0,0.0,0.0,0.0,0.0,0.04,0.0,0.4,0.4,1.2,2.4,2.81
3576,2022-10-23,Sun,Premier League,Matchweek 13,Home,Wolves,Leicester City,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,98.0,1.0,2.0,0.0,0.2,0.2,0.0,0.0,0.0,73.0,88.0,83.0,4.0,56.0,1.0,2.0,0.0,Match Report,Max-Kilman,2022-23,L,0–4,0,4,0.0,1.0,13,2.0,Max-Kilman,0.0,DEF,1739.84069824,1702.61071777,0.4,2.0,90.0,0.0,0.0,0.0,0.0,0.0363636363636363,0.0,0.3636363636363636,0.4545454545454545,1.2727272727272727,2.363636363636364,2.81
3577,2022-10-29,Sat,Premier League,Matchweek 14,Away,Wolves,Brentford,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,24.0,36.0,66.7,4.0,26.0,2.0,0.0,0.0,Match Report,Max-Kilman,2022-23,D,1–1,1,1,0.0,0.0,14,2.0,Max-Kilman,2.0,DEF,1719.41149902,1683.22485352,0.4,2.2,90.0,0.0,0.0,0.0,0.0,0.05,0.0,0.3333333333333333,0.4166666666666667,1.5,2.333333333333333,2.82
3578,2022-11-05,Sat,Premier League,Matchweek 15,Home,Wolves,Brighton,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,24.0,34.0,70.6,5.0,14.0,0.0,1.0,0.0,Match Report,Max-Kilman,2022-23,L,2–3,2,3,0.0,1.0,15,2.0,Max-Kilman,1.0,DEF,1795.22167969,1694.30664062,0.6,2.0,90.0,0.0,0.0,0.0,0.0,0.0461538461538461,0.0,0.3076923076923077,0.4615384615384615,1.4615384615384617,2.3076923076923075,2.81
3579,2022-11-12,Sat,Premier League,Matchweek 16,Home,Wolves,Arsenal,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,23.0,30.0,76.7,1.0,20.0,0.0,1.0,1.0,Match Report,Max-Kilman,2022-23,L,0–2,0,2,0.0,1.0,16,2.0,Max-Kilman,1.0,DEF,1915.68554688,1687.15625,1.0,2.0,90.0,0.0,0.0,0.0,0.0,0.0428571428571428,0.0,0.2857142857142857,0.5714285714285714,1.5714285714285714,2.2857142857142856,2.8
3580,2022-12-26,Mon,Premier League,Matchweek 17,Away,Wolves,Everton,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,36.0,47.0,76.6,3.0,27.0,0.0,0.0,0.0,Match Report,Max-Kilman,2022-23,W,2–1,2,1,0.0,0.0,17,2.0,Max-Kilman,1.0,DEF,1697.95593262,1681.61364746,0.8,2.4,90.0,0.0,0.0,0.0,0.0,0.04,0.0,0.2666666666666666,0.5333333333333333,1.6,2.2666666666666666,2.79
3581,2022-12-31,Sat,Premier League,Matchweek 18,Home,Wolves,Manchester Utd,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,36.0,48.0,75.0,1.0,26.0,0.0,0.0,0.0,Match Report,Max-Kilman,2022-23,L,0–1,0,1,0.0,1.0,18,2.0,Max-Kilman,2.0,DEF,1854.3293457,1691.32336426,1.0,2.2,90.0,0.0,0.0,0.0625,0.0,0.0375,0.0,0.25,0.625,1.5625,2.25,2.8
3582,2023-01-04,Wed,Premier League,Matchweek 19,Away,Wolves,Aston Villa,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,74.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,46.0,55.0,83.6,1.0,42.0,0.0,0.0,0.0,Match Report,Max-Kilman,2022-23,D,1–1,1,1,0.0,0.0,19,2.0,Max-Kilman,1.0,DEF,1757.06787109,1686.35351562,1.0,1.6,90.0,0.0,0.0,0.0588235294117647,0.0,0.0352941176470588,0.0,0.2352941176470588,0.5882352941176471,1.5294117647058822,2.235294117647059,2.77
3591,2022-10-02,Sun,Premier League,Matchweek 9,Home,Leeds United,Aston Villa,N,CM,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,2.0,5.0,40.0,0.0,1.0,0.0,0.0,0.0,Match Report,Mateusz-Klich,2022-23,D,0–0,0,0,1.0,1.0,9,2.0,Mateusz-Klich,1.0,MID,1716.0168457,1703.11083984,1.6,1.8,22.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0333333333333333,0.1666666666666666,1.6666666666666667,1.6666666666666667,1.1666666666666667,2.81
3592,2022-10-09,Sun,Premier League,Matchweek 10,Away,Leeds United,Crystal Palace,N,"DM,AM",15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,80.0,0.0,4.0,0.0,0.0,0.0,Match Report,Mateusz-Klich,2022-23,L,1–2,1,2,0.0,0.0,10,1.0,Mateusz-Klich,1.0,MID,1748.90539551,1708.58557129,1.2,1.4,20.571428571428573,0.0,0.0,0.1428571428571428,0.0,0.0142857142857142,0.0285714285714285,0.2857142857142857,1.4285714285714286,1.4285714285714286,1.2857142857142858,2.82
3593,2022-10-16,Sun,Premier League,Matchweek 11,Home,Leeds United,Arsenal,N,AM,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,63.2,0.0,14.0,2.0,0.0,0.0,Match Report,Mateusz-Klich,2022-23,L,0–1,0,1,0.0,1.0,11,1.0,Mateusz-Klich,1.0,MID,1908.04101562,1709.1307373,0.8,1.8,19.875,0.0,0.0,0.125,0.0,0.0125,0.025,0.25,1.375,1.5,1.25,2.79
3594,2022-10-20,Thu,Premier League,Matchweek 12,Away,Leeds United,Leicester City,N,AM,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,62.5,0.0,6.0,0.0,0.0,0.0,Match Report,Mateusz-Klich,2022-23,L,0–2,0,2,0.0,0.0,12,1.0,Mateusz-Klich,1.0,MID,1730.85473633,1704.6550293,0.8,1.8,19.444444444444443,0.0,0.0,0.1111111111111111,0.0,0.0111111111111111,0.0222222222222222,0.2222222222222222,1.2222222222222223,1.4444444444444444,1.2222222222222223,2.8
3595,2022-10-23,Sun,Premier League,Matchweek 13,Home,Leeds United,Fulham,N,DM,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,17.0,70.6,2.0,10.0,0.0,1.0,0.0,Match Report,Mateusz-Klich,2022-23,L,2–3,2,3,0.0,1.0,13,1.0,Mateusz-Klich,1.0,MID,1669.83154297,1697.41040039,0.6,2.0,18.4,0.0,0.0,0.1,0.0,0.01,0.02,0.2,1.1,1.5,1.2,2.8
3596,2022-10-29,Sat,Premier League,Matchweek 14,Away,Leeds United,Liverpool,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Mateusz-Klich,2022-23,W,2–1,2,1,0.0,0.0,14,1.0,Mateusz-Klich,0.0,MID,1992.20422363,1685.32995605,0.6,1.6,18.09090909090909,0.0,0.0,0.0909090909090909,0.0,0.009090909090909,0.0181818181818181,0.1818181818181818,1.181818181818182,1.6363636363636365,1.181818181818182,2.81
3597,2022-11-05,Sat,Premier League,Matchweek 15,Home,Leeds United,Bournemouth,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Mateusz-Klich,2022-23,W,4–3,4,3,0.0,1.0,15,1.0,Mateusz-Klich,0.0,MID,1650.85839844,1709.35009766,1.0,1.8,16.583333333333332,0.0,0.0,0.0833333333333333,0.0,0.0083333333333333,0.0166666666666666,0.1666666666666666,1.25,1.5833333333333333,1.1666666666666667,2.79
3598,2022-12-28,Wed,Premier League,Matchweek 17,Home,Leeds United,Manchester City,N,"RM,LM",26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,100.0,3.0,6.0,0.0,1.0,0.0,Match Report,Mateusz-Klich,2022-23,L,1–3,1,3,0.0,1.0,17,1.0,Mateusz-Klich,0.0,MID,2029.86376953,1711.24023438,1.6,2.0,15.307692307692308,0.0,0.0,0.0769230769230769,0.0,0.0076923076923076,0.0153846153846153,0.1538461538461538,1.4615384615384617,1.6923076923076923,1.1538461538461535,2.81
3607,2022-10-02,Sun,Premier League,Matchweek 9,Home,Leeds United,Aston Villa,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,49.0,75.5,2.0,29.0,0.0,0.0,0.0,Match Report,Robin-Koch,2022-23,D,0–0,0,0,1.0,1.0,9,3.0,Robin-Koch,5.0,DEF,1716.0168457,1703.11083984,1.6,1.8,90.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.1666666666666666,1.6666666666666667,1.6666666666666667,2.1666666666666665,2.81
3608,2022-10-09,Sun,Premier League,Matchweek 10,Away,Leeds United,Crystal Palace,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,35.0,62.9,2.0,20.0,0.0,0.0,0.0,Match Report,Robin-Koch,2022-23,L,1–2,1,2,0.0,0.0,10,2.0,Robin-Koch,0.0,DEF,1748.90539551,1708.58557129,1.2,1.4,90.0,0.0,0.0,0.1428571428571428,0.0,0.0142857142857142,0.0,0.2857142857142857,1.4285714285714286,1.4285714285714286,2.2857142857142856,2.82
3609,2022-10-16,Sun,Premier League,Matchweek 11,Home,Leeds United,Arsenal,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,38.0,50.0,76.0,5.0,39.0,2.0,0.0,0.0,Match Report,Robin-Koch,2022-23,L,0–1,0,1,0.0,1.0,11,2.0,Robin-Koch,2.0,DEF,1908.04101562,1709.1307373,0.8,1.8,90.0,0.0,0.0,0.25,0.0,0.0125,0.0,0.25,1.375,1.5,2.25,2.81
3610,2022-10-20,Thu,Premier League,Matchweek 12,Away,Leeds United,Leicester City,Y,CB,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,43.0,76.7,2.0,39.0,0.0,0.0,0.0,Match Report,Robin-Koch,2022-23,L,0–2,0,2,0.0,0.0,12,1.0,Robin-Koch,-3.0,DEF,1730.85473633,1704.6550293,0.8,1.8,90.0,0.0,0.0,0.2222222222222222,0.0,0.0111111111111111,0.0,0.2222222222222222,1.2222222222222223,1.4444444444444444,2.2222222222222223,2.82
3611,2022-10-23,Sun,Premier League,Matchweek 13,Home,Leeds United,Fulham,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0,66.0,83.3,4.0,45.0,1.0,0.0,0.0,Match Report,Robin-Koch,2022-23,L,2–3,2,3,0.0,1.0,13,2.0,Robin-Koch,1.0,DEF,1669.83154297,1697.41040039,0.6,2.0,85.5,0.0,0.0,0.3,0.0,0.01,0.0,0.2,1.1,1.5,2.1,2.81
3612,2022-10-29,Sat,Premier League,Matchweek 14,Away,Leeds United,Liverpool,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,71.4,1.0,9.0,0.0,0.0,0.0,Match Report,Robin-Koch,2022-23,W,2–1,2,1,0.0,0.0,14,2.0,Robin-Koch,2.0,DEF,1992.20422363,1685.32995605,0.6,1.6,85.9090909090909,0.0,0.0,0.2727272727272727,0.0,0.009090909090909,0.0,0.1818181818181818,1.181818181818182,1.6363636363636365,2.090909090909091,2.83
3613,2022-11-05,Sat,Premier League,Matchweek 15,Home,Leeds United,Bournemouth,Y,CB,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,66.0,2.0,1.0,2.0,0.1,0.1,0.0,1.0,0.0,52.0,59.0,88.1,12.0,50.0,0.0,0.0,0.0,Match Report,Robin-Koch,2022-23,W,4–3,4,3,0.0,1.0,15,2.0,Robin-Koch,1.0,DEF,1650.85839844,1709.35009766,1.0,1.8,86.25,0.0,0.0,0.25,0.0,0.0083333333333333,0.0,0.1666666666666666,1.25,1.5833333333333333,2.083333333333333,2.82
3614,2022-11-12,Sat,Premier League,Matchweek 16,Away,Leeds United,Tottenham,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,44.0,70.5,0.0,28.0,0.0,0.0,0.0,Match Report,Robin-Koch,2022-23,L,3–4,3,4,0.0,0.0,16,2.0,Robin-Koch,0.0,DEF,1872.84020996,1714.50939941,1.6,2.0,86.53846153846153,0.0,0.0,0.2307692307692307,0.0,0.0153846153846153,0.0,0.1538461538461538,1.4615384615384617,1.6923076923076923,2.076923076923077,2.81
3615,2022-12-28,Wed,Premier League,Matchweek 17,Home,Leeds United,Manchester City,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,29.0,62.1,0.0,11.0,0.0,0.0,0.0,Match Report,Robin-Koch,2022-23,L,1–3,1,3,0.0,1.0,17,2.0,Robin-Koch,1.0,DEF,2029.86376953,1711.24023438,2.2,2.6,86.78571428571429,0.0,0.0,0.2142857142857142,0.0,0.0142857142857142,0.0,0.1428571428571428,1.5714285714285714,1.8571428571428568,2.071428571428572,2.82
3616,2022-12-31,Sat,Premier League,Matchweek 18,Away,Leeds United,Newcastle Utd,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,27.0,70.4,1.0,15.0,0.0,0.0,0.0,Match Report,Robin-Koch,2022-23,D,0–0,0,0,1.0,0.0,18,3.0,Robin-Koch,6.0,DEF,1855.15356445,1708.10473633,2.4,2.8,87.0,0.0,0.0,0.2,0.0,0.0133333333333333,0.0,0.1333333333333333,1.5333333333333334,1.9333333333333331,2.066666666666667,2.81
3634,2022-10-02,Sun,Premier League,Matchweek 9,Away,Aston Villa,Leeds United,Y,"CB,RB",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.0,1.0,0.0,2.0,0.4,0.4,0.0,0.0,0.0,44.0,61.0,72.1,3.0,22.0,0.0,3.0,1.0,Match Report,Ezri-Konsa,2022-23,D,0–0,0,0,1.0,0.0,9,3.0,Ezri-Konsa,6.0,DEF,1703.11083984,1716.0168457,0.8,1.4,77.28571428571429,0.0,0.0,0.1428571428571428,0.0,0.0142857142857142,0.0,0.1428571428571428,0.8571428571428571,1.4285714285714286,2.0,2.81
3635,2022-10-10,Mon,Premier League,Matchweek 10,Away,Aston Villa,Nott'ham Forest,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,87.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77.0,81.0,95.1,3.0,65.0,0.0,0.0,0.0,Match Report,Ezri-Konsa,2022-23,D,1–1,1,1,0.0,0.0,10,2.0,Ezri-Konsa,1.0,DEF,1588.28527832,1723.65100098,0.6,0.8,78.875,0.0,0.0,0.125,0.0,0.0625,0.0,0.25,0.75,1.25,2.125,2.81
3636,2022-10-16,Sun,Premier League,Matchweek 11,Home,Aston Villa,Chelsea,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0,2.0,3.0,1.0,0.0,0.0,0.1,1.0,0.0,36.0,47.0,76.6,3.0,34.0,0.0,0.0,0.0,Match Report,Ezri-Konsa,2022-23,L,0–2,0,2,0.0,1.0,11,2.0,Ezri-Konsa,1.0,DEF,1900.72668457,1727.52490234,0.8,0.8,80.11111111111111,0.0,0.0,0.2222222222222222,0.0,0.0555555555555555,0.0,0.2222222222222222,0.7777777777777778,1.2222222222222223,2.111111111111111,2.81
3637,2022-10-20,Thu,Premier League,Matchweek 12,Away,Aston Villa,Fulham,Y,"CB,RB",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,1.0,1.0,0.0,0.0,0.4,3.0,0.0,33.0,46.0,71.7,3.0,31.0,1.0,0.0,0.0,Match Report,Ezri-Konsa,2022-23,L,0–3,0,3,0.0,0.0,12,2.0,Ezri-Konsa,1.0,DEF,1654.671875,1720.25549316,0.6,0.8,81.1,0.0,0.0,0.2,0.0,0.05,0.01,0.2,0.7,1.3,2.1,2.81
3638,2022-10-23,Sun,Premier League,Matchweek 13,Home,Aston Villa,Brentford,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,28.0,85.7,0.0,21.0,0.0,0.0,0.0,Match Report,Ezri-Konsa,2022-23,W,4–0,4,0,1.0,1.0,13,3.0,Ezri-Konsa,6.0,DEF,1735.88879395,1706.8371582,0.4,1.2,81.9090909090909,0.0,0.0,0.1818181818181818,0.0,0.0454545454545454,0.0454545454545454,0.1818181818181818,0.6363636363636364,1.4545454545454546,2.090909090909091,2.8
3639,2022-10-29,Sat,Premier League,Matchweek 14,Away,Aston Villa,Newcastle Utd,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,44.0,84.1,0.0,24.0,0.0,0.0,0.0,Match Report,Ezri-Konsa,2022-23,L,0–4,0,4,0.0,0.0,14,2.0,Ezri-Konsa,0.0,DEF,1806.21655273,1719.32995605,1.0,1.2,82.58333333333333,0.0,0.0,0.1666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.25,0.9166666666666666,1.3333333333333333,2.1666666666666665,2.82
