Name_original,GW,Season,Team,Opponent,Was_home,Team_rating,Opp_rating,Price,FPL_pos,FPL_points,Pred
Callum Hudson-Odoi,11.0,2023-24,Nott'ham Forest,Aston Villa,1.0,1687.35961914,1828.64147949,4.9,MID,,2.1667211473631056
Lloyd Kelly,36.0,2023-24,Bournemouth,Arsenal,0.0,1659.00866699,1928.75280762,4.5,DEF,,2.1664551816908575
John Stones,12.0,2023-24,Manchester City,Chelsea,0.0,2087.35375977,1774.22644043,5.3,DEF,,2.1654831244600032
Chris Wood,28.0,2023-24,Nott'ham Forest,Brighton,0.0,1687.35961914,1839.78857422,5.0,FWD,,2.16516359724526
Daniel Castelo Podence,22.0,2023-24,Wolves,Manchester Utd,1.0,1708.17724609,1860.94970703,5.3,MID,,2.165132035009135
Curtis Jones,13.0,2023-24,Liverpool,Manchester City,0.0,1961.33740234,2087.35375977,4.9,MID,,2.1649521735939796
Mario Lemina,38.0,2023-24,Wolves,Liverpool,0.0,1708.17724609,1961.33740234,5.0,MID,,2.1645070236311845
Elijah Adebayo,15.0,2023-24,Luton,Arsenal,1.0,1592.93054199,1928.75280762,4.9,FWD,,2.164421002678177
Callum Hudson-Odoi,13.0,2023-24,Nott'ham Forest,Brighton,1.0,1687.35961914,1839.78857422,4.9,MID,,2.163992781644194
Daniel Castelo Podence,10.0,2023-24,Wolves,Newcastle Utd,1.0,1708.17724609,1865.70373535,5.3,MID,,2.1636579379706697
Lewis Hall,29.0,2023-24,Newcastle Utd,Crystal Palace,0.0,1865.70373535,1768.19030762,4.5,DEF,,2.1635792705971166
Scott McKenna,18.0,2023-24,Nott'ham Forest,Bournemouth,1.0,1687.35961914,1659.00866699,4.5,DEF,,2.163305882595811
Levi Colwill,24.0,2023-24,Chelsea,Crystal Palace,0.0,1774.22644043,1768.19030762,4.5,DEF,,2.1632355202746245
Chris Wood,32.0,2023-24,Nott'ham Forest,Tottenham,0.0,1687.35961914,1846.94445801,5.0,FWD,,2.163067409413656
Lewis Hall,28.0,2023-24,Newcastle Utd,Chelsea,0.0,1865.70373535,1774.22644043,4.5,DEF,,2.162580325204561
Josh Brownhill,24.0,2023-24,Burnley,Liverpool,0.0,1702.98779297,1961.33740234,4.8,MID,,2.1623559576969633
Callum Hudson-Odoi,17.0,2023-24,Nott'ham Forest,Tottenham,1.0,1687.35961914,1846.94445801,4.9,MID,,2.162258662619867
Emmanuel Dennis,7.0,2023-24,Nott'ham Forest,Brentford,1.0,1687.35961914,1826.33520508,4.8,FWD,,2.161505372810919
Jonjo Shelvey,5.0,2023-24,Nott'ham Forest,Burnley,1.0,1687.35961914,1702.98779297,4.9,MID,,2.1612947365854187
Adam Webster,10.0,2023-24,Brighton,Fulham,1.0,1839.78857422,1736.4609375,4.4,DEF,,2.1608099981704223
Antoine Semenyo,7.0,2023-24,Bournemouth,Arsenal,1.0,1659.00866699,1928.75280762,4.5,FWD,,2.1607499603354743
Emmanuel Dennis,11.0,2023-24,Nott'ham Forest,Aston Villa,1.0,1687.35961914,1828.64147949,4.8,FWD,,2.160721132147871
Jonjo Shelvey,33.0,2023-24,Nott'ham Forest,Wolves,1.0,1687.35961914,1708.17724609,4.9,MID,,2.159850621964001
Jonathan Castro Otto,11.0,2023-24,Wolves,Sheffield United,0.0,1708.17724609,1630.77636719,4.4,DEF,,2.1593776366543667
Callum Hudson-Odoi,20.0,2023-24,Nott'ham Forest,Manchester Utd,1.0,1687.35961914,1860.94970703,4.9,MID,,2.1589032978527563
Manor Solomon,35.0,2023-24,Tottenham,Arsenal,1.0,1846.94445801,1928.75280762,5.3,MID,,2.158465738765712
Emile Smith Rowe,8.0,2023-24,Arsenal,Manchester City,1.0,1928.75280762,2087.35375977,5.3,MID,,2.1578796041585413
Callum Hudson-Odoi,24.0,2023-24,Nott'ham Forest,Newcastle Utd,1.0,1687.35961914,1865.70373535,4.9,MID,,2.157775784163014
Chris Wood,19.0,2023-24,Nott'ham Forest,Newcastle Utd,0.0,1687.35961914,1865.70373535,5.0,FWD,,2.1576485453449323
Elijah Adebayo,11.0,2023-24,Luton,Liverpool,1.0,1592.93054199,1961.33740234,4.9,FWD,,2.157588435184043
Scott McKenna,14.0,2023-24,Nott'ham Forest,Everton,1.0,1687.35961914,1682.13879395,4.5,DEF,,2.1573021568321664
Lewis Hall,8.0,2023-24,Newcastle Utd,West Ham,0.0,1865.70373535,1807.52233887,4.5,DEF,,2.15718994955457
Emmanuel Dennis,13.0,2023-24,Nott'ham Forest,Brighton,1.0,1687.35961914,1839.78857422,4.8,FWD,,2.1569583190948443
Orel Mangala,22.0,2023-24,Nott'ham Forest,Arsenal,1.0,1687.35961914,1928.75280762,5.0,MID,,2.156695751335266
Yves Bissouma,34.0,2023-24,Tottenham,Manchester City,1.0,1846.94445801,2087.35375977,5.0,MID,,2.156119731937988
Antoine Semenyo,21.0,2023-24,Bournemouth,Liverpool,1.0,1659.00866699,1961.33740234,4.5,FWD,,2.1549448050250737
Emmanuel Dennis,17.0,2023-24,Nott'ham Forest,Tottenham,1.0,1687.35961914,1846.94445801,4.8,FWD,,2.154566716805235
Takehiro Tomiyasu,18.0,2023-24,Arsenal,Liverpool,0.0,1928.75280762,1961.33740234,4.5,DEF,,2.1543163015781657
Lewis Hall,38.0,2023-24,Newcastle Utd,Brentford,0.0,1865.70373535,1826.33520508,4.5,DEF,,2.1542311753971735
Aaron Cresswell,21.0,2023-24,West Ham,Sheffield United,0.0,1807.52233887,1630.77636719,4.3,DEF,,2.1540250993131407
Jakub Kiwior,31.0,2023-24,Arsenal,Luton,1.0,1928.75280762,1592.93054199,4.4,DEF,,2.1538858192495294
Lewis Hall,22.0,2023-24,Newcastle Utd,Aston Villa,0.0,1865.70373535,1828.64147949,4.5,DEF,,2.153872647514248
Moisés Caicedo Corozo,9.0,2023-24,Chelsea,Arsenal,1.0,1774.22644043,1928.75280762,4.9,MID,,2.152947814815312
Jonjo Shelvey,31.0,2023-24,Nott'ham Forest,Fulham,1.0,1687.35961914,1736.4609375,4.9,MID,,2.152131592845614
Scott McKenna,5.0,2023-24,Nott'ham Forest,Burnley,1.0,1687.35961914,1702.98779297,4.5,DEF,,2.152030281171367
Pablo Sarabia,7.0,2023-24,Wolves,Manchester City,1.0,1708.17724609,2087.35375977,5.0,MID,,2.151658135765196
Lewis Hall,16.0,2023-24,Newcastle Utd,Tottenham,0.0,1865.70373535,1846.94445801,4.5,DEF,,2.151059060298732
Jonathan Castro Otto,9.0,2023-24,Wolves,Bournemouth,0.0,1708.17724609,1659.00866699,4.4,DEF,,2.1510055214659234
Orel Mangala,27.0,2023-24,Nott'ham Forest,Liverpool,1.0,1687.35961914,1961.33740234,5.0,MID,,2.1509056691285444
Scott McKenna,33.0,2023-24,Nott'ham Forest,Wolves,1.0,1687.35961914,1708.17724609,4.5,DEF,,2.1507380790876014
Adam Webster,23.0,2023-24,Brighton,Crystal Palace,1.0,1839.78857422,1768.19030762,4.4,DEF,,2.1500800739253867
Emmanuel Dennis,20.0,2023-24,Nott'ham Forest,Manchester Utd,1.0,1687.35961914,1860.94970703,4.8,FWD,,2.1499391808939614
John Stones,5.0,2023-24,Manchester City,West Ham,0.0,2087.35375977,1807.52233887,5.3,DEF,,2.14977706247529
Levi Colwill,27.0,2023-24,Chelsea,Brentford,0.0,1774.22644043,1826.33520508,4.5,DEF,,2.149067483014502
Lewis Hall,34.0,2023-24,Newcastle Utd,Manchester Utd,0.0,1865.70373535,1860.94970703,4.5,DEF,,2.1489435098923266
Levi Colwill,35.0,2023-24,Chelsea,Aston Villa,0.0,1774.22644043,1828.64147949,4.5,DEF,,2.1485240956938307
Emmanuel Dennis,24.0,2023-24,Nott'ham Forest,Newcastle Utd,1.0,1687.35961914,1865.70373535,4.8,FWD,,2.148384175566112
Adam Webster,34.0,2023-24,Brighton,Chelsea,1.0,1839.78857422,1774.22644043,4.4,DEF,,2.1480822833367075
Manor Solomon,7.0,2023-24,Tottenham,Liverpool,1.0,1846.94445801,1961.33740234,5.3,MID,,2.14757283605583
Matheus Luiz Nunes,30.0,2023-24,Manchester City,Arsenal,1.0,2087.35375977,1928.75280762,5.0,MID,,2.147211812070779
Levi Colwill,34.0,2023-24,Chelsea,Brighton,0.0,1774.22644043,1839.78857422,4.5,DEF,,2.1459169050705773
Jakub Kiwior,10.0,2023-24,Arsenal,Sheffield United,1.0,1928.75280762,1630.77636719,4.4,DEF,,2.144981262502502
Daniel Castelo Podence,34.0,2023-24,Wolves,Arsenal,1.0,1708.17724609,1928.75280762,5.3,MID,,2.1447953588374467
Levi Colwill,11.0,2023-24,Chelsea,Tottenham,0.0,1774.22644043,1846.94445801,4.5,DEF,,2.1442598035945934
Scott McKenna,31.0,2023-24,Nott'ham Forest,Fulham,1.0,1687.35961914,1736.4609375,4.5,DEF,,2.143831047357923
Jonjo Shelvey,30.0,2023-24,Nott'ham Forest,Crystal Palace,1.0,1687.35961914,1768.19030762,4.9,MID,,2.1437660916310675
Callum Hudson-Odoi,22.0,2023-24,Nott'ham Forest,Arsenal,1.0,1687.35961914,1928.75280762,4.9,MID,,2.1433480934197338
Jonathan Castro Otto,33.0,2023-24,Wolves,Nott'ham Forest,0.0,1708.17724609,1687.35961914,4.4,DEF,,2.142880147761044
Jonjo Shelvey,37.0,2023-24,Nott'ham Forest,Chelsea,1.0,1687.35961914,1774.22644043,4.9,MID,,2.1422085298799916
John Stones,23.0,2023-24,Manchester City,Brentford,0.0,2087.35375977,1826.33520508,5.3,DEF,,2.1411560139005186
Levi Colwill,15.0,2023-24,Chelsea,Manchester Utd,0.0,1774.22644043,1860.94970703,4.5,DEF,,2.1410534608752982
Mario Lemina,36.0,2023-24,Wolves,Manchester City,0.0,1708.17724609,2087.35375977,5.0,MID,,2.1406010413414185
John Stones,15.0,2023-24,Manchester City,Aston Villa,0.0,2087.35375977,1828.64147949,5.3,DEF,,2.140111362930324
Levi Colwill,13.0,2023-24,Chelsea,Newcastle Utd,0.0,1774.22644043,1865.70373535,4.5,DEF,,2.139976023529157
Cheick Doucouré,17.0,2023-24,Crystal Palace,Manchester City,0.0,1768.19030762,2087.35375977,5.0,MID,,2.1394414920551887
Lewis Hall,26.0,2023-24,Newcastle Utd,Arsenal,0.0,1865.70373535,1928.75280762,4.5,DEF,,2.139135986316183
Jakub Kiwior,36.0,2023-24,Arsenal,Bournemouth,1.0,1928.75280762,1659.00866699,4.4,DEF,,2.1386032000364787
Jonathan Castro Otto,31.0,2023-24,Wolves,Burnley,0.0,1708.17724609,1702.98779297,4.4,DEF,,2.1385167877369433
Matheus Luiz Nunes,13.0,2023-24,Manchester City,Liverpool,1.0,2087.35375977,1961.33740234,5.0,MID,,2.1382585118032447
Scott McKenna,30.0,2023-24,Nott'ham Forest,Crystal Palace,1.0,1687.35961914,1768.19030762,4.5,DEF,,2.1363455486718377
Callum Hudson-Odoi,27.0,2023-24,Nott'ham Forest,Liverpool,1.0,1687.35961914,1961.33740234,4.9,MID,,2.1362552427164996
Daniel Castelo Podence,5.0,2023-24,Wolves,Liverpool,1.0,1708.17724609,1961.33740234,5.3,MID,,2.135522256159376
John Stones,29.0,2023-24,Manchester City,Brighton,0.0,2087.35375977,1839.78857422,5.3,DEF,,2.1350990924734115
Scott McKenna,37.0,2023-24,Nott'ham Forest,Chelsea,1.0,1687.35961914,1774.22644043,4.5,DEF,,2.134951833442809
Lewis Hall,20.0,2023-24,Newcastle Utd,Liverpool,0.0,1865.70373535,1961.33740234,4.5,DEF,,2.1346639589125216
Antoine Semenyo,26.0,2023-24,Bournemouth,Manchester City,1.0,1659.00866699,2087.35375977,4.5,FWD,,2.1342000192536883
Jonjo Shelvey,25.0,2023-24,Nott'ham Forest,West Ham,1.0,1687.35961914,1807.52233887,4.9,MID,,2.133803823277488
Jakub Kiwior,38.0,2023-24,Arsenal,Everton,1.0,1928.75280762,1682.13879395,4.4,DEF,,2.1335373408914546
Elijah Adebayo,16.0,2023-24,Luton,Manchester City,1.0,1592.93054199,2087.35375977,4.9,FWD,,2.133172180776449
John Stones,34.0,2023-24,Manchester City,Tottenham,0.0,2087.35375977,1846.94445801,5.3,DEF,,2.131913348900195
Chris Wood,10.0,2023-24,Nott'ham Forest,Liverpool,0.0,1687.35961914,1961.33740234,5.0,FWD,,2.131634704035958
Adam Webster,15.0,2023-24,Brighton,Brentford,1.0,1839.78857422,1826.33520508,4.4,DEF,,2.131384821160127
Aaron Cresswell,27.0,2023-24,West Ham,Everton,0.0,1807.52233887,1682.13879395,4.3,DEF,,2.1312735807050913
Adam Webster,36.0,2023-24,Brighton,Aston Villa,1.0,1839.78857422,1828.64147949,4.4,DEF,,2.130667801355416
Orel Mangala,35.0,2023-24,Nott'ham Forest,Manchester City,1.0,1687.35961914,2087.35375977,5.0,MID,,2.1302147472574346
Jonathan Castro Otto,13.0,2023-24,Wolves,Fulham,0.0,1708.17724609,1736.4609375,4.4,DEF,,2.12943540537664
Jonjo Shelvey,7.0,2023-24,Nott'ham Forest,Brentford,1.0,1687.35961914,1826.33520508,4.9,MID,,2.1291904845585012
Jakub Kiwior,12.0,2023-24,Arsenal,Burnley,1.0,1928.75280762,1702.98779297,4.4,DEF,,2.129089006543904
Aaron Cresswell,25.0,2023-24,West Ham,Nott'ham Forest,0.0,1807.52233887,1687.35961914,4.3,DEF,,2.129038512582853
Josh Brownhill,22.0,2023-24,Burnley,Manchester City,0.0,1702.98779297,2087.35375977,4.8,MID,,2.128696569289784
Jonjo Shelvey,11.0,2023-24,Nott'ham Forest,Aston Villa,1.0,1687.35961914,1828.64147949,4.9,MID,,2.1286314656959084
Emmanuel Dennis,22.0,2023-24,Nott'ham Forest,Arsenal,1.0,1687.35961914,1928.75280762,4.8,FWD,,2.128486292127117
Jakub Kiwior,14.0,2023-24,Arsenal,Wolves,1.0,1928.75280762,1708.17724609,4.4,DEF,,2.1279986646460607
Hwang Hee-chan,6.0,2023-24,Wolves,Luton,0.0,1708.17724609,1592.93054199,5.4,MID,,2.127904705483365
Scott McKenna,25.0,2023-24,Nott'ham Forest,West Ham,1.0,1687.35961914,1807.52233887,4.5,DEF,,2.127431253549691
Ross Barkley,19.0,2023-24,Luton,Sheffield United,0.0,1592.93054199,1630.77636719,5.0,MID,,2.12694115866919
Lloyd Kelly,11.0,2023-24,Bournemouth,Manchester City,0.0,1659.00866699,2087.35375977,4.5,DEF,,2.1267501730279035
Levi Colwill,29.0,2023-24,Chelsea,Arsenal,0.0,1774.22644043,1928.75280762,4.5,DEF,,2.1261891108142112
Jonjo Shelvey,13.0,2023-24,Nott'ham Forest,Brighton,1.0,1687.35961914,1839.78857422,4.9,MID,,2.1259492744092734
John Stones,10.0,2023-24,Manchester City,Manchester Utd,0.0,2087.35375977,1860.94970703,5.3,DEF,,2.12574922083709
Adam Webster,19.0,2023-24,Brighton,Tottenham,1.0,1839.78857422,1846.94445801,4.4,DEF,,2.1250409091334053
Jonjo Shelvey,17.0,2023-24,Nott'ham Forest,Tottenham,1.0,1687.35961914,1846.94445801,4.9,MID,,2.1242445033425508
John Stones,21.0,2023-24,Manchester City,Newcastle Utd,0.0,2087.35375977,1865.70373535,5.3,DEF,,2.123677869655066
Scott McKenna,7.0,2023-24,Nott'ham Forest,Brentford,1.0,1687.35961914,1826.33520508,4.5,DEF,,2.1233032114833783
Scott McKenna,11.0,2023-24,Nott'ham Forest,Aston Villa,1.0,1687.35961914,1828.64147949,4.5,DEF,,2.1228029981842447
Aaron Cresswell,13.0,2023-24,West Ham,Burnley,0.0,1807.52233887,1702.98779297,4.3,DEF,,2.1224299023644937
Jonjo Shelvey,20.0,2023-24,Nott'ham Forest,Manchester Utd,1.0,1687.35961914,1860.94970703,4.9,MID,,2.120945924240986
Adam Webster,38.0,2023-24,Brighton,Manchester Utd,1.0,1839.78857422,1860.94970703,4.4,DEF,,2.1208100205149805
Scott McKenna,13.0,2023-24,Nott'ham Forest,Brighton,1.0,1687.35961914,1839.78857422,4.5,DEF,,2.1204029579670465
Aaron Cresswell,32.0,2023-24,West Ham,Wolves,0.0,1807.52233887,1708.17724609,4.3,DEF,,2.120262207161656
Jonjo Shelvey,24.0,2023-24,Nott'ham Forest,Newcastle Utd,1.0,1687.35961914,1865.70373535,4.9,MID,,2.1198374924155794
Takehiro Tomiyasu,30.0,2023-24,Arsenal,Manchester City,0.0,1928.75280762,2087.35375977,4.5,DEF,,2.119825319287787
Jonathan Castro Otto,23.0,2023-24,Wolves,Chelsea,0.0,1708.17724609,1774.22644043,4.4,DEF,,2.1196008844376397
Levi Colwill,22.0,2023-24,Chelsea,Liverpool,0.0,1774.22644043,1961.33740234,4.5,DEF,,2.119411275380555
Scott McKenna,17.0,2023-24,Nott'ham Forest,Tottenham,1.0,1687.35961914,1846.94445801,4.5,DEF,,2.1188775189942044
Emmanuel Dennis,27.0,2023-24,Nott'ham Forest,Liverpool,1.0,1687.35961914,1961.33740234,4.8,FWD,,2.118704219648964
Ross Barkley,17.0,2023-24,Luton,Bournemouth,0.0,1592.93054199,1659.00866699,5.0,MID,,2.1186635730510335
Moisés Caicedo Corozo,12.0,2023-24,Chelsea,Manchester City,1.0,1774.22644043,2087.35375977,4.9,MID,,2.115967143106369
Scott McKenna,20.0,2023-24,Nott'ham Forest,Manchester Utd,1.0,1687.35961914,1860.94970703,4.5,DEF,,2.1159259314087793
Jakub Kiwior,21.0,2023-24,Arsenal,Crystal Palace,1.0,1928.75280762,1768.19030762,4.4,DEF,,2.1158544504202466
Joël Veltman,22.0,2023-24,Brighton,Luton,0.0,1839.78857422,1592.93054199,4.4,DEF,,2.1154917411155116
Scott McKenna,24.0,2023-24,Nott'ham Forest,Newcastle Utd,1.0,1687.35961914,1865.70373535,4.5,DEF,,2.1149341002249806
Jakub Kiwior,29.0,2023-24,Arsenal,Chelsea,1.0,1928.75280762,1774.22644043,4.4,DEF,,2.114678453161796
Hwang Hee-chan,11.0,2023-24,Wolves,Sheffield United,0.0,1708.17724609,1630.77636719,5.4,MID,,2.1141977110339463
Kevin Schade,34.0,2023-24,Brentford,Luton,0.0,1826.33520508,1592.93054199,5.4,MID,,2.113119007181514
Willy Boly,29.0,2023-24,Nott'ham Forest,Luton,0.0,1687.35961914,1592.93054199,4.5,DEF,,2.112147605200359
Ross Barkley,7.0,2023-24,Luton,Everton,0.0,1592.93054199,1682.13879395,5.0,MID,,2.1120889929139093
Jonathan Castro Otto,17.0,2023-24,Wolves,West Ham,0.0,1708.17724609,1807.52233887,4.4,DEF,,2.1112711717919748
Callum Hudson-Odoi,35.0,2023-24,Nott'ham Forest,Manchester City,1.0,1687.35961914,2087.35375977,4.9,MID,,2.11090886342439
Ross Barkley,9.0,2023-24,Luton,Nott'ham Forest,0.0,1592.93054199,1687.35961914,5.0,MID,,2.1106299429578295
Davinson Sánchez,30.0,2023-24,Tottenham,Luton,1.0,1846.94445801,1592.93054199,4.4,DEF,,2.110019660671586
Aaron Cresswell,16.0,2023-24,West Ham,Fulham,0.0,1807.52233887,1736.4609375,4.3,DEF,,2.1086755213526995
Manor Solomon,34.0,2023-24,Tottenham,Manchester City,1.0,1846.94445801,2087.35375977,5.3,MID,,2.10864692950167
Jakub Kiwior,19.0,2023-24,Arsenal,West Ham,1.0,1928.75280762,1807.52233887,4.4,DEF,,2.108332693890422
Maxwel Cornet,37.0,2023-24,West Ham,Luton,1.0,1807.52233887,1592.93054199,5.4,MID,,2.107998974617825
Jonathan Castro Otto,19.0,2023-24,Wolves,Brentford,0.0,1708.17724609,1826.33520508,4.4,DEF,,2.1066989972136456
Ross Barkley,21.0,2023-24,Luton,Burnley,0.0,1592.93054199,1702.98779297,5.0,MID,,2.106315849640982
Jonathan Castro Otto,30.0,2023-24,Wolves,Aston Villa,0.0,1708.17724609,1828.64147949,4.4,DEF,,2.1061449663938765
Jonjo Shelvey,22.0,2023-24,Nott'ham Forest,Arsenal,1.0,1687.35961914,1928.75280762,4.9,MID,,2.105653973641075
Ross Barkley,35.0,2023-24,Luton,Wolves,0.0,1592.93054199,1708.17724609,5.0,MID,,2.1049007806509024
Jakub Kiwior,28.0,2023-24,Arsenal,Brentford,1.0,1928.75280762,1826.33520508,4.4,DEF,,2.104849510201502
Jakub Kiwior,33.0,2023-24,Arsenal,Aston Villa,1.0,1928.75280762,1828.64147949,4.4,DEF,,2.104427437272851
Hwang Hee-chan,9.0,2023-24,Wolves,Bournemouth,0.0,1708.17724609,1659.00866699,5.4,MID,,2.10437980888525
Willy Boly,36.0,2023-24,Nott'ham Forest,Sheffield United,0.0,1687.35961914,1630.77636719,4.5,DEF,,2.103506478836376
Jonathan Castro Otto,21.0,2023-24,Wolves,Brighton,0.0,1708.17724609,1839.78857422,4.4,DEF,,2.103486707904316
Hugo Bueno López,35.0,2023-24,Wolves,Luton,1.0,1708.17724609,1592.93054199,4.5,DEF,,2.103348769702728
Ryan Christie,17.0,2023-24,Bournemouth,Luton,1.0,1659.00866699,1592.93054199,5.0,MID,,2.10328084110646
Marcos Senesi,17.0,2023-24,Bournemouth,Luton,1.0,1659.00866699,1592.93054199,4.4,DEF,,2.1026887396690346
Jakub Kiwior,17.0,2023-24,Arsenal,Brighton,1.0,1928.75280762,1839.78857422,4.4,DEF,,2.1024023171788677
Daniel Castelo Podence,7.0,2023-24,Wolves,Manchester City,1.0,1708.17724609,2087.35375977,5.3,MID,,2.102384722672891
Scott McKenna,22.0,2023-24,Nott'ham Forest,Arsenal,1.0,1687.35961914,1928.75280762,4.5,DEF,,2.1022426059047126
Jonathan Castro Otto,25.0,2023-24,Wolves,Tottenham,0.0,1708.17724609,1846.94445801,4.4,DEF,,2.10179714825827
Adam Webster,32.0,2023-24,Brighton,Arsenal,1.0,1839.78857422,1928.75280762,4.4,DEF,,2.1011959570790033
Jakub Kiwior,6.0,2023-24,Arsenal,Tottenham,1.0,1928.75280762,1846.94445801,4.4,DEF,,2.101115173282732
Chris Wood,6.0,2023-24,Nott'ham Forest,Manchester City,0.0,1687.35961914,2087.35375977,5.0,FWD,,2.1009962235729684
Kevin Schade,16.0,2023-24,Brentford,Sheffield United,0.0,1826.33520508,1630.77636719,5.4,MID,,2.100145198444014
Davinson Sánchez,5.0,2023-24,Tottenham,Sheffield United,1.0,1846.94445801,1630.77636719,4.4,DEF,,2.0997581217072785
Jonjo Shelvey,27.0,2023-24,Nott'ham Forest,Liverpool,1.0,1687.35961914,1961.33740234,4.9,MID,,2.0986811612274927
Jakub Kiwior,26.0,2023-24,Arsenal,Newcastle Utd,1.0,1928.75280762,1865.70373535,4.4,DEF,,2.0977877721286515
Jonathan Castro Otto,27.0,2023-24,Wolves,Newcastle Utd,0.0,1708.17724609,1865.70373535,4.4,DEF,,2.097429460439513
Ross Barkley,5.0,2023-24,Luton,Fulham,0.0,1592.93054199,1736.4609375,5.0,MID,,2.0973370051881024
Willy Boly,23.0,2023-24,Nott'ham Forest,Bournemouth,0.0,1687.35961914,1659.00866699,4.5,DEF,,2.0973171035207896
John Stones,8.0,2023-24,Manchester City,Arsenal,0.0,2087.35375977,1928.75280762,5.3,DEF,,2.097172812956555
Joël Veltman,25.0,2023-24,Brighton,Sheffield United,0.0,1839.78857422,1630.77636719,4.4,DEF,,2.0971389975952737
Pablo Fornals Malla,21.0,2023-24,West Ham,Sheffield United,0.0,1807.52233887,1630.77636719,4.9,MID,,2.097054301660849
Aaron Cresswell,34.0,2023-24,West Ham,Crystal Palace,0.0,1807.52233887,1768.19030762,4.3,DEF,,2.0961184454924044
Scott McKenna,27.0,2023-24,Nott'ham Forest,Liverpool,1.0,1687.35961914,1961.33740234,4.5,DEF,,2.096003293181952
Levi Colwill,25.0,2023-24,Chelsea,Manchester City,0.0,1774.22644043,2087.35375977,4.5,DEF,,2.0951906065875967
Hwang Hee-chan,33.0,2023-24,Wolves,Nott'ham Forest,0.0,1708.17724609,1687.35961914,5.4,MID,,2.094851258195191
Hugo Bueno López,26.0,2023-24,Wolves,Sheffield United,1.0,1708.17724609,1630.77636719,4.5,DEF,,2.094236545350778
Aaron Cresswell,36.0,2023-24,West Ham,Chelsea,0.0,1807.52233887,1774.22644043,4.3,DEF,,2.0937804599295866
Ryan Christie,28.0,2023-24,Bournemouth,Sheffield United,1.0,1659.00866699,1630.77636719,5.0,MID,,2.093107629048583
Tosin Adarabioyo,38.0,2023-24,Fulham,Luton,0.0,1736.4609375,1592.93054199,4.4,DEF,,2.093041632891309
Maxwel Cornet,7.0,2023-24,West Ham,Sheffield United,1.0,1807.52233887,1630.77636719,5.4,MID,,2.0929942622281725
Davinson Sánchez,20.0,2023-24,Tottenham,Bournemouth,1.0,1846.94445801,1659.00866699,4.4,DEF,,2.0924080942582712
Willy Boly,34.0,2023-24,Nott'ham Forest,Everton,0.0,1687.35961914,1682.13879395,4.5,DEF,,2.092401111601382
Adam Webster,8.0,2023-24,Brighton,Liverpool,1.0,1839.78857422,1961.33740234,4.4,DEF,,2.092252350825921
Marcos Senesi,28.0,2023-24,Bournemouth,Sheffield United,1.0,1659.00866699,1630.77636719,4.4,DEF,,2.0914050713654033
Kevin Schade,37.0,2023-24,Brentford,Bournemouth,0.0,1826.33520508,1659.00866699,5.4,MID,,2.0908524548633016
Hwang Hee-chan,31.0,2023-24,Wolves,Burnley,0.0,1708.17724609,1702.98779297,5.4,MID,,2.089734386199056
Ross Barkley,28.0,2023-24,Luton,Crystal Palace,0.0,1592.93054199,1768.19030762,5.0,MID,,2.0891397601913333
Willy Boly,38.0,2023-24,Nott'ham Forest,Burnley,0.0,1687.35961914,1702.98779297,4.5,DEF,,2.0880843757661864
Hugo Bueno López,29.0,2023-24,Wolves,Bournemouth,1.0,1708.17724609,1659.00866699,4.5,DEF,,2.0877097369118776
Willy Boly,16.0,2023-24,Nott'ham Forest,Wolves,0.0,1687.35961914,1708.17724609,4.5,DEF,,2.087026290295244
Davinson Sánchez,18.0,2023-24,Tottenham,Everton,1.0,1846.94445801,1682.13879395,4.4,DEF,,2.086570239272204
Davinson Sánchez,32.0,2023-24,Tottenham,Nott'ham Forest,1.0,1846.94445801,1687.35961914,4.4,DEF,,2.085274685505519
Tosin Adarabioyo,30.0,2023-24,Fulham,Sheffield United,0.0,1736.4609375,1630.77636719,4.4,DEF,,2.0849661072663137
John Stones,28.0,2023-24,Manchester City,Liverpool,0.0,2087.35375977,1961.33740234,5.3,DEF,,2.0841425634600537
Joël Veltman,35.0,2023-24,Brighton,Bournemouth,0.0,1839.78857422,1659.00866699,4.4,DEF,,2.0839934870527
Emmanuel Dennis,35.0,2023-24,Nott'ham Forest,Manchester City,1.0,1687.35961914,2087.35375977,4.8,FWD,,2.0837478770346864
Kevin Schade,35.0,2023-24,Brentford,Everton,0.0,1826.33520508,1682.13879395,5.4,MID,,2.0834715722988104
Jonathan Castro Otto,14.0,2023-24,Wolves,Arsenal,0.0,1708.17724609,1928.75280762,4.4,DEF,,2.083372499110153
Hugo Bueno López,20.0,2023-24,Wolves,Everton,1.0,1708.17724609,1682.13879395,4.5,DEF,,2.0825257343414805
Maxwel Cornet,22.0,2023-24,West Ham,Bournemouth,1.0,1807.52233887,1659.00866699,5.4,MID,,2.0822468442909594
Kevin Schade,7.0,2023-24,Brentford,Nott'ham Forest,0.0,1826.33520508,1687.35961914,5.4,MID,,2.0818335853617067
Jakub Kiwior,23.0,2023-24,Arsenal,Liverpool,1.0,1928.75280762,1961.33740234,4.4,DEF,,2.081814224075817
Pablo Fornals Malla,27.0,2023-24,West Ham,Everton,0.0,1807.52233887,1682.13879395,4.9,MID,,2.081806370318594
Davinson Sánchez,37.0,2023-24,Tottenham,Burnley,1.0,1846.94445801,1702.98779297,4.4,DEF,,2.0814440148535773
