,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
3644,2023-01-04,Wed,Premier League,Matchweek 19,Home,Aston Villa,Wolves,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,63.0,70.0,90.0,2.0,57.0,2.0,1.0,1.0,Match Report,Ezri-Konsa,2022-23,D,1–1,1,1,0.0,1.0,19,2.0,Ezri-Konsa,2.0,DEF,1686.35351562,1757.06787109,1.6,1.8,84.23529411764706,0.0,0.0,0.1764705882352941,0.0,0.0294117647058823,0.0294117647058823,0.2352941176470588,1.1176470588235294,1.4705882352941178,2.176470588235294,2.56
3652,2022-10-01,Sat,Premier League,Matchweek 9,Away,Chelsea,Crystal Palace,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Kalidou-Koulibaly,2022-23,W,2–1,2,1,0.0,0.0,9,1.0,Kalidou-Koulibaly,0.0,DEF,1749.14404297,1853.11901855,1.2,1.6,85.4,0.2,0.0,0.4,0.2,0.04,0.0,0.2,1.2,1.6,3.2,2.38
3653,2022-10-08,Sat,Premier League,Matchweek 10,Home,Chelsea,Wolves,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,90.0,5.0,1.0,1.0,0.1,0.1,0.0,3.0,0.0,72.0,80.0,90.0,3.0,73.0,0.0,0.0,0.0,Match Report,Kalidou-Koulibaly,2022-23,W,3–0,3,0,1.0,1.0,10,3.0,Kalidou-Koulibaly,8.0,DEF,1702.34436035,1876.82067871,1.4,1.8,71.16666666666667,0.1666666666666666,0.0,0.3333333333333333,0.1666666666666666,0.0333333333333333,0.0,0.1666666666666666,1.3333333333333333,1.5,2.833333333333333,2.49
3654,2022-10-16,Sun,Premier League,Matchweek 11,Away,Chelsea,Aston Villa,N,CB,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,53.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,46.0,93.5,2.0,33.0,1.0,0.0,0.0,Match Report,Kalidou-Koulibaly,2022-23,W,2–0,2,0,1.0,0.0,11,2.0,Kalidou-Koulibaly,0.0,DEF,1727.52490234,1900.72668457,1.6,1.4,73.85714285714286,0.1428571428571428,0.0,0.2857142857142857,0.1428571428571428,0.0428571428571428,0.0,0.2857142857142857,1.5714285714285714,1.2857142857142858,2.857142857142857,2.13
3655,2022-10-19,Wed,Premier League,Matchweek 12,Away,Chelsea,Brentford,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,2.0,2.0,2.0,0.0,0.0,0.1,2.0,0.0,58.0,67.0,86.6,5.0,40.0,1.0,0.0,0.0,Match Report,Kalidou-Koulibaly,2022-23,D,0–0,0,0,1.0,0.0,12,3.0,Kalidou-Koulibaly,6.0,DEF,1731.6192627,1907.99609375,2.0,0.8,70.25,0.125,0.0,0.375,0.125,0.0375,0.0,0.375,1.625,1.125,2.75,2.3
3656,2022-11-06,Sun,Premier League,Matchweek 15,Home,Chelsea,Arsenal,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Kalidou-Koulibaly,2022-23,L,0–1,0,1,0.0,1.0,15,1.0,Kalidou-Koulibaly,0.0,DEF,1906.48034668,1898.45532227,1.8,0.4,72.44444444444444,0.1111111111111111,0.0,0.3333333333333333,0.1111111111111111,0.0333333333333333,0.0111111111111111,0.4444444444444444,1.4444444444444444,1.0,2.7777777777777777,2.43
3657,2022-11-12,Sat,Premier League,Matchweek 16,Away,Chelsea,Newcastle Utd,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,60.0,76.7,3.0,43.0,0.0,0.0,0.0,Match Report,Kalidou-Koulibaly,2022-23,L,0–1,0,1,0.0,0.0,16,2.0,Kalidou-Koulibaly,1.0,DEF,1833.65368652,1889.25024414,1.4,0.4,65.2,0.1,0.0,0.3,0.1,0.03,0.01,0.4,1.3,1.0,2.6,2.4
3658,2022-12-27,Tue,Premier League,Matchweek 17,Home,Chelsea,Bournemouth,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,53.0,58.0,91.4,1.0,44.0,0.0,1.0,0.0,Match Report,Kalidou-Koulibaly,2022-23,W,2–0,2,0,1.0,1.0,17,3.0,Kalidou-Koulibaly,6.0,DEF,1660.48791504,1881.04125977,1.0,0.4,67.45454545454545,0.0909090909090909,0.0,0.3636363636363636,0.0909090909090909,0.0272727272727272,0.009090909090909,0.3636363636363636,1.181818181818182,1.0,2.5454545454545454,2.51
3659,2023-01-01,Sun,Premier League,Matchweek 18,Away,Chelsea,Nott'ham Forest,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,3.0,0.0,1.0,0.0,0.0,0.2,2.0,0.0,97.0,108.0,89.8,4.0,92.0,3.0,1.0,0.0,Match Report,Kalidou-Koulibaly,2022-23,D,1–1,1,1,0.0,0.0,18,2.0,Kalidou-Koulibaly,2.0,DEF,1625.30639648,1884.70605469,0.8,0.4,69.33333333333333,0.0833333333333333,0.0,0.3333333333333333,0.0833333333333333,0.025,0.0083333333333333,0.4166666666666667,1.25,0.9166666666666666,2.583333333333333,2.52
3735,2022-10-01,Sat,Premier League,Matchweek 9,Away,Brighton,Liverpool,N,AM,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Tariq-Lamptey,2022-23,D,3–3,3,3,0.0,0.0,9,1.0,Tariq-Lamptey,1.0,DEF,1982.51477051,1779.39868164,1.8,0.8,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.8333333333333333,0.8333333333333334,1.5,1.86
3736,2022-10-08,Sat,Premier League,Matchweek 10,Home,Brighton,Tottenham,N,"RB,CB",3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,100.0,0.0,3.0,1.0,1.0,0.0,Match Report,Tariq-Lamptey,2022-23,L,0–1,0,1,0.0,1.0,10,1.0,Tariq-Lamptey,1.0,DEF,1869.07849121,1792.22387695,2.4,1.4,12.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,2.0,1.1428571428571428,1.4285714285714286,2.42
3737,2022-10-14,Fri,Premier League,Matchweek 11,Away,Brighton,Brentford,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Tariq-Lamptey,2022-23,L,0–2,0,2,0.0,0.0,11,1.0,Tariq-Lamptey,0.0,DEF,1719.69030762,1790.9239502,2.0,1.6,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.75,1.125,1.375,2.47
3738,2022-10-18,Tue,Premier League,Matchweek 12,Home,Brighton,Nott'ham Forest,N,WB,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,13.0,17.0,76.5,1.0,16.0,3.0,4.0,0.0,Match Report,Tariq-Lamptey,2022-23,D,0–0,0,0,1.0,1.0,12,2.0,Tariq-Lamptey,0.0,DEF,1592.38232422,1778.99499512,1.8,2.0,9.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.5555555555555556,1.2222222222222223,1.3333333333333333,1.7
3739,2022-10-22,Sat,Premier League,Matchweek 13,Away,Brighton,Manchester City,N,"RB,WB",45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,38.0,86.8,2.0,27.0,1.0,3.0,0.0,Match Report,Tariq-Lamptey,2022-23,L,1–3,1,3,0.0,0.0,13,1.0,Tariq-Lamptey,1.0,DEF,2035.1229248,1773.83227539,1.6,1.6,11.5,0.0,0.0,0.1,0.0,0.0,0.0,0.4,1.4,1.1,1.4,1.74
3740,2022-10-29,Sat,Premier League,Matchweek 14,Home,Brighton,Chelsea,N,RB,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,50.0,0.0,6.0,0.0,0.0,0.0,Match Report,Tariq-Lamptey,2022-23,W,4–1,4,1,0.0,1.0,14,1.0,Tariq-Lamptey,1.0,DEF,1905.65234375,1769.15734863,0.8,1.8,14.545454545454543,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.3636363636363636,1.3636363636363635,1.2727272727272727,1.3636363636363635,1.49
3741,2022-11-05,Sat,Premier League,Matchweek 15,Away,Brighton,Wolves,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Tariq-Lamptey,2022-23,W,3–2,3,2,0.0,0.0,15,1.0,Tariq-Lamptey,0.0,DEF,1694.30664062,1795.22167969,1.0,1.4,14.833333333333334,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.3333333333333333,1.5833333333333333,1.25,1.3333333333333333,2.24
3742,2022-11-13,Sun,Premier League,Matchweek 16,Home,Brighton,Aston Villa,N,WB,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.1,2.0,0.0,7.0,9.0,77.8,1.0,11.0,1.0,1.0,0.0,Match Report,Tariq-Lamptey,2022-23,L,1–2,1,2,0.0,1.0,16,1.0,Tariq-Lamptey,1.0,DEF,1733.29052734,1802.37207031,1.6,1.6,13.692307692307692,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.3076923076923077,1.6923076923076923,1.3076923076923077,1.3076923076923077,2.43
3743,2022-12-26,Mon,Premier League,Matchweek 17,Away,Brighton,Southampton,N,RW,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,70.0,0.0,9.0,0.0,1.0,0.0,Match Report,Tariq-Lamptey,2022-23,W,3–1,3,1,0.0,0.0,17,1.0,Tariq-Lamptey,1.0,DEF,1672.72241211,1791.25488281,1.8,1.6,13.428571428571429,0.0,0.0,0.0714285714285714,0.0,0.0,0.0071428571428571,0.2857142857142857,1.6428571428571428,1.3571428571428572,1.2857142857142858,2.18
3744,2022-12-31,Sat,Premier League,Matchweek 18,Home,Brighton,Arsenal,Y,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,4.0,2.0,3.0,0.0,0.0,0.1,2.0,0.0,48.0,55.0,87.3,7.0,33.0,4.0,1.0,0.0,Match Report,Tariq-Lamptey,2022-23,L,2–4,2,4,0.0,1.0,18,2.0,Tariq-Lamptey,0.0,DEF,1926.28527832,1799.85070801,2.4,1.8,13.066666666666666,0.0,0.0,0.0666666666666666,0.0,0.0,0.0066666666666666,0.2666666666666666,1.7333333333333334,1.3333333333333333,1.2666666666666666,2.46
3794,2022-10-01,Sat,Premier League,Matchweek 9,Away,Newcastle Utd,Fulham,N,CB,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,88.9,0.0,7.0,0.0,0.0,0.0,Match Report,Jamaal-Lascelles,2022-23,W,4–1,4,1,0.0,0.0,9,1.0,Jamaal-Lascelles,1.0,DEF,1661.43896484,1752.18640137,1.2,1.4,15.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.3333333333333333,1.0,1.1666666666666667,1.5,1.76
3795,2022-10-08,Sat,Premier League,Matchweek 10,Home,Newcastle Utd,Brentford,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Jamaal-Lascelles,2022-23,W,5–1,5,1,0.0,1.0,10,1.0,Jamaal-Lascelles,0.0,DEF,1724.7109375,1770.97143555,1.4,1.0,14.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.2857142857142857,1.4285714285714286,1.1428571428571428,1.4285714285714286,1.63
3796,2022-10-16,Sun,Premier League,Matchweek 11,Away,Newcastle Utd,Manchester Utd,N,CB,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Jamaal-Lascelles,2022-23,D,0–0,0,0,1.0,0.0,11,2.0,Jamaal-Lascelles,1.0,DEF,1824.5690918,1788.22595215,2.2,1.0,12.25,0.0,0.0,0.125,0.0,0.0,0.0,0.25,1.875,1.125,1.375,1.93
3797,2022-10-19,Wed,Premier League,Matchweek 12,Home,Newcastle Utd,Everton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Jamaal-Lascelles,2022-23,W,1–0,1,0,1.0,1.0,12,2.0,Jamaal-Lascelles,0.0,DEF,1707.37646484,1790.85949707,2.0,0.6,11.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,1.0,1.4444444444444444,1.47
3798,2022-10-23,Sun,Premier League,Matchweek 13,Away,Newcastle Utd,Tottenham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Jamaal-Lascelles,2022-23,W,2–1,2,1,0.0,0.0,13,1.0,Jamaal-Lascelles,0.0,DEF,1879.19775391,1796.47900391,2.2,0.6,9.9,0.0,0.0,0.1,0.0,0.0,0.0,0.4,1.6,0.9,1.5,2.08
3799,2022-10-29,Sat,Premier League,Matchweek 14,Home,Newcastle Utd,Aston Villa,N,CB,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,4.0,5.0,80.0,1.0,4.0,0.0,0.0,0.0,Match Report,Jamaal-Lascelles,2022-23,W,4–0,4,0,1.0,1.0,14,2.0,Jamaal-Lascelles,1.0,DEF,1719.32995605,1806.21655273,2.4,0.6,9.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.3636363636363636,1.6363636363636365,0.9090909090909092,1.4545454545454546,2.1
3800,2022-11-06,Sun,Premier League,Matchweek 15,Away,Newcastle Utd,Southampton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Jamaal-Lascelles,2022-23,W,4–1,4,1,0.0,0.0,15,1.0,Jamaal-Lascelles,0.0,DEF,1684.6809082,1823.61816406,2.4,0.4,8.916666666666666,0.0,0.0,0.0833333333333333,0.0,0.0083333333333333,0.0,0.4166666666666667,1.8333333333333333,0.8333333333333334,1.5,1.47
3801,2022-11-12,Sat,Premier League,Matchweek 16,Home,Newcastle Utd,Chelsea,N,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,,,,,,,,,,,Match Report,Jamaal-Lascelles,2022-23,W,1–0,1,0,1.0,1.0,16,2.0,Jamaal-Lascelles,-1.0,DEF,1889.25024414,1833.65368652,2.2,0.4,8.23076923076923,0.0,0.0,0.0769230769230769,0.0,0.0076923076923076,0.0,0.3846153846153846,2.0,0.8461538461538461,1.4615384615384617,1.53
3828,2022-10-01,Sat,Premier League,Matchweek 9,Away,Tottenham,Arsenal,Y,CB,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,30.0,76.7,0.0,22.0,0.0,0.0,0.0,Match Report,Clement-Lenglet,2022-23,L,1–3,1,3,0.0,0.0,9,2.0,Clement-Lenglet,1.0,DEF,1872.18054199,1873.33654785,2.4,0.8,30.83333333333333,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.3333333333333333,2.6666666666666665,0.8333333333333334,1.6666666666666667,2.39
3829,2022-10-08,Sat,Premier League,Matchweek 10,Away,Tottenham,Brighton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Clement-Lenglet,2022-23,W,1–0,1,0,1.0,0.0,10,2.0,Clement-Lenglet,0.0,DEF,1792.22387695,1869.07849121,2.4,1.4,36.42857142857143,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.2857142857142857,2.4285714285714284,1.1428571428571428,1.7142857142857142,1.69
3830,2022-10-15,Sat,Premier League,Matchweek 11,Home,Tottenham,Everton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Clement-Lenglet,2022-23,W,2–0,2,0,1.0,1.0,11,2.0,Clement-Lenglet,0.0,DEF,1711.54528809,1885.94165039,2.2,1.4,31.875,0.0,0.0,0.0,0.0,0.0125,0.0,0.375,2.25,1.0,1.75,1.55
3831,2022-10-19,Wed,Premier League,Matchweek 12,Away,Tottenham,Manchester Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Clement-Lenglet,2022-23,L,0–2,0,2,0.0,0.0,12,1.0,Clement-Lenglet,0.0,DEF,1821.93554688,1890.11047363,2.4,1.2,28.33333333333333,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.4444444444444444,2.2222222222222223,0.8888888888888888,1.7777777777777777,1.66
3832,2022-10-23,Sun,Premier League,Matchweek 13,Home,Tottenham,Newcastle Utd,Y,CB,80.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.0,3.0,0.1,0.1,0.4,1.0,1.0,48.0,56.0,85.7,3.0,43.0,1.0,1.0,0.0,Match Report,Clement-Lenglet,2022-23,L,1–2,1,2,0.0,1.0,13,5.0,Clement-Lenglet,5.0,DEF,1796.47900391,1879.19775391,2.0,1.4,25.5,0.0,0.0,0.0,0.0,0.01,0.0,0.4,2.0,1.0,1.7,2.35
3833,2022-10-29,Sat,Premier League,Matchweek 14,Away,Tottenham,Bournemouth,Y,CB,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,113.0,3.0,2.0,1.0,0.2,0.2,0.0,1.0,0.0,92.0,101.0,91.1,6.0,78.0,3.0,0.0,0.0,Match Report,Clement-Lenglet,2022-23,W,3–2,3,2,0.0,0.0,14,2.0,Clement-Lenglet,1.0,DEF,1646.76904297,1860.70007324,1.0,1.4,30.454545454545453,0.0,0.0909090909090909,0.0,0.0,0.0181818181818181,0.0363636363636363,0.3636363636363636,1.9090909090909087,1.0909090909090908,2.0,1.84
3834,2022-11-06,Sun,Premier League,Matchweek 15,Home,Tottenham,Liverpool,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,88.0,1.0,0.0,1.0,0.2,0.2,0.0,1.0,0.0,71.0,79.0,89.9,4.0,62.0,1.0,1.0,0.0,Match Report,Clement-Lenglet,2022-23,L,1–2,1,2,0.0,1.0,15,2.0,Clement-Lenglet,1.0,DEF,1991.51367188,1879.25170898,1.4,1.2,35.416666666666664,0.0,0.0833333333333333,0.0,0.0,0.0333333333333333,0.0333333333333333,0.3333333333333333,2.0,1.1666666666666667,2.0,2.49
3835,2022-11-12,Sat,Premier League,Matchweek 16,Home,Tottenham,Leeds United,Y,CB,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,57.0,84.2,2.0,42.0,1.0,0.0,0.0,Match Report,Clement-Lenglet,2022-23,W,4–3,4,3,0.0,1.0,16,1.0,Clement-Lenglet,0.0,DEF,1714.50939941,1872.84020996,1.4,1.6,39.61538461538461,0.0,0.0769230769230769,0.0,0.0,0.0461538461538461,0.0307692307692307,0.3076923076923077,1.9230769230769231,1.2307692307692308,2.0,2.49
3836,2022-12-26,Mon,Premier League,Matchweek 17,Away,Tottenham,Brentford,Y,CB,89.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,73.0,3.0,2.0,2.0,0.0,0.0,0.2,2.0,1.0,46.0,56.0,82.1,9.0,54.0,4.0,0.0,0.0,Match Report,Clement-Lenglet,2022-23,D,2–2,2,2,0.0,0.0,17,5.0,Clement-Lenglet,6.0,DEF,1739.36474609,1876.109375,1.8,2.2,40.785714285714285,0.0,0.0714285714285714,0.0,0.0,0.0428571428571428,0.0285714285714285,0.2857142857142857,2.071428571428572,1.3571428571428572,1.9285714285714288,2.46
3837,2023-01-01,Sun,Premier League,Matchweek 18,Home,Tottenham,Aston Villa,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,82.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,63.0,71.0,88.7,4.0,61.0,0.0,0.0,0.0,Match Report,Clement-Lenglet,2022-23,L,0–2,0,2,0.0,1.0,18,2.0,Clement-Lenglet,0.0,DEF,1739.82385254,1873.47521973,2.2,2.2,44.0,0.0,0.1333333333333333,0.0,0.0,0.04,0.04,0.2666666666666666,2.066666666666667,1.4,2.1333333333333333,2.48
3838,2023-01-04,Wed,Premier League,Matchweek 19,Away,Tottenham,Crystal Palace,Y,CB,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,74.0,90.5,3.0,64.0,1.0,1.0,0.0,Match Report,Clement-Lenglet,2022-23,W,4–0,4,0,1.0,0.0,19,3.0,Clement-Lenglet,6.0,DEF,1753.95336914,1856.23120117,2.0,2.2,46.875,0.0,0.125,0.0625,0.0,0.0375,0.0375,0.25,1.9375,1.4375,2.125,2.51
3901,2022-10-02,Sun,Premier League,Matchweek 9,Home,Manchester City,Manchester Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Rico-Lewis,2022-23,W,6–3,6,3,0.0,1.0,9,1.0,Rico-Lewis,0.0,DEF,1806.03527832,2030.74987793,3.6,1.2,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.333333333333333,1.0,1.5,2.07
3902,2022-10-08,Sat,Premier League,Matchweek 10,Home,Manchester City,Southampton,N,DM,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,76.9,1.0,12.0,2.0,0.0,0.0,Match Report,Rico-Lewis,2022-23,W,4–0,4,0,1.0,1.0,10,2.0,Rico-Lewis,1.0,DEF,1662.40039062,2042.42578125,4.0,1.8,3.571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,3.7142857142857135,1.2857142857142858,1.4285714285714286,2.07
3903,2022-10-16,Sun,Premier League,Matchweek 11,Away,Manchester City,Liverpool,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Rico-Lewis,2022-23,L,0–1,0,1,0.0,0.0,11,1.0,Rico-Lewis,0.0,DEF,1989.15368652,2042.07080078,4.2,1.2,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.75,1.125,1.5,1.72
3904,2022-10-22,Sat,Premier League,Matchweek 13,Home,Manchester City,Brighton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Rico-Lewis,2022-23,W,3–1,3,1,0.0,1.0,13,1.0,Rico-Lewis,0.0,DEF,1773.83227539,2035.1229248,3.4,1.0,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,3.333333333333333,1.1111111111111112,1.4444444444444444,1.46
3905,2022-10-29,Sat,Premier League,Matchweek 14,Away,Manchester City,Leicester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Rico-Lewis,2022-23,W,1–0,1,0,1.0,0.0,14,2.0,Rico-Lewis,0.0,DEF,1755.24206543,2031.08435059,2.8,1.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3.3,1.1,1.4,1.73
3906,2022-11-05,Sat,Premier League,Matchweek 15,Home,Manchester City,Fulham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Rico-Lewis,2022-23,W,2–1,2,1,0.0,1.0,15,1.0,Rico-Lewis,0.0,DEF,1685.67077637,2044.55737305,2.8,1.0,3.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,3.090909090909091,1.0,1.4545454545454546,1.61
