Name_original,GW,Season,Team,Opponent,Was_home,Team_rating,Opp_rating,FPL_pos,Price,Pred
Adam Davies,10.0,2023-24,Sheffield United,Arsenal,0.0,1637.47375488,1921.46276855,GK,40.0,0.5416716933250427
Adam Davies,27.0,2023-24,Sheffield United,Arsenal,1.0,1637.47375488,1921.46276855,GK,40.0,0.5416716933250427
Adam Davies,28.0,2023-24,Sheffield United,Bournemouth,0.0,1637.47375488,1662.53662109,GK,40.0,0.5416716933250427
Adam Davies,29.0,2023-24,Sheffield United,Manchester Utd,0.0,1637.47375488,1877.0378418,GK,40.0,0.5416716933250427
Adam Davies,30.0,2023-24,Sheffield United,Fulham,1.0,1637.47375488,1745.36572266,GK,40.0,0.5416716933250427
Adam Davies,31.0,2023-24,Sheffield United,Liverpool,0.0,1637.47375488,1943.97607422,GK,40.0,0.5416716933250427
Adam Davies,32.0,2023-24,Sheffield United,Chelsea,1.0,1637.47375488,1791.01818848,GK,40.0,0.5416716933250427
Adam Davies,33.0,2023-24,Sheffield United,Brentford,0.0,1637.47375488,1822.54711914,GK,40.0,0.5416716933250427
Adam Davies,34.0,2023-24,Sheffield United,Burnley,1.0,1637.47375488,1722.80297852,GK,40.0,0.5416716933250427
Adam Davies,35.0,2023-24,Sheffield United,Newcastle Utd,0.0,1637.47375488,1887.06481934,GK,40.0,0.5416716933250427
Adam Davies,36.0,2023-24,Sheffield United,Nott'ham Forest,1.0,1637.47375488,1671.86877441,GK,40.0,0.5416716933250427
Adam Davies,37.0,2023-24,Sheffield United,Everton,0.0,1637.47375488,1699.50585938,GK,40.0,0.5416716933250427
Adam Davies,38.0,2023-24,Sheffield United,Tottenham,1.0,1637.47375488,1817.65673828,GK,40.0,0.5416716933250427
Adam Davies,3.0,2023-24,Sheffield United,Manchester City,1.0,1637.47375488,2080.85058594,GK,40.0,0.5416716933250427
Adam Davies,4.0,2023-24,Sheffield United,Everton,1.0,1637.47375488,1699.50585938,GK,40.0,0.5416716933250427
Adam Davies,5.0,2023-24,Sheffield United,Tottenham,0.0,1637.47375488,1817.65673828,GK,40.0,0.5416716933250427
Adam Davies,16.0,2023-24,Sheffield United,Brentford,1.0,1637.47375488,1822.54711914,GK,40.0,0.5416716933250427
Adam Davies,11.0,2023-24,Sheffield United,Wolves,1.0,1637.47375488,1715.63134766,GK,40.0,0.5416716933250427
Adam Davies,12.0,2023-24,Sheffield United,Brighton,0.0,1637.47375488,1832.36425781,GK,40.0,0.5416716933250427
Adam Davies,6.0,2023-24,Sheffield United,Newcastle Utd,1.0,1637.47375488,1887.06481934,GK,40.0,0.5416716933250427
Adam Davies,9.0,2023-24,Sheffield United,Manchester Utd,1.0,1637.47375488,1877.0378418,GK,40.0,0.5416716933250427
Adam Davies,14.0,2023-24,Sheffield United,Burnley,0.0,1637.47375488,1722.80297852,GK,40.0,0.5416716933250427
Adam Davies,8.0,2023-24,Sheffield United,Fulham,0.0,1637.47375488,1745.36572266,GK,40.0,0.5416716933250427
Adam Davies,15.0,2023-24,Sheffield United,Liverpool,1.0,1637.47375488,1943.97607422,GK,40.0,0.5416716933250427
Adam Davies,13.0,2023-24,Sheffield United,Bournemouth,1.0,1637.47375488,1662.53662109,GK,40.0,0.5416716933250427
Adam Davies,17.0,2023-24,Sheffield United,Chelsea,0.0,1637.47375488,1791.01818848,GK,40.0,0.5416716933250427
Adam Davies,7.0,2023-24,Sheffield United,West Ham,0.0,1637.47375488,1777.55126953,GK,40.0,0.5416716933250427
Adam Davies,20.0,2023-24,Sheffield United,Manchester City,0.0,1637.47375488,2080.85058594,GK,40.0,0.5416716933250427
Adam Davies,21.0,2023-24,Sheffield United,West Ham,1.0,1637.47375488,1777.55126953,GK,40.0,0.5416716933250427
Adam Davies,22.0,2023-24,Sheffield United,Crystal Palace,0.0,1637.47375488,1763.99499512,GK,40.0,0.5416716933250427
Adam Davies,18.0,2023-24,Sheffield United,Aston Villa,0.0,1637.47375488,1816.92993164,GK,40.0,0.5416716933250427
Daniel Bentley,26.0,2023-24,Wolves,Sheffield United,1.0,1715.63134766,1637.47375488,GK,40.0,0.3476785875243299
Daniel Bentley,9.0,2023-24,Wolves,Bournemouth,0.0,1715.63134766,1662.53662109,GK,40.0,0.3476785875243299
Daniel Bentley,16.0,2023-24,Wolves,Nott'ham Forest,1.0,1715.63134766,1671.86877441,GK,40.0,0.3476785875243299
Daniel Bentley,20.0,2023-24,Wolves,Everton,1.0,1715.63134766,1699.50585938,GK,40.0,0.3476785875243299
Daniel Bentley,6.0,2023-24,Wolves,Luton,0.0,1715.63134766,1602.32763672,GK,40.0,0.3476785875243299
Daniel Bentley,3.0,2023-24,Wolves,Everton,0.0,1715.63134766,1699.50585938,GK,40.0,0.3476785875243299
Daniel Bentley,29.0,2023-24,Wolves,Bournemouth,1.0,1715.63134766,1662.53662109,GK,40.0,0.3476785875243299
Daniel Bentley,33.0,2023-24,Wolves,Nott'ham Forest,0.0,1715.63134766,1671.86877441,GK,40.0,0.3476785875243299
Daniel Bentley,35.0,2023-24,Wolves,Luton,1.0,1715.63134766,1602.32763672,GK,40.0,0.3476785875243299
Daniel Bentley,11.0,2023-24,Wolves,Sheffield United,0.0,1715.63134766,1637.47375488,GK,40.0,0.3476785875243299
Zack Steffen,34.0,2023-24,Manchester City,Tottenham,0.0,2080.85058594,1817.65673828,GK,40.0,0.23125470694796793
Zack Steffen,35.0,2023-24,Manchester City,Nott'ham Forest,0.0,2080.85058594,1671.86877441,GK,40.0,0.23125470694796793
Zack Steffen,36.0,2023-24,Manchester City,Wolves,1.0,2080.85058594,1715.63134766,GK,40.0,0.23125470694796793
Zack Steffen,37.0,2023-24,Manchester City,Fulham,0.0,2080.85058594,1745.36572266,GK,40.0,0.23125470694796793
Zack Steffen,19.0,2023-24,Manchester City,Everton,0.0,2080.85058594,1699.50585938,GK,40.0,0.23125470694796793
Zack Steffen,33.0,2023-24,Manchester City,Luton,1.0,2080.85058594,1602.32763672,GK,40.0,0.23125470694796793
Zack Steffen,14.0,2023-24,Manchester City,Tottenham,1.0,2080.85058594,1817.65673828,GK,40.0,0.23125470694796793
Zack Steffen,21.0,2023-24,Manchester City,Newcastle Utd,0.0,2080.85058594,1887.06481934,GK,40.0,0.23125470694796793
Zack Steffen,22.0,2023-24,Manchester City,Burnley,1.0,2080.85058594,1722.80297852,GK,40.0,0.23125470694796793
Zack Steffen,23.0,2023-24,Manchester City,Brentford,0.0,2080.85058594,1822.54711914,GK,40.0,0.23125470694796793
Zack Steffen,24.0,2023-24,Manchester City,Everton,1.0,2080.85058594,1699.50585938,GK,40.0,0.23125470694796793
Zack Steffen,25.0,2023-24,Manchester City,Chelsea,1.0,2080.85058594,1791.01818848,GK,40.0,0.23125470694796793
Zack Steffen,26.0,2023-24,Manchester City,Bournemouth,0.0,2080.85058594,1662.53662109,GK,40.0,0.23125470694796793
Zack Steffen,27.0,2023-24,Manchester City,Manchester Utd,1.0,2080.85058594,1877.0378418,GK,40.0,0.23125470694796793
Zack Steffen,17.0,2023-24,Manchester City,Crystal Palace,1.0,2080.85058594,1763.99499512,GK,40.0,0.23125470694796793
Zack Steffen,28.0,2023-24,Manchester City,Liverpool,0.0,2080.85058594,1943.97607422,GK,40.0,0.23125470694796793
Zack Steffen,29.0,2023-24,Manchester City,Brighton,0.0,2080.85058594,1832.36425781,GK,40.0,0.23125470694796793
Zack Steffen,16.0,2023-24,Manchester City,Luton,0.0,2080.85058594,1602.32763672,GK,40.0,0.23125470694796793
Zack Steffen,15.0,2023-24,Manchester City,Aston Villa,0.0,2080.85058594,1816.92993164,GK,40.0,0.23125470694796793
Zack Steffen,13.0,2023-24,Manchester City,Liverpool,1.0,2080.85058594,1943.97607422,GK,40.0,0.23125470694796793
Zack Steffen,32.0,2023-24,Manchester City,Crystal Palace,0.0,2080.85058594,1763.99499512,GK,40.0,0.23125470694796793
Zack Steffen,12.0,2023-24,Manchester City,Chelsea,0.0,2080.85058594,1791.01818848,GK,40.0,0.23125470694796793
Zack Steffen,20.0,2023-24,Manchester City,Sheffield United,1.0,2080.85058594,1637.47375488,GK,40.0,0.23125470694796793
Zack Steffen,10.0,2023-24,Manchester City,Manchester Utd,0.0,2080.85058594,1877.0378418,GK,40.0,0.23125470694796793
Zack Steffen,9.0,2023-24,Manchester City,Brighton,1.0,2080.85058594,1832.36425781,GK,40.0,0.23125470694796793
Zack Steffen,8.0,2023-24,Manchester City,Arsenal,0.0,2080.85058594,1921.46276855,GK,40.0,0.23125470694796793
Zack Steffen,7.0,2023-24,Manchester City,Wolves,0.0,2080.85058594,1715.63134766,GK,40.0,0.23125470694796793
Zack Steffen,6.0,2023-24,Manchester City,Nott'ham Forest,1.0,2080.85058594,1671.86877441,GK,40.0,0.23125470694796793
Zack Steffen,5.0,2023-24,Manchester City,West Ham,0.0,2080.85058594,1777.55126953,GK,40.0,0.23125470694796793
Zack Steffen,4.0,2023-24,Manchester City,Fulham,1.0,2080.85058594,1745.36572266,GK,40.0,0.23125470694796793
Zack Steffen,3.0,2023-24,Manchester City,Sheffield United,0.0,2080.85058594,1637.47375488,GK,40.0,0.23125470694796793
Zack Steffen,30.0,2023-24,Manchester City,Arsenal,1.0,2080.85058594,1921.46276855,GK,40.0,0.23125470694796793
Zack Steffen,31.0,2023-24,Manchester City,Aston Villa,1.0,2080.85058594,1816.92993164,GK,40.0,0.23125470694796793
Zack Steffen,11.0,2023-24,Manchester City,Bournemouth,1.0,2080.85058594,1662.53662109,GK,40.0,0.23125470694796793
Zack Steffen,38.0,2023-24,Manchester City,West Ham,1.0,2080.85058594,1777.55126953,GK,40.0,0.23125470694796793
Caoimhin Kelleher,15.0,2023-24,Liverpool,Sheffield United,0.0,1943.97607422,1637.47375488,GK,40.0,0.2310898813028489
Caoimhin Kelleher,10.0,2023-24,Liverpool,Nott'ham Forest,1.0,1943.97607422,1671.86877441,GK,40.0,0.2310898813028489
Caoimhin Kelleher,18.0,2023-24,Liverpool,Arsenal,1.0,1943.97607422,1921.46276855,GK,40.0,0.2310898813028489
Caoimhin Kelleher,17.0,2023-24,Liverpool,Manchester Utd,1.0,1943.97607422,1877.0378418,GK,40.0,0.2310898813028489
Caoimhin Kelleher,16.0,2023-24,Liverpool,Crystal Palace,0.0,1943.97607422,1763.99499512,GK,40.0,0.2310898813028489
Caoimhin Kelleher,14.0,2023-24,Liverpool,Fulham,1.0,1943.97607422,1745.36572266,GK,40.0,0.2310898813028489
Caoimhin Kelleher,12.0,2023-24,Liverpool,Brentford,1.0,1943.97607422,1822.54711914,GK,40.0,0.2310898813028489
Caoimhin Kelleher,11.0,2023-24,Liverpool,Luton,0.0,1943.97607422,1602.32763672,GK,40.0,0.2310898813028489
Caoimhin Kelleher,9.0,2023-24,Liverpool,Everton,1.0,1943.97607422,1699.50585938,GK,40.0,0.2310898813028489
Caoimhin Kelleher,20.0,2023-24,Liverpool,Newcastle Utd,1.0,1943.97607422,1887.06481934,GK,40.0,0.2310898813028489
Caoimhin Kelleher,8.0,2023-24,Liverpool,Brighton,0.0,1943.97607422,1832.36425781,GK,40.0,0.2310898813028489
Caoimhin Kelleher,7.0,2023-24,Liverpool,Tottenham,0.0,1943.97607422,1817.65673828,GK,40.0,0.2310898813028489
Caoimhin Kelleher,6.0,2023-24,Liverpool,West Ham,1.0,1943.97607422,1777.55126953,GK,40.0,0.2310898813028489
Caoimhin Kelleher,5.0,2023-24,Liverpool,Wolves,0.0,1943.97607422,1715.63134766,GK,40.0,0.2310898813028489
Caoimhin Kelleher,4.0,2023-24,Liverpool,Aston Villa,1.0,1943.97607422,1816.92993164,GK,40.0,0.2310898813028489
Caoimhin Kelleher,3.0,2023-24,Liverpool,Newcastle Utd,0.0,1943.97607422,1887.06481934,GK,40.0,0.2310898813028489
Caoimhin Kelleher,19.0,2023-24,Liverpool,Burnley,0.0,1943.97607422,1722.80297852,GK,40.0,0.2310898813028489
Caoimhin Kelleher,21.0,2023-24,Liverpool,Bournemouth,0.0,1943.97607422,1662.53662109,GK,40.0,0.2310898813028489
Caoimhin Kelleher,31.0,2023-24,Liverpool,Sheffield United,1.0,1943.97607422,1637.47375488,GK,40.0,0.2310898813028489
Caoimhin Kelleher,22.0,2023-24,Liverpool,Chelsea,1.0,1943.97607422,1791.01818848,GK,40.0,0.2310898813028489
Caoimhin Kelleher,37.0,2023-24,Liverpool,Aston Villa,0.0,1943.97607422,1816.92993164,GK,40.0,0.2310898813028489
Caoimhin Kelleher,36.0,2023-24,Liverpool,Tottenham,1.0,1943.97607422,1817.65673828,GK,40.0,0.2310898813028489
Caoimhin Kelleher,35.0,2023-24,Liverpool,West Ham,0.0,1943.97607422,1777.55126953,GK,40.0,0.2310898813028489
Caoimhin Kelleher,34.0,2023-24,Liverpool,Fulham,0.0,1943.97607422,1745.36572266,GK,40.0,0.2310898813028489
Caoimhin Kelleher,33.0,2023-24,Liverpool,Crystal Palace,1.0,1943.97607422,1763.99499512,GK,40.0,0.2310898813028489
Caoimhin Kelleher,32.0,2023-24,Liverpool,Manchester Utd,0.0,1943.97607422,1877.0378418,GK,40.0,0.2310898813028489
Caoimhin Kelleher,30.0,2023-24,Liverpool,Brighton,1.0,1943.97607422,1832.36425781,GK,40.0,0.2310898813028489
Caoimhin Kelleher,29.0,2023-24,Liverpool,Everton,0.0,1943.97607422,1699.50585938,GK,40.0,0.2310898813028489
Caoimhin Kelleher,27.0,2023-24,Liverpool,Nott'ham Forest,0.0,1943.97607422,1671.86877441,GK,40.0,0.2310898813028489
Caoimhin Kelleher,26.0,2023-24,Liverpool,Luton,1.0,1943.97607422,1602.32763672,GK,40.0,0.2310898813028489
Caoimhin Kelleher,25.0,2023-24,Liverpool,Brentford,0.0,1943.97607422,1822.54711914,GK,40.0,0.2310898813028489
Caoimhin Kelleher,24.0,2023-24,Liverpool,Burnley,1.0,1943.97607422,1722.80297852,GK,40.0,0.2310898813028489
Caoimhin Kelleher,23.0,2023-24,Liverpool,Arsenal,0.0,1943.97607422,1921.46276855,GK,40.0,0.2310898813028489
Caoimhin Kelleher,38.0,2023-24,Liverpool,Wolves,1.0,1943.97607422,1715.63134766,GK,40.0,0.2310898813028489
Robin Olsen,38.0,2023-24,Aston Villa,Crystal Palace,0.0,1816.92993164,1763.99499512,GK,40.0,0.21126133824770266
Robin Olsen,5.0,2023-24,Aston Villa,Crystal Palace,1.0,1816.92993164,1763.99499512,GK,40.0,0.21126133824770266
Robin Olsen,3.0,2023-24,Aston Villa,Burnley,0.0,1816.92993164,1722.80297852,GK,40.0,0.21126133824770266
Robin Olsen,35.0,2023-24,Aston Villa,Chelsea,1.0,1816.92993164,1791.01818848,GK,40.0,0.21126133824770266
Robin Olsen,30.0,2023-24,Aston Villa,Wolves,1.0,1816.92993164,1715.63134766,GK,40.0,0.21126133824770266
Robin Olsen,14.0,2023-24,Aston Villa,Bournemouth,0.0,1816.92993164,1662.53662109,GK,40.0,0.21126133824770266
Robin Olsen,11.0,2023-24,Aston Villa,Nott'ham Forest,0.0,1816.92993164,1671.86877441,GK,40.0,0.21126133824770266
Robin Olsen,10.0,2023-24,Aston Villa,Luton,1.0,1816.92993164,1602.32763672,GK,40.0,0.21126133824770266
Robin Olsen,18.0,2023-24,Aston Villa,Sheffield United,1.0,1816.92993164,1637.47375488,GK,40.0,0.21126133824770266
Robin Olsen,9.0,2023-24,Aston Villa,West Ham,1.0,1816.92993164,1777.55126953,GK,40.0,0.21126133824770266
Robin Olsen,20.0,2023-24,Aston Villa,Burnley,1.0,1816.92993164,1722.80297852,GK,40.0,0.21126133824770266
Robin Olsen,21.0,2023-24,Aston Villa,Everton,0.0,1816.92993164,1699.50585938,GK,40.0,0.21126133824770266
Robin Olsen,8.0,2023-24,Aston Villa,Wolves,0.0,1816.92993164,1715.63134766,GK,40.0,0.21126133824770266
Robin Olsen,23.0,2023-24,Aston Villa,Sheffield United,0.0,1816.92993164,1637.47375488,GK,40.0,0.21126133824770266
Robin Olsen,6.0,2023-24,Aston Villa,Chelsea,0.0,1816.92993164,1791.01818848,GK,40.0,0.21126133824770266
Robin Olsen,34.0,2023-24,Aston Villa,Bournemouth,1.0,1816.92993164,1662.53662109,GK,40.0,0.21126133824770266
Robin Olsen,25.0,2023-24,Aston Villa,Fulham,0.0,1816.92993164,1745.36572266,GK,40.0,0.21126133824770266
Robin Olsen,26.0,2023-24,Aston Villa,Nott'ham Forest,1.0,1816.92993164,1671.86877441,GK,40.0,0.21126133824770266
Robin Olsen,27.0,2023-24,Aston Villa,Luton,0.0,1816.92993164,1602.32763672,GK,40.0,0.21126133824770266
Robin Olsen,29.0,2023-24,Aston Villa,West Ham,0.0,1816.92993164,1777.55126953,GK,40.0,0.21126133824770266
Robin Olsen,12.0,2023-24,Aston Villa,Fulham,1.0,1816.92993164,1745.36572266,GK,40.0,0.21126133824770266
Robin Olsen,7.0,2023-24,Aston Villa,Brighton,1.0,1816.92993164,1832.36425781,GK,40.0,0.19526344786469751
Robin Olsen,31.0,2023-24,Aston Villa,Manchester City,0.0,1816.92993164,2080.85058594,GK,40.0,0.19526344786469751
Robin Olsen,4.0,2023-24,Aston Villa,Liverpool,0.0,1816.92993164,1943.97607422,GK,40.0,0.19526344786469751
Robin Olsen,37.0,2023-24,Aston Villa,Liverpool,1.0,1816.92993164,1943.97607422,GK,40.0,0.19526344786469751
Robin Olsen,13.0,2023-24,Aston Villa,Tottenham,0.0,1816.92993164,1817.65673828,GK,40.0,0.19526344786469751
Robin Olsen,32.0,2023-24,Aston Villa,Brentford,1.0,1816.92993164,1822.54711914,GK,40.0,0.19526344786469751
Robin Olsen,16.0,2023-24,Aston Villa,Arsenal,1.0,1816.92993164,1921.46276855,GK,40.0,0.19526344786469751
Robin Olsen,17.0,2023-24,Aston Villa,Brentford,0.0,1816.92993164,1822.54711914,GK,40.0,0.19526344786469751
Robin Olsen,19.0,2023-24,Aston Villa,Manchester Utd,0.0,1816.92993164,1877.0378418,GK,40.0,0.19526344786469751
Robin Olsen,22.0,2023-24,Aston Villa,Newcastle Utd,1.0,1816.92993164,1887.06481934,GK,40.0,0.19526344786469751
Robin Olsen,24.0,2023-24,Aston Villa,Manchester Utd,1.0,1816.92993164,1877.0378418,GK,40.0,0.19526344786469751
Robin Olsen,36.0,2023-24,Aston Villa,Brighton,0.0,1816.92993164,1832.36425781,GK,40.0,0.19526344786469751
Robin Olsen,33.0,2023-24,Aston Villa,Arsenal,0.0,1816.92993164,1921.46276855,GK,40.0,0.19526344786469751
Robin Olsen,28.0,2023-24,Aston Villa,Tottenham,1.0,1816.92993164,1817.65673828,GK,40.0,0.19526344786469751
Robin Olsen,15.0,2023-24,Aston Villa,Manchester City,1.0,1816.92993164,2080.85058594,GK,40.0,0.19526344786469751
Marek Rodák,5.0,2023-24,Fulham,Luton,1.0,1745.36572266,1602.32763672,GK,40.0,0.1897869792733437
Marek Rodák,13.0,2023-24,Fulham,Wolves,1.0,1745.36572266,1715.63134766,GK,40.0,0.1897869792733437
Marek Rodák,15.0,2023-24,Fulham,Nott'ham Forest,1.0,1745.36572266,1671.86877441,GK,40.0,0.1897869792733437
Marek Rodák,18.0,2023-24,Fulham,Burnley,1.0,1745.36572266,1722.80297852,GK,40.0,0.1897869792733437
Marek Rodák,19.0,2023-24,Fulham,Bournemouth,0.0,1745.36572266,1662.53662109,GK,40.0,0.1897869792733437
Marek Rodák,28.0,2023-24,Fulham,Wolves,0.0,1745.36572266,1715.63134766,GK,40.0,0.1897869792733437
Marek Rodák,22.0,2023-24,Fulham,Everton,1.0,1745.36572266,1699.50585938,GK,40.0,0.1897869792733437
Marek Rodák,23.0,2023-24,Fulham,Burnley,0.0,1745.36572266,1722.80297852,GK,40.0,0.1897869792733437
Marek Rodák,24.0,2023-24,Fulham,Bournemouth,1.0,1745.36572266,1662.53662109,GK,40.0,0.1897869792733437
Marek Rodák,30.0,2023-24,Fulham,Sheffield United,0.0,1745.36572266,1637.47375488,GK,40.0,0.1897869792733437
Marek Rodák,38.0,2023-24,Fulham,Luton,0.0,1745.36572266,1602.32763672,GK,40.0,0.1897869792733437
Marek Rodák,8.0,2023-24,Fulham,Sheffield United,1.0,1745.36572266,1637.47375488,GK,40.0,0.1897869792733437
Marek Rodák,31.0,2023-24,Fulham,Nott'ham Forest,0.0,1745.36572266,1671.86877441,GK,40.0,0.1897869792733437
Caoimhin Kelleher,1.0,2023-24,Liverpool,Chelsea,0.0,1946.89978027,1788.09448242,GK,,0.18849690133525476
Robin Olsen,1.0,2023-24,Aston Villa,Newcastle Utd,0.0,1827.99475098,1875.99987793,GK,,0.18455023194734865
Alphonse Areola,21.0,2023-24,West Ham,Sheffield United,0.0,1777.55126953,1637.47375488,GK,40.0,0.18119723568360008
Alphonse Areola,7.0,2023-24,West Ham,Sheffield United,1.0,1777.55126953,1637.47375488,GK,40.0,0.18119723568360008
Alphonse Areola,22.0,2023-24,West Ham,Bournemouth,1.0,1777.55126953,1662.53662109,GK,40.0,0.18119723568360008
Alphonse Areola,10.0,2023-24,West Ham,Everton,1.0,1777.55126953,1699.50585938,GK,40.0,0.18119723568360008
Alphonse Areola,37.0,2023-24,West Ham,Luton,1.0,1777.55126953,1602.32763672,GK,40.0,0.18119723568360008
Alphonse Areola,33.0,2023-24,West Ham,Fulham,1.0,1777.55126953,1745.36572266,GK,40.0,0.18119723568360008
Alphonse Areola,12.0,2023-24,West Ham,Nott'ham Forest,1.0,1777.55126953,1671.86877441,GK,40.0,0.18119723568360008
Alphonse Areola,4.0,2023-24,West Ham,Luton,0.0,1777.55126953,1602.32763672,GK,40.0,0.18119723568360008
Alphonse Areola,13.0,2023-24,West Ham,Burnley,0.0,1777.55126953,1722.80297852,GK,40.0,0.18119723568360008
Alphonse Areola,14.0,2023-24,West Ham,Crystal Palace,1.0,1777.55126953,1763.99499512,GK,40.0,0.18119723568360008
Alphonse Areola,28.0,2023-24,West Ham,Burnley,1.0,1777.55126953,1722.80297852,GK,40.0,0.18119723568360008
Alphonse Areola,25.0,2023-24,West Ham,Nott'ham Forest,0.0,1777.55126953,1671.86877441,GK,40.0,0.18119723568360008
Alphonse Areola,27.0,2023-24,West Ham,Everton,0.0,1777.55126953,1699.50585938,GK,40.0,0.18119723568360008
Alphonse Areola,16.0,2023-24,West Ham,Fulham,0.0,1777.55126953,1745.36572266,GK,40.0,0.18119723568360008
Alphonse Areola,34.0,2023-24,West Ham,Crystal Palace,0.0,1777.55126953,1763.99499512,GK,40.0,0.18119723568360008
Alphonse Areola,17.0,2023-24,West Ham,Wolves,1.0,1777.55126953,1715.63134766,GK,40.0,0.18119723568360008
Alphonse Areola,32.0,2023-24,West Ham,Wolves,0.0,1777.55126953,1715.63134766,GK,40.0,0.18119723568360008
Adam Davies,24.0,2023-24,Sheffield United,Luton,0.0,1637.47375488,1602.32763672,GK,40.0,0.17435911297798157
Adam Davies,19.0,2023-24,Sheffield United,Luton,1.0,1637.47375488,1602.32763672,GK,40.0,0.17435911297798157
Marek Rodák,32.0,2023-24,Fulham,Newcastle Utd,1.0,1745.36572266,1887.06481934,GK,40.0,0.17378908889033856
Marek Rodák,36.0,2023-24,Fulham,Brentford,0.0,1745.36572266,1822.54711914,GK,40.0,0.17378908889033856
Marek Rodák,35.0,2023-24,Fulham,Crystal Palace,1.0,1745.36572266,1763.99499512,GK,40.0,0.17378908889033856
Marek Rodák,34.0,2023-24,Fulham,Liverpool,1.0,1745.36572266,1943.97607422,GK,40.0,0.17378908889033856
Marek Rodák,3.0,2023-24,Fulham,Arsenal,0.0,1745.36572266,1921.46276855,GK,40.0,0.17378908889033856
Marek Rodák,33.0,2023-24,Fulham,West Ham,0.0,1745.36572266,1777.55126953,GK,40.0,0.17378908889033856
Marek Rodák,37.0,2023-24,Fulham,Manchester City,1.0,1745.36572266,2080.85058594,GK,40.0,0.17378908889033856
Marek Rodák,4.0,2023-24,Fulham,Manchester City,0.0,1745.36572266,2080.85058594,GK,40.0,0.17378908889033856
Marek Rodák,29.0,2023-24,Fulham,Tottenham,1.0,1745.36572266,1817.65673828,GK,40.0,0.17378908889033856
Marek Rodák,17.0,2023-24,Fulham,Newcastle Utd,0.0,1745.36572266,1887.06481934,GK,40.0,0.17378908889033856
Marek Rodák,10.0,2023-24,Fulham,Brighton,0.0,1745.36572266,1832.36425781,GK,40.0,0.17378908889033856
Marek Rodák,11.0,2023-24,Fulham,Manchester Utd,1.0,1745.36572266,1877.0378418,GK,40.0,0.17378908889033856
Marek Rodák,12.0,2023-24,Fulham,Aston Villa,0.0,1745.36572266,1816.92993164,GK,40.0,0.17378908889033856
Marek Rodák,27.0,2023-24,Fulham,Brighton,1.0,1745.36572266,1832.36425781,GK,40.0,0.17378908889033856
Marek Rodák,7.0,2023-24,Fulham,Chelsea,1.0,1745.36572266,1791.01818848,GK,40.0,0.17378908889033856
Marek Rodák,14.0,2023-24,Fulham,Liverpool,0.0,1745.36572266,1943.97607422,GK,40.0,0.17378908889033856
Marek Rodák,16.0,2023-24,Fulham,West Ham,1.0,1745.36572266,1777.55126953,GK,40.0,0.17378908889033856
Marek Rodák,6.0,2023-24,Fulham,Crystal Palace,0.0,1745.36572266,1763.99499512,GK,40.0,0.17378908889033856
Marek Rodák,20.0,2023-24,Fulham,Arsenal,1.0,1745.36572266,1921.46276855,GK,40.0,0.17378908889033856
Marek Rodák,21.0,2023-24,Fulham,Chelsea,0.0,1745.36572266,1791.01818848,GK,40.0,0.17378908889033856
Marek Rodák,25.0,2023-24,Fulham,Aston Villa,1.0,1745.36572266,1816.92993164,GK,40.0,0.17378908889033856
Marek Rodák,26.0,2023-24,Fulham,Manchester Utd,0.0,1745.36572266,1877.0378418,GK,40.0,0.17378908889033856
Marek Rodák,9.0,2023-24,Fulham,Tottenham,0.0,1745.36572266,1817.65673828,GK,40.0,0.17378908889033856
Alphonse Areola,5.0,2023-24,West Ham,Manchester City,1.0,1777.55126953,2080.85058594,GK,40.0,0.16519934530059494
Alphonse Areola,20.0,2023-24,West Ham,Brighton,1.0,1777.55126953,1832.36425781,GK,40.0,0.16519934530059494
Alphonse Areola,19.0,2023-24,West Ham,Arsenal,0.0,1777.55126953,1921.46276855,GK,40.0,0.16519934530059494
Alphonse Areola,6.0,2023-24,West Ham,Liverpool,0.0,1777.55126953,1943.97607422,GK,40.0,0.16519934530059494
Alphonse Areola,18.0,2023-24,West Ham,Manchester Utd,1.0,1777.55126953,1877.0378418,GK,40.0,0.16519934530059494
Alphonse Areola,15.0,2023-24,West Ham,Tottenham,0.0,1777.55126953,1817.65673828,GK,40.0,0.16519934530059494
Alphonse Areola,8.0,2023-24,West Ham,Newcastle Utd,1.0,1777.55126953,1887.06481934,GK,40.0,0.16519934530059494
Alphonse Areola,9.0,2023-24,West Ham,Aston Villa,0.0,1777.55126953,1816.92993164,GK,40.0,0.16519934530059494
Alphonse Areola,11.0,2023-24,West Ham,Brentford,0.0,1777.55126953,1822.54711914,GK,40.0,0.16519934530059494
Alphonse Areola,3.0,2023-24,West Ham,Brighton,0.0,1777.55126953,1832.36425781,GK,40.0,0.16519934530059494
Alphonse Areola,38.0,2023-24,West Ham,Manchester City,0.0,1777.55126953,2080.85058594,GK,40.0,0.16519934530059494
Alphonse Areola,35.0,2023-24,West Ham,Liverpool,1.0,1777.55126953,1943.97607422,GK,40.0,0.16519934530059494
Alphonse Areola,24.0,2023-24,West Ham,Arsenal,1.0,1777.55126953,1921.46276855,GK,40.0,0.16519934530059494
Alphonse Areola,26.0,2023-24,West Ham,Brentford,1.0,1777.55126953,1822.54711914,GK,40.0,0.16519934530059494
Alphonse Areola,29.0,2023-24,West Ham,Aston Villa,1.0,1777.55126953,1816.92993164,GK,40.0,0.16519934530059494
